imgs/train/deathCircle_video0_8120.jpg,733,1314,767,1363,Person
imgs/train/deathCircle_video0_8120.jpg,776,1237,812,1302,Person
imgs/train/deathCircle_video0_8120.jpg,919,288,950,369,Biker
imgs/train/deathCircle_video0_8120.jpg,267,446,305,519,Person
imgs/train/deathCircle_video0_8120.jpg,380,1128,452,1201,Biker
imgs/train/deathCircle_video0_8120.jpg,978,109,1009,178,Person
imgs/train/deathCircle_video0_8120.jpg,808,539,855,629,Biker
imgs/train/deathCircle_video0_8120.jpg,830,1639,871,1704,Biker
imgs/train/deathCircle_video0_8120.jpg,602,965,647,1042,Person
imgs/train/deathCircle_video0_8120.jpg,1439,1172,1467,1225,Person
imgs/train/deathCircle_video0_8120.jpg,115,1156,174,1229,Biker
imgs/train/deathCircle_video0_8120.jpg,1245,1193,1288,1245,Person
imgs/train/deathCircle_video0_8120.jpg,887,1404,932,1473,Person
imgs/train/deathCircle_video0_8120.jpg,837,1883,880,1939,Biker
imgs/train/deathCircle_video0_8160.jpg,959,12,1000,93,Person
imgs/train/deathCircle_video0_8160.jpg,670,937,724,1002,Biker
imgs/train/deathCircle_video0_8160.jpg,1202,1140,1245,1213,Biker
imgs/train/deathCircle_video0_8160.jpg,697,1318,731,1367,Person
imgs/train/deathCircle_video0_8160.jpg,498,600,586,673,Car
imgs/train/deathCircle_video0_8160.jpg,1057,389,1129,470,Car
imgs/train/deathCircle_video0_8160.jpg,1489,1034,1564,1095,Biker
imgs/train/deathCircle_video0_8160.jpg,504,649,606,730,Car
imgs/train/deathCircle_video0_8160.jpg,1500,1164,1530,1201,Person
imgs/train/deathCircle_video0_8160.jpg,955,580,996,641,Biker
imgs/train/deathCircle_video0_8160.jpg,1136,1132,1186,1197,Biker
imgs/train/deathCircle_video0_8160.jpg,749,1542,799,1627,Biker
imgs/train/deathCircle_video0_8160.jpg,749,1712,794,1801,Biker
imgs/train/deathCircle_video0_8160.jpg,767,1643,821,1720,Biker
imgs/train/deathCircle_video0_8160.jpg,704,1347,738,1396,Person
imgs/train/deathCircle_video0_8160.jpg,749,1262,785,1327,Person
imgs/train/deathCircle_video0_8160.jpg,907,336,939,418,Biker
imgs/train/deathCircle_video0_8160.jpg,203,454,251,523,Person
imgs/train/deathCircle_video0_8160.jpg,581,1079,654,1152,Biker
imgs/train/deathCircle_video0_8160.jpg,1000,158,1032,227,Person
imgs/train/deathCircle_video0_8160.jpg,785,426,833,515,Biker
imgs/train/deathCircle_video0_8160.jpg,833,1590,873,1655,Biker
imgs/train/deathCircle_video0_8160.jpg,608,917,654,994,Person
imgs/train/deathCircle_video0_8160.jpg,301,1144,359,1217,Biker
imgs/train/deathCircle_video0_8160.jpg,919,1367,964,1436,Person
imgs/train/deathCircle_video0_8160.jpg,833,1870,876,1927,Biker
imgs/train/deathCircle_video0_8200.jpg,959,56,1000,137,Person
imgs/train/deathCircle_video0_8200.jpg,683,994,738,1059,Biker
imgs/train/deathCircle_video0_8200.jpg,1290,1132,1333,1205,Biker
imgs/train/deathCircle_video0_8200.jpg,672,1339,706,1387,Person
imgs/train/deathCircle_video0_8200.jpg,498,600,586,673,Car
imgs/train/deathCircle_video0_8200.jpg,1057,389,1129,466,Car
imgs/train/deathCircle_video0_8200.jpg,1347,1047,1419,1107,Biker
imgs/train/deathCircle_video0_8200.jpg,504,645,606,730,Car
imgs/train/deathCircle_video0_8200.jpg,1577,1148,1614,1205,Person
imgs/train/deathCircle_video0_8200.jpg,1516,1164,1546,1201,Person
imgs/train/deathCircle_video0_8200.jpg,987,401,1027,462,Biker
imgs/train/deathCircle_video0_8200.jpg,1231,1111,1281,1176,Biker
imgs/train/deathCircle_video0_8200.jpg,753,1663,803,1749,Biker
imgs/train/deathCircle_video0_8200.jpg,760,1854,805,1931,Biker
imgs/train/deathCircle_video0_8200.jpg,758,1769,812,1846,Biker
imgs/train/deathCircle_video0_8200.jpg,674,1367,708,1416,Person
imgs/train/deathCircle_video0_8200.jpg,719,1286,756,1351,Person
imgs/train/deathCircle_video0_8200.jpg,882,389,914,470,Biker
imgs/train/deathCircle_video0_8200.jpg,140,450,187,519,Person
imgs/train/deathCircle_video0_8200.jpg,733,998,805,1071,Biker
imgs/train/deathCircle_video0_8200.jpg,1027,202,1059,271,Person
imgs/train/deathCircle_video0_8200.jpg,765,320,812,409,Biker
imgs/train/deathCircle_video0_8200.jpg,844,1525,885,1590,Biker
imgs/train/deathCircle_video0_8200.jpg,613,872,658,949,Person
imgs/train/deathCircle_video0_8200.jpg,459,1148,518,1221,Biker
imgs/train/deathCircle_video0_8200.jpg,1315,1189,1358,1241,Person
imgs/train/deathCircle_video0_8200.jpg,950,1335,996,1404,Person
imgs/train/deathCircle_video0_8200.jpg,830,1858,873,1915,Biker
imgs/train/deathCircle_video0_8240.jpg,957,85,998,166,Person
imgs/train/deathCircle_video0_8240.jpg,701,1055,756,1120,Biker
imgs/train/deathCircle_video0_8240.jpg,1380,1128,1423,1201,Biker
imgs/train/deathCircle_video0_8240.jpg,642,1359,676,1408,Person
imgs/train/deathCircle_video0_8240.jpg,498,600,586,673,Car
imgs/train/deathCircle_video0_8240.jpg,1057,389,1129,466,Car
imgs/train/deathCircle_video0_8240.jpg,1208,1047,1281,1107,Biker
imgs/train/deathCircle_video0_8240.jpg,504,645,606,730,Car
imgs/train/deathCircle_video0_8240.jpg,1584,1164,1618,1209,Person
imgs/train/deathCircle_video0_8240.jpg,1000,211,1041,271,Biker
imgs/train/deathCircle_video0_8240.jpg,1340,1103,1390,1168,Biker
imgs/train/deathCircle_video0_8240.jpg,753,1789,803,1866,Biker
imgs/train/deathCircle_video0_8240.jpg,690,1306,726,1371,Person
imgs/train/deathCircle_video0_8240.jpg,858,438,889,519,Biker
imgs/train/deathCircle_video0_8240.jpg,837,888,910,961,Biker
imgs/train/deathCircle_video0_8240.jpg,1034,255,1066,324,Person
imgs/train/deathCircle_video0_8240.jpg,858,1456,898,1521,Biker
imgs/train/deathCircle_video0_8240.jpg,615,823,661,900,Person
imgs/train/deathCircle_video0_8240.jpg,955,36,993,109,Biker
imgs/train/deathCircle_video0_8240.jpg,604,1193,663,1266,Biker
imgs/train/deathCircle_video0_8240.jpg,1344,1180,1387,1233,Person
imgs/train/deathCircle_video0_8240.jpg,982,1302,1027,1371,Person
imgs/train/deathCircle_video0_8240.jpg,1399,1042,1464,1116,Biker
imgs/train/deathCircle_video0_8240.jpg,828,1846,871,1903,Biker
imgs/train/deathCircle_video0_8280.jpg,953,117,993,198,Person
imgs/train/deathCircle_video0_8280.jpg,731,1128,785,1193,Biker
imgs/train/deathCircle_video0_8280.jpg,968,28,1005,113,Biker
imgs/train/deathCircle_video0_8280.jpg,1460,1124,1503,1197,Biker
imgs/train/deathCircle_video0_8280.jpg,498,600,586,669,Car
imgs/train/deathCircle_video0_8280.jpg,1057,389,1129,466,Car
imgs/train/deathCircle_video0_8280.jpg,1068,1047,1141,1107,Biker
imgs/train/deathCircle_video0_8280.jpg,504,645,608,730,Car
imgs/train/deathCircle_video0_8280.jpg,1014,28,1054,89,Biker
imgs/train/deathCircle_video0_8280.jpg,1433,1095,1482,1160,Biker
imgs/train/deathCircle_video0_8280.jpg,661,1327,697,1392,Person
imgs/train/deathCircle_video0_8280.jpg,837,482,869,564,Biker
imgs/train/deathCircle_video0_8280.jpg,910,718,955,787,Biker
imgs/train/deathCircle_video0_8280.jpg,1039,312,1070,381,Person
imgs/train/deathCircle_video0_8280.jpg,869,1392,910,1456,Biker
imgs/train/deathCircle_video0_8280.jpg,615,775,661,852,Person
imgs/train/deathCircle_video0_8280.jpg,1378,1213,1421,1274,Person
imgs/train/deathCircle_video0_8280.jpg,980,137,1018,211,Biker
imgs/train/deathCircle_video0_8280.jpg,724,1254,783,1327,Biker
imgs/train/deathCircle_video0_8280.jpg,1374,1185,1417,1237,Person
imgs/train/deathCircle_video0_8280.jpg,1177,1014,1242,1087,Biker
imgs/train/deathCircle_video0_8280.jpg,826,1830,869,1887,Biker
imgs/train/deathCircle_video0_8320.jpg,955,162,996,243,Person
imgs/train/deathCircle_video0_8320.jpg,776,1193,830,1258,Biker
imgs/train/deathCircle_video0_8320.jpg,971,129,1007,215,Biker
imgs/train/deathCircle_video0_8320.jpg,1550,1124,1591,1189,Biker
imgs/train/deathCircle_video0_8320.jpg,498,600,586,669,Car
imgs/train/deathCircle_video0_8320.jpg,1057,389,1129,466,Car
imgs/train/deathCircle_video0_8320.jpg,930,998,1002,1059,Biker
imgs/train/deathCircle_video0_8320.jpg,504,645,608,730,Car
imgs/train/deathCircle_video0_8320.jpg,1487,1152,1523,1201,Person
imgs/train/deathCircle_video0_8320.jpg,1521,1091,1571,1156,Biker
imgs/train/deathCircle_video0_8320.jpg,640,1359,676,1424,Person
imgs/train/deathCircle_video0_8320.jpg,815,527,846,608,Biker
imgs/train/deathCircle_video0_8320.jpg,937,555,982,633,Biker
imgs/train/deathCircle_video0_8320.jpg,314,953,346,1014,Person
imgs/train/deathCircle_video0_8320.jpg,1034,373,1066,442,Person
imgs/train/deathCircle_video0_8320.jpg,726,4,774,93,Biker
imgs/train/deathCircle_video0_8320.jpg,889,1318,930,1383,Biker
imgs/train/deathCircle_video0_8320.jpg,620,730,665,807,Person
imgs/train/deathCircle_video0_8320.jpg,944,243,982,316,Biker
imgs/train/deathCircle_video0_8320.jpg,853,1245,912,1318,Biker
imgs/train/deathCircle_video0_8320.jpg,1399,1185,1442,1237,Person
imgs/train/deathCircle_video0_8320.jpg,948,941,1014,1014,Biker
imgs/train/deathCircle_video0_8320.jpg,819,1793,862,1850,Biker
imgs/train/deathCircle_video0_8360.jpg,959,215,1000,296,Person
imgs/train/deathCircle_video0_8360.jpg,839,1241,894,1306,Biker
imgs/train/deathCircle_video0_8360.jpg,962,247,998,332,Biker
imgs/train/deathCircle_video0_8360.jpg,498,600,586,669,Car
imgs/train/deathCircle_video0_8360.jpg,1057,389,1129,462,Car
imgs/train/deathCircle_video0_8360.jpg,796,974,846,1026,Biker
imgs/train/deathCircle_video0_8360.jpg,504,641,608,730,Car
imgs/train/deathCircle_video0_8360.jpg,1528,1136,1564,1185,Person
imgs/train/deathCircle_video0_8360.jpg,799,584,830,665,Biker
imgs/train/deathCircle_video0_8360.jpg,975,381,1018,466,Biker
imgs/train/deathCircle_video0_8360.jpg,314,953,346,1014,Person
imgs/train/deathCircle_video0_8360.jpg,1052,413,1088,478,Person
imgs/train/deathCircle_video0_8360.jpg,916,1241,957,1306,Biker
imgs/train/deathCircle_video0_8360.jpg,624,685,670,762,Person
imgs/train/deathCircle_video0_8360.jpg,885,353,923,426,Biker
imgs/train/deathCircle_video0_8360.jpg,923,1152,982,1225,Biker
imgs/train/deathCircle_video0_8360.jpg,1421,1185,1464,1237,Person
imgs/train/deathCircle_video0_8360.jpg,728,949,794,1022,Biker
imgs/train/deathCircle_video0_8360.jpg,817,1736,860,1793,Biker
imgs/train/deathCircle_video0_8400.jpg,968,263,1009,344,Person
imgs/train/deathCircle_video0_8400.jpg,907,1229,962,1294,Biker
imgs/train/deathCircle_video0_8400.jpg,903,349,939,434,Biker
imgs/train/deathCircle_video0_8400.jpg,801,1769,844,1866,Biker
imgs/train/deathCircle_video0_8400.jpg,498,600,586,665,Car
imgs/train/deathCircle_video0_8400.jpg,1057,389,1129,462,Car
imgs/train/deathCircle_video0_8400.jpg,661,1022,710,1075,Biker
imgs/train/deathCircle_video0_8400.jpg,504,641,608,730,Car
imgs/train/deathCircle_video0_8400.jpg,1577,1136,1614,1185,Person
imgs/train/deathCircle_video0_8400.jpg,783,637,815,718,Biker
imgs/train/deathCircle_video0_8400.jpg,1002,211,1045,296,Biker
imgs/train/deathCircle_video0_8400.jpg,314,953,346,1014,Person
imgs/train/deathCircle_video0_8400.jpg,1097,422,1129,491,Person
imgs/train/deathCircle_video0_8400.jpg,944,1168,984,1233,Biker
imgs/train/deathCircle_video0_8400.jpg,636,641,681,718,Person
imgs/train/deathCircle_video0_8400.jpg,815,454,853,527,Biker
imgs/train/deathCircle_video0_8400.jpg,957,1010,1016,1083,Biker
imgs/train/deathCircle_video0_8400.jpg,1147,1205,1190,1270,Person
imgs/train/deathCircle_video0_8400.jpg,532,1034,597,1107,Biker
imgs/train/deathCircle_video0_8400.jpg,81,1128,149,1201,Biker
imgs/train/deathCircle_video0_8400.jpg,828,1651,871,1708,Biker
imgs/train/deathCircle_video0_8440.jpg,989,300,1030,381,Person
imgs/train/deathCircle_video0_8440.jpg,968,1201,1023,1266,Biker
imgs/train/deathCircle_video0_8440.jpg,848,442,885,527,Biker
imgs/train/deathCircle_video0_8440.jpg,799,1570,842,1663,Biker
imgs/train/deathCircle_video0_8440.jpg,498,600,586,665,Car
imgs/train/deathCircle_video0_8440.jpg,1057,389,1129,462,Car
imgs/train/deathCircle_video0_8440.jpg,495,1051,545,1103,Biker
imgs/train/deathCircle_video0_8440.jpg,504,641,608,730,Car
imgs/train/deathCircle_video0_8440.jpg,765,677,796,758,Biker
imgs/train/deathCircle_video0_8440.jpg,1014,48,1057,125,Biker
imgs/train/deathCircle_video0_8440.jpg,314,953,346,1014,Person
imgs/train/deathCircle_video0_8440.jpg,1147,405,1179,474,Person
imgs/train/deathCircle_video0_8440.jpg,934,1055,975,1120,Biker
imgs/train/deathCircle_video0_8440.jpg,649,596,695,673,Person
imgs/train/deathCircle_video0_8440.jpg,701,48,751,125,Biker
imgs/train/deathCircle_video0_8440.jpg,749,568,787,641,Biker
imgs/train/deathCircle_video0_8440.jpg,948,864,1007,937,Biker
imgs/train/deathCircle_video0_8440.jpg,280,1079,346,1152,Biker
imgs/train/deathCircle_video0_8440.jpg,233,1136,301,1209,Biker
imgs/train/deathCircle_video0_8440.jpg,839,1562,882,1619,Biker
imgs/train/deathCircle_video0_8480.jpg,1009,336,1050,418,Person
imgs/train/deathCircle_video0_8480.jpg,1048,1168,1102,1233,Biker
imgs/train/deathCircle_video0_8480.jpg,799,580,835,665,Biker
imgs/train/deathCircle_video0_8480.jpg,860,1375,903,1469,Biker
imgs/train/deathCircle_video0_8480.jpg,498,600,586,665,Car
imgs/train/deathCircle_video0_8480.jpg,1057,389,1129,462,Car
imgs/train/deathCircle_video0_8480.jpg,357,1047,407,1099,Biker
imgs/train/deathCircle_video0_8480.jpg,504,641,608,730,Car
imgs/train/deathCircle_video0_8480.jpg,749,730,781,811,Biker
imgs/train/deathCircle_video0_8480.jpg,314,953,346,1014,Person
imgs/train/deathCircle_video0_8480.jpg,1195,381,1227,450,Person
imgs/train/deathCircle_video0_8480.jpg,928,929,968,994,Biker
imgs/train/deathCircle_video0_8480.jpg,663,547,708,624,Person
imgs/train/deathCircle_video0_8480.jpg,1573,1132,1616,1193,Person
imgs/train/deathCircle_video0_8480.jpg,704,702,742,775,Biker
imgs/train/deathCircle_video0_8480.jpg,941,702,998,791,Biker
imgs/train/deathCircle_video0_8480.jpg,1236,1189,1279,1249,Person
imgs/train/deathCircle_video0_8480.jpg,56,1091,110,1164,Biker
imgs/train/deathCircle_video0_8480.jpg,384,1128,452,1201,Biker
imgs/train/deathCircle_video0_8480.jpg,855,1477,898,1534,Biker
imgs/train/deathCircle_video0_8520.jpg,1034,373,1075,454,Person
imgs/train/deathCircle_video0_8520.jpg,1120,1152,1177,1221,Biker
imgs/train/deathCircle_video0_8520.jpg,767,677,803,767,Biker
imgs/train/deathCircle_video0_8520.jpg,980,1249,1030,1323,Biker
imgs/train/deathCircle_video0_8520.jpg,500,600,588,665,Car
imgs/train/deathCircle_video0_8520.jpg,1057,389,1127,462,Car
imgs/train/deathCircle_video0_8520.jpg,212,1042,262,1103,Biker
imgs/train/deathCircle_video0_8520.jpg,507,641,611,730,Car
imgs/train/deathCircle_video0_8520.jpg,738,787,769,868,Biker
imgs/train/deathCircle_video0_8520.jpg,606,430,649,515,Person
imgs/train/deathCircle_video0_8520.jpg,312,949,346,1010,Person
imgs/train/deathCircle_video0_8520.jpg,1238,365,1272,430,Person
imgs/train/deathCircle_video0_8520.jpg,919,791,959,860,Biker
imgs/train/deathCircle_video0_8520.jpg,676,507,722,584,Person
imgs/train/deathCircle_video0_8520.jpg,740,799,776,860,Person
imgs/train/deathCircle_video0_8520.jpg,676,827,715,900,Biker
imgs/train/deathCircle_video0_8520.jpg,955,539,1002,633,Biker
imgs/train/deathCircle_video0_8520.jpg,1577,1140,1614,1189,Person
imgs/train/deathCircle_video0_8520.jpg,1270,1168,1328,1258,Person
imgs/train/deathCircle_video0_8520.jpg,611,446,647,519,Biker
imgs/train/deathCircle_video0_8520.jpg,527,1140,584,1213,Biker
imgs/train/deathCircle_video0_8520.jpg,880,1392,923,1448,Biker
imgs/train/deathCircle_video0_8560.jpg,1064,405,1104,478,Person
imgs/train/deathCircle_video0_8560.jpg,1193,1144,1249,1213,Biker
imgs/train/deathCircle_video0_8560.jpg,708,791,744,880,Biker
imgs/train/deathCircle_video0_8560.jpg,1136,1148,1186,1221,Biker
imgs/train/deathCircle_video0_8560.jpg,500,600,588,665,Car
imgs/train/deathCircle_video0_8560.jpg,1057,389,1127,462,Car
imgs/train/deathCircle_video0_8560.jpg,74,1042,124,1116,Biker
imgs/train/deathCircle_video0_8560.jpg,507,649,611,730,Car
imgs/train/deathCircle_video0_8560.jpg,312,949,346,1010,Person
imgs/train/deathCircle_video0_8560.jpg,1281,361,1322,418,Person
imgs/train/deathCircle_video0_8560.jpg,916,665,959,738,Biker
imgs/train/deathCircle_video0_8560.jpg,688,470,731,543,Person
imgs/train/deathCircle_video0_8560.jpg,735,844,771,905,Person
imgs/train/deathCircle_video0_8560.jpg,726,491,778,572,Biker
imgs/train/deathCircle_video0_8560.jpg,633,949,670,1022,Biker
imgs/train/deathCircle_video0_8560.jpg,1344,1063,1387,1111,Biker
imgs/train/deathCircle_video0_8560.jpg,975,389,1007,482,Biker
imgs/train/deathCircle_video0_8560.jpg,1317,1176,1376,1266,Person
imgs/train/deathCircle_video0_8560.jpg,615,527,654,600,Biker
imgs/train/deathCircle_video0_8560.jpg,654,1172,697,1245,Biker
imgs/train/deathCircle_video0_8560.jpg,907,1318,950,1375,Biker
imgs/train/deathCircle_video0_8600.jpg,1102,413,1143,487,Person
imgs/train/deathCircle_video0_8600.jpg,1279,1132,1335,1205,Biker
imgs/train/deathCircle_video0_8600.jpg,674,905,710,994,Biker
imgs/train/deathCircle_video0_8600.jpg,722,332,771,393,Biker
imgs/train/deathCircle_video0_8600.jpg,1297,1091,1347,1164,Biker
imgs/train/deathCircle_video0_8600.jpg,500,600,588,665,Car
imgs/train/deathCircle_video0_8600.jpg,1057,389,1127,462,Car
imgs/train/deathCircle_video0_8600.jpg,507,653,611,730,Car
imgs/train/deathCircle_video0_8600.jpg,312,949,346,1010,Person
imgs/train/deathCircle_video0_8600.jpg,1308,324,1349,381,Person
imgs/train/deathCircle_video0_8600.jpg,921,547,962,620,Biker
imgs/train/deathCircle_video0_8600.jpg,695,430,735,503,Person
imgs/train/deathCircle_video0_8600.jpg,726,900,762,961,Person
imgs/train/deathCircle_video0_8600.jpg,728,633,781,714,Biker
imgs/train/deathCircle_video0_8600.jpg,532,1063,568,1136,Biker
imgs/train/deathCircle_video0_8600.jpg,1195,1018,1238,1067,Biker
imgs/train/deathCircle_video0_8600.jpg,4,1193,47,1237,Biker
imgs/train/deathCircle_video0_8600.jpg,982,211,1014,304,Biker
imgs/train/deathCircle_video0_8600.jpg,1365,1160,1423,1249,Person
imgs/train/deathCircle_video0_8600.jpg,622,612,663,685,Biker
imgs/train/deathCircle_video0_8600.jpg,758,1221,799,1294,Biker
imgs/train/deathCircle_video0_8600.jpg,932,1237,973,1294,Biker
imgs/train/deathCircle_video0_8640.jpg,1147,405,1188,478,Person
imgs/train/deathCircle_video0_8640.jpg,1365,1124,1421,1197,Biker
imgs/train/deathCircle_video0_8640.jpg,593,1002,629,1091,Biker
imgs/train/deathCircle_video0_8640.jpg,733,511,783,572,Biker
imgs/train/deathCircle_video0_8640.jpg,1464,1087,1514,1160,Biker
imgs/train/deathCircle_video0_8640.jpg,500,600,588,665,Car
imgs/train/deathCircle_video0_8640.jpg,1057,389,1127,462,Car
imgs/train/deathCircle_video0_8640.jpg,507,661,611,730,Car
imgs/train/deathCircle_video0_8640.jpg,312,949,346,1010,Person
imgs/train/deathCircle_video0_8640.jpg,1331,284,1371,340,Person
imgs/train/deathCircle_video0_8640.jpg,941,409,982,482,Biker
imgs/train/deathCircle_video0_8640.jpg,697,385,738,458,Person
imgs/train/deathCircle_video0_8640.jpg,717,957,753,1018,Person
imgs/train/deathCircle_video0_8640.jpg,715,795,767,876,Biker
imgs/train/deathCircle_video0_8640.jpg,375,1063,412,1136,Biker
imgs/train/deathCircle_video0_8640.jpg,1030,982,1073,1030,Biker
imgs/train/deathCircle_video0_8640.jpg,187,1180,228,1225,Biker
imgs/train/deathCircle_video0_8640.jpg,984,40,1016,133,Biker
imgs/train/deathCircle_video0_8640.jpg,1410,1160,1469,1249,Person
imgs/train/deathCircle_video0_8640.jpg,631,714,672,787,Biker
imgs/train/deathCircle_video0_8640.jpg,61,1156,99,1213,Biker
imgs/train/deathCircle_video0_8640.jpg,864,1221,905,1294,Biker
imgs/train/deathCircle_video0_8640.jpg,955,1152,996,1209,Biker
imgs/train/deathCircle_video0_8680.jpg,1188,389,1229,462,Person
imgs/train/deathCircle_video0_8680.jpg,1464,1120,1523,1193,Biker
imgs/train/deathCircle_video0_8680.jpg,455,1022,491,1111,Biker
imgs/train/deathCircle_video0_8680.jpg,738,673,787,734,Biker
imgs/train/deathCircle_video0_8680.jpg,500,600,588,665,Car
imgs/train/deathCircle_video0_8680.jpg,1057,393,1127,462,Car
imgs/train/deathCircle_video0_8680.jpg,507,665,613,730,Car
imgs/train/deathCircle_video0_8680.jpg,312,949,346,1010,Person
imgs/train/deathCircle_video0_8680.jpg,1337,231,1378,288,Person
imgs/train/deathCircle_video0_8680.jpg,962,280,1002,353,Biker
imgs/train/deathCircle_video0_8680.jpg,699,336,740,409,Person
imgs/train/deathCircle_video0_8680.jpg,715,1006,751,1067,Person
imgs/train/deathCircle_video0_8680.jpg,667,921,719,1002,Biker
imgs/train/deathCircle_video0_8680.jpg,203,1059,239,1132,Biker
imgs/train/deathCircle_video0_8680.jpg,891,978,934,1026,Biker
imgs/train/deathCircle_video0_8680.jpg,405,1168,445,1209,Biker
imgs/train/deathCircle_video0_8680.jpg,20,1205,40,1262,Biker
imgs/train/deathCircle_video0_8680.jpg,640,819,681,892,Biker
imgs/train/deathCircle_video0_8680.jpg,212,1160,253,1217,Biker
imgs/train/deathCircle_video0_8680.jpg,925,1172,966,1245,Biker
imgs/train/deathCircle_video0_8680.jpg,955,1055,996,1111,Biker
imgs/train/deathCircle_video0_8720.jpg,1227,373,1267,446,Person
imgs/train/deathCircle_video0_8720.jpg,1557,1107,1611,1180,Biker
imgs/train/deathCircle_video0_8720.jpg,298,1055,335,1144,Biker
imgs/train/deathCircle_video0_8720.jpg,726,815,776,880,Biker
imgs/train/deathCircle_video0_8720.jpg,500,600,588,665,Car
imgs/train/deathCircle_video0_8720.jpg,1057,393,1127,462,Car
imgs/train/deathCircle_video0_8720.jpg,507,665,613,730,Car
imgs/train/deathCircle_video0_8720.jpg,312,949,346,1010,Person
imgs/train/deathCircle_video0_8720.jpg,1365,182,1405,239,Person
imgs/train/deathCircle_video0_8720.jpg,971,158,1011,231,Biker
imgs/train/deathCircle_video0_8720.jpg,710,1047,747,1107,Person
imgs/train/deathCircle_video0_8720.jpg,654,1063,706,1144,Biker
imgs/train/deathCircle_video0_8720.jpg,40,1067,76,1140,Biker
imgs/train/deathCircle_video0_8720.jpg,785,1047,826,1095,Biker
imgs/train/deathCircle_video0_8720.jpg,602,1193,642,1233,Biker
imgs/train/deathCircle_video0_8720.jpg,201,1217,226,1274,Biker
imgs/train/deathCircle_video0_8720.jpg,640,905,681,978,Biker
imgs/train/deathCircle_video0_8720.jpg,362,1160,402,1217,Biker
imgs/train/deathCircle_video0_8720.jpg,955,1083,996,1156,Biker
imgs/train/deathCircle_video0_8720.jpg,953,933,993,990,Biker
imgs/train/deathCircle_video0_8760.jpg,1270,357,1310,430,Person
imgs/train/deathCircle_video0_8760.jpg,129,1079,165,1168,Biker
imgs/train/deathCircle_video0_8760.jpg,119,1176,153,1225,Biker
imgs/train/deathCircle_video0_8760.jpg,724,965,774,1030,Biker
imgs/train/deathCircle_video0_8760.jpg,1510,1047,1559,1103,Biker
imgs/train/deathCircle_video0_8760.jpg,502,600,588,665,Car
imgs/train/deathCircle_video0_8760.jpg,1057,393,1127,462,Car
imgs/train/deathCircle_video0_8760.jpg,507,665,613,730,Car
imgs/train/deathCircle_video0_8760.jpg,310,949,346,1010,Person
imgs/train/deathCircle_video0_8760.jpg,1385,154,1426,211,Person
imgs/train/deathCircle_video0_8760.jpg,722,64,762,133,Biker
imgs/train/deathCircle_video0_8760.jpg,991,36,1032,109,Biker
imgs/train/deathCircle_video0_8760.jpg,706,1087,742,1148,Person
imgs/train/deathCircle_video0_8760.jpg,681,1205,733,1286,Biker
imgs/train/deathCircle_video0_8760.jpg,733,1152,774,1201,Biker
imgs/train/deathCircle_video0_8760.jpg,783,1254,824,1294,Biker
imgs/train/deathCircle_video0_8760.jpg,156,1136,185,1197,Biker
imgs/train/deathCircle_video0_8760.jpg,402,1209,427,1266,Biker
imgs/train/deathCircle_video0_8760.jpg,647,994,688,1067,Biker
imgs/train/deathCircle_video0_8760.jpg,500,1164,541,1221,Biker
imgs/train/deathCircle_video0_8760.jpg,957,978,998,1051,Biker
imgs/train/deathCircle_video0_8760.jpg,953,815,993,872,Biker
imgs/train/deathCircle_video0_8800.jpg,1313,340,1353,413,Person
imgs/train/deathCircle_video0_8800.jpg,264,1172,296,1221,Biker
imgs/train/deathCircle_video0_8800.jpg,744,1148,794,1213,Biker
imgs/train/deathCircle_video0_8800.jpg,1342,1047,1392,1103,Biker
imgs/train/deathCircle_video0_8800.jpg,502,600,588,665,Car
imgs/train/deathCircle_video0_8800.jpg,1057,393,1127,462,Car
imgs/train/deathCircle_video0_8800.jpg,97,1168,135,1249,Biker
imgs/train/deathCircle_video0_8800.jpg,507,665,613,730,Car
imgs/train/deathCircle_video0_8800.jpg,310,949,346,1010,Person
imgs/train/deathCircle_video0_8800.jpg,1426,137,1467,194,Person
imgs/train/deathCircle_video0_8800.jpg,704,1120,740,1180,Person
imgs/train/deathCircle_video0_8800.jpg,715,1367,767,1448,Biker
imgs/train/deathCircle_video0_8800.jpg,728,1290,769,1339,Biker
imgs/train/deathCircle_video0_8800.jpg,962,1241,1002,1282,Biker
imgs/train/deathCircle_video0_8800.jpg,314,1136,344,1197,Biker
imgs/train/deathCircle_video0_8800.jpg,842,1854,873,1923,Biker
imgs/train/deathCircle_video0_8800.jpg,554,1213,586,1266,Biker
imgs/train/deathCircle_video0_8800.jpg,661,1095,701,1168,Biker
imgs/train/deathCircle_video0_8800.jpg,611,1225,652,1282,Biker
imgs/train/deathCircle_video0_8800.jpg,944,876,984,949,Biker
imgs/train/deathCircle_video0_8800.jpg,955,714,996,771,Biker
imgs/train/deathCircle_video0_8840.jpg,1353,324,1394,397,Person
imgs/train/deathCircle_video0_8840.jpg,387,1168,418,1217,Biker
imgs/train/deathCircle_video0_8840.jpg,776,1347,826,1412,Biker
imgs/train/deathCircle_video0_8840.jpg,1163,1047,1213,1103,Biker
imgs/train/deathCircle_video0_8840.jpg,502,600,588,665,Car
imgs/train/deathCircle_video0_8840.jpg,1057,397,1127,462,Car
imgs/train/deathCircle_video0_8840.jpg,224,1168,262,1249,Biker
imgs/train/deathCircle_video0_8840.jpg,507,665,613,730,Car
imgs/train/deathCircle_video0_8840.jpg,310,949,346,1010,Person
