imgs/train/bookstore_video0_2720.jpg,986,997,1010,1020,Person
imgs/train/bookstore_video0_2720.jpg,1006,1004,1042,1029,Person
imgs/train/bookstore_video0_2720.jpg,802,154,834,188,Person
imgs/train/bookstore_video0_2720.jpg,589,775,617,804,Person
imgs/train/bookstore_video0_2760.jpg,361,983,403,1020,Person
imgs/train/bookstore_video0_2760.jpg,344,1020,389,1058,Person
imgs/train/bookstore_video0_2760.jpg,555,979,601,1015,Person
imgs/train/bookstore_video0_2760.jpg,615,972,646,1013,Person
imgs/train/bookstore_video0_2760.jpg,1249,682,1285,720,Biker
imgs/train/bookstore_video0_2760.jpg,1137,95,1172,136,Person
imgs/train/bookstore_video0_2760.jpg,680,822,733,863,Biker
imgs/train/bookstore_video0_2760.jpg,346,983,375,1013,Person
imgs/train/bookstore_video0_2760.jpg,25,555,75,612,Biker
imgs/train/bookstore_video0_2760.jpg,71,578,110,616,Person
imgs/train/bookstore_video0_2760.jpg,316,986,348,1017,Person
imgs/train/bookstore_video0_2760.jpg,1064,940,1097,979,Person
imgs/train/bookstore_video0_2760.jpg,905,942,931,979,Person
imgs/train/bookstore_video0_2760.jpg,939,938,967,976,Person
imgs/train/bookstore_video0_2760.jpg,1044,668,1083,709,Biker
imgs/train/bookstore_video0_2760.jpg,806,147,838,181,Person
imgs/train/bookstore_video0_2760.jpg,241,102,276,136,Person
imgs/train/bookstore_video0_2760.jpg,585,775,613,804,Person
imgs/train/bookstore_video0_2800.jpg,361,983,403,1020,Person
imgs/train/bookstore_video0_2800.jpg,344,1020,389,1058,Person
imgs/train/bookstore_video0_2800.jpg,555,979,601,1015,Person
imgs/train/bookstore_video0_2800.jpg,587,970,619,1010,Person
imgs/train/bookstore_video0_2800.jpg,1358,668,1394,707,Biker
imgs/train/bookstore_video0_2800.jpg,1083,108,1119,149,Person
imgs/train/bookstore_video0_2800.jpg,543,827,597,868,Biker
imgs/train/bookstore_video0_2800.jpg,346,983,375,1013,Person
imgs/train/bookstore_video0_2800.jpg,25,591,75,648,Biker
imgs/train/bookstore_video0_2800.jpg,71,614,110,652,Person
imgs/train/bookstore_video0_2800.jpg,318,986,348,1017,Person
imgs/train/bookstore_video0_2800.jpg,1069,899,1105,938,Person
imgs/train/bookstore_video0_2800.jpg,905,942,931,979,Person
imgs/train/bookstore_video0_2800.jpg,939,938,967,976,Person
imgs/train/bookstore_video0_2800.jpg,895,759,929,795,Biker
imgs/train/bookstore_video0_2800.jpg,806,151,838,185,Person
imgs/train/bookstore_video0_2800.jpg,290,117,326,149,Person
imgs/train/bookstore_video0_2800.jpg,579,777,607,806,Person
imgs/train/bookstore_video0_2840.jpg,359,983,403,1020,Person
imgs/train/bookstore_video0_2840.jpg,344,1017,389,1058,Person
imgs/train/bookstore_video0_2840.jpg,553,979,599,1015,Person
imgs/train/bookstore_video0_2840.jpg,569,958,601,999,Person
imgs/train/bookstore_video0_2840.jpg,1030,120,1066,160,Person
imgs/train/bookstore_video0_2840.jpg,407,829,460,870,Biker
imgs/train/bookstore_video0_2840.jpg,346,983,375,1013,Person
imgs/train/bookstore_video0_2840.jpg,23,636,75,693,Biker
imgs/train/bookstore_video0_2840.jpg,69,648,108,686,Person
imgs/train/bookstore_video0_2840.jpg,320,986,348,1015,Person
imgs/train/bookstore_video0_2840.jpg,1058,893,1085,922,Person
imgs/train/bookstore_video0_2840.jpg,1075,859,1111,897,Person
imgs/train/bookstore_video0_2840.jpg,905,942,931,979,Person
imgs/train/bookstore_video0_2840.jpg,939,938,967,976,Person
imgs/train/bookstore_video0_2840.jpg,731,820,767,856,Biker
imgs/train/bookstore_video0_2840.jpg,1020,859,1046,884,Person
imgs/train/bookstore_video0_2840.jpg,1028,877,1064,902,Person
imgs/train/bookstore_video0_2840.jpg,806,138,838,172,Person
imgs/train/bookstore_video0_2840.jpg,342,136,377,172,Person
imgs/train/bookstore_video0_2840.jpg,569,777,597,809,Person
imgs/train/bookstore_video0_2880.jpg,359,983,403,1020,Person
imgs/train/bookstore_video0_2880.jpg,344,1017,389,1058,Person
imgs/train/bookstore_video0_2880.jpg,553,979,599,1015,Person
imgs/train/bookstore_video0_2880.jpg,563,949,595,990,Person
imgs/train/bookstore_video0_2880.jpg,979,133,1014,174,Person
imgs/train/bookstore_video0_2880.jpg,268,845,322,886,Biker
imgs/train/bookstore_video0_2880.jpg,346,983,375,1013,Person
imgs/train/bookstore_video0_2880.jpg,25,652,77,709,Biker
imgs/train/bookstore_video0_2880.jpg,67,684,106,723,Person
imgs/train/bookstore_video0_2880.jpg,322,986,348,1015,Person
imgs/train/bookstore_video0_2880.jpg,1069,850,1097,879,Person
imgs/train/bookstore_video0_2880.jpg,1087,818,1123,856,Person
imgs/train/bookstore_video0_2880.jpg,905,942,931,979,Person
imgs/train/bookstore_video0_2880.jpg,939,938,967,976,Person
imgs/train/bookstore_video0_2880.jpg,565,822,601,859,Biker
imgs/train/bookstore_video0_2880.jpg,1028,818,1048,854,Person
imgs/train/bookstore_video0_2880.jpg,1040,843,1075,863,Person
imgs/train/bookstore_video0_2880.jpg,806,122,838,156,Person
imgs/train/bookstore_video0_2880.jpg,393,142,429,174,Person
imgs/train/bookstore_video0_2880.jpg,549,779,577,811,Person
imgs/train/bookstore_video0_2920.jpg,359,983,403,1020,Person
imgs/train/bookstore_video0_2920.jpg,344,1017,389,1058,Person
imgs/train/bookstore_video0_2920.jpg,551,979,599,1015,Person
imgs/train/bookstore_video0_2920.jpg,577,949,609,990,Person
imgs/train/bookstore_video0_2920.jpg,927,145,963,185,Person
imgs/train/bookstore_video0_2920.jpg,124,918,174,958,Biker
imgs/train/bookstore_video0_2920.jpg,346,983,375,1013,Person
imgs/train/bookstore_video0_2920.jpg,27,668,79,725,Biker
imgs/train/bookstore_video0_2920.jpg,55,718,98,754,Person
imgs/train/bookstore_video0_2920.jpg,324,986,348,1015,Person
imgs/train/bookstore_video0_2920.jpg,1087,813,1115,843,Person
imgs/train/bookstore_video0_2920.jpg,1105,782,1141,820,Person
imgs/train/bookstore_video0_2920.jpg,905,942,931,979,Person
imgs/train/bookstore_video0_2920.jpg,939,938,967,976,Person
imgs/train/bookstore_video0_2920.jpg,393,838,429,879,Biker
imgs/train/bookstore_video0_2920.jpg,1048,779,1069,806,Person
imgs/train/bookstore_video0_2920.jpg,1052,797,1087,820,Person
imgs/train/bookstore_video0_2920.jpg,822,115,856,149,Person
imgs/train/bookstore_video0_2920.jpg,437,151,472,183,Person
imgs/train/bookstore_video0_2920.jpg,555,782,583,813,Person
imgs/train/bookstore_video0_2960.jpg,359,983,403,1020,Person
imgs/train/bookstore_video0_2960.jpg,344,1017,389,1058,Person
imgs/train/bookstore_video0_2960.jpg,551,979,599,1015,Person
imgs/train/bookstore_video0_2960.jpg,581,949,613,990,Person
imgs/train/bookstore_video0_2960.jpg,876,158,911,199,Person
imgs/train/bookstore_video0_2960.jpg,9,1010,55,1051,Biker
imgs/train/bookstore_video0_2960.jpg,346,983,375,1013,Person
imgs/train/bookstore_video0_2960.jpg,29,695,81,752,Biker
imgs/train/bookstore_video0_2960.jpg,51,752,94,788,Person
imgs/train/bookstore_video0_2960.jpg,326,986,348,1015,Person
imgs/train/bookstore_video0_2960.jpg,1111,784,1139,813,Person
imgs/train/bookstore_video0_2960.jpg,1137,761,1172,802,Person
imgs/train/bookstore_video0_2960.jpg,905,942,931,979,Person
imgs/train/bookstore_video0_2960.jpg,939,938,967,976,Person
imgs/train/bookstore_video0_2960.jpg,239,881,274,915,Biker
imgs/train/bookstore_video0_2960.jpg,1079,750,1103,777,Person
imgs/train/bookstore_video0_2960.jpg,1079,768,1115,791,Person
imgs/train/bookstore_video0_2960.jpg,832,108,864,142,Person
imgs/train/bookstore_video0_2960.jpg,490,163,526,194,Person
imgs/train/bookstore_video0_2960.jpg,579,779,607,811,Person
imgs/train/bookstore_video0_3000.jpg,359,983,405,1020,Person
imgs/train/bookstore_video0_3000.jpg,346,1017,389,1058,Person
imgs/train/bookstore_video0_3000.jpg,551,979,599,1017,Person
imgs/train/bookstore_video0_3000.jpg,591,949,623,990,Person
imgs/train/bookstore_video0_3000.jpg,25,104,69,154,Person
imgs/train/bookstore_video0_3000.jpg,830,170,866,210,Person
imgs/train/bookstore_video0_3000.jpg,346,983,375,1013,Person
imgs/train/bookstore_video0_3000.jpg,31,725,83,782,Biker
imgs/train/bookstore_video0_3000.jpg,55,786,94,825,Person
imgs/train/bookstore_video0_3000.jpg,328,986,348,1015,Person
imgs/train/bookstore_video0_3000.jpg,1145,761,1172,791,Person
imgs/train/bookstore_video0_3000.jpg,1176,743,1212,784,Person
imgs/train/bookstore_video0_3000.jpg,820,167,878,210,Biker
imgs/train/bookstore_video0_3000.jpg,905,942,931,979,Person
imgs/train/bookstore_video0_3000.jpg,939,938,967,976,Person
imgs/train/bookstore_video0_3000.jpg,112,995,148,1033,Biker
imgs/train/bookstore_video0_3000.jpg,1117,727,1141,754,Person
imgs/train/bookstore_video0_3000.jpg,1119,752,1155,775,Person
imgs/train/bookstore_video0_3000.jpg,37,106,85,165,Biker
imgs/train/bookstore_video0_3000.jpg,844,104,876,138,Person
imgs/train/bookstore_video0_3000.jpg,541,174,577,206,Person
imgs/train/bookstore_video0_3000.jpg,593,777,621,809,Person
imgs/train/bookstore_video0_3040.jpg,359,981,403,1017,Person
imgs/train/bookstore_video0_3040.jpg,21,888,47,920,Person
imgs/train/bookstore_video0_3040.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3040.jpg,559,983,583,1006,Person
imgs/train/bookstore_video0_3040.jpg,617,956,644,986,Person
imgs/train/bookstore_video0_3040.jpg,25,911,55,942,Person
imgs/train/bookstore_video0_3040.jpg,344,981,373,1013,Person
imgs/train/bookstore_video0_3040.jpg,37,759,75,813,Biker
imgs/train/bookstore_video0_3040.jpg,55,820,94,852,Person
imgs/train/bookstore_video0_3040.jpg,326,986,346,1013,Person
imgs/train/bookstore_video0_3040.jpg,1186,759,1214,786,Person
imgs/train/bookstore_video0_3040.jpg,1210,754,1236,784,Person
imgs/train/bookstore_video0_3040.jpg,769,179,826,219,Biker
imgs/train/bookstore_video0_3040.jpg,903,940,931,976,Person
imgs/train/bookstore_video0_3040.jpg,939,936,967,976,Person
imgs/train/bookstore_video0_3040.jpg,166,974,249,1065,Bus
imgs/train/bookstore_video0_3040.jpg,1313,593,1412,677,Bus
imgs/train/bookstore_video0_3040.jpg,1158,718,1186,748,Person
imgs/train/bookstore_video0_3040.jpg,1170,736,1194,768,Person
imgs/train/bookstore_video0_3040.jpg,35,274,85,333,Biker
imgs/train/bookstore_video0_3040.jpg,858,108,882,147,Person
imgs/train/bookstore_video0_3040.jpg,581,190,621,226,Person
imgs/train/bookstore_video0_3040.jpg,603,772,628,809,Person
imgs/train/bookstore_video0_3080.jpg,361,981,401,1017,Person
imgs/train/bookstore_video0_3080.jpg,53,877,79,908,Person
imgs/train/bookstore_video0_3080.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3080.jpg,559,983,583,1006,Person
imgs/train/bookstore_video0_3080.jpg,607,958,632,986,Person
imgs/train/bookstore_video0_3080.jpg,57,908,87,940,Person
imgs/train/bookstore_video0_3080.jpg,344,981,373,1013,Person
imgs/train/bookstore_video0_3080.jpg,37,800,69,854,Biker
imgs/train/bookstore_video0_3080.jpg,55,850,96,879,Person
imgs/train/bookstore_video0_3080.jpg,324,986,346,1013,Person
imgs/train/bookstore_video0_3080.jpg,1222,759,1249,786,Person
imgs/train/bookstore_video0_3080.jpg,1257,750,1283,779,Person
imgs/train/bookstore_video0_3080.jpg,721,183,781,219,Biker
imgs/train/bookstore_video0_3080.jpg,903,940,931,976,Person
imgs/train/bookstore_video0_3080.jpg,939,936,967,976,Person
imgs/train/bookstore_video0_3080.jpg,241,913,324,1004,Bus
imgs/train/bookstore_video0_3080.jpg,1125,623,1224,709,Bus
imgs/train/bookstore_video0_3080.jpg,1210,714,1238,743,Person
imgs/train/bookstore_video0_3080.jpg,1210,736,1234,768,Person
imgs/train/bookstore_video0_3080.jpg,47,444,98,503,Biker
imgs/train/bookstore_video0_3080.jpg,866,113,888,151,Person
imgs/train/bookstore_video0_3080.jpg,1234,600,1279,648,Biker
imgs/train/bookstore_video0_3080.jpg,621,208,666,247,Person
imgs/train/bookstore_video0_3080.jpg,613,770,638,811,Person
imgs/train/bookstore_video0_3120.jpg,363,981,401,1015,Person
imgs/train/bookstore_video0_3120.jpg,85,868,110,899,Person
imgs/train/bookstore_video0_3120.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3120.jpg,559,983,583,1006,Person
imgs/train/bookstore_video0_3120.jpg,589,961,615,988,Person
imgs/train/bookstore_video0_3120.jpg,92,893,122,924,Person
imgs/train/bookstore_video0_3120.jpg,344,981,371,1013,Person
imgs/train/bookstore_video0_3120.jpg,29,845,61,899,Biker
imgs/train/bookstore_video0_3120.jpg,53,879,94,911,Person
imgs/train/bookstore_video0_3120.jpg,324,986,346,1013,Person
imgs/train/bookstore_video0_3120.jpg,1265,759,1293,786,Person
imgs/train/bookstore_video0_3120.jpg,1301,748,1327,777,Person
imgs/train/bookstore_video0_3120.jpg,674,183,733,217,Biker
imgs/train/bookstore_video0_3120.jpg,903,938,931,976,Person
imgs/train/bookstore_video0_3120.jpg,939,936,967,976,Person
imgs/train/bookstore_video0_3120.jpg,340,874,423,965,Bus
imgs/train/bookstore_video0_3120.jpg,963,693,1062,779,Bus
imgs/train/bookstore_video0_3120.jpg,1255,711,1283,741,Person
imgs/train/bookstore_video0_3120.jpg,1253,736,1277,768,Person
imgs/train/bookstore_video0_3120.jpg,63,609,114,668,Biker
imgs/train/bookstore_video0_3120.jpg,872,120,893,158,Person
imgs/train/bookstore_video0_3120.jpg,969,614,1012,664,Biker
imgs/train/bookstore_video0_3120.jpg,664,228,710,269,Person
imgs/train/bookstore_video0_3120.jpg,613,770,638,811,Person
imgs/train/bookstore_video0_3160.jpg,365,979,399,1015,Person
imgs/train/bookstore_video0_3160.jpg,118,856,144,888,Person
imgs/train/bookstore_video0_3160.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3160.jpg,559,983,583,1006,Person
imgs/train/bookstore_video0_3160.jpg,581,970,607,997,Person
imgs/train/bookstore_video0_3160.jpg,126,879,156,911,Person
imgs/train/bookstore_video0_3160.jpg,342,981,371,1013,Person
imgs/train/bookstore_video0_3160.jpg,27,884,59,938,Biker
imgs/train/bookstore_video0_3160.jpg,53,915,94,947,Person
imgs/train/bookstore_video0_3160.jpg,322,986,346,1013,Person
imgs/train/bookstore_video0_3160.jpg,626,185,686,226,Biker
imgs/train/bookstore_video0_3160.jpg,901,938,931,976,Person
imgs/train/bookstore_video0_3160.jpg,939,933,967,976,Person
imgs/train/bookstore_video0_3160.jpg,452,863,535,954,Bus
imgs/train/bookstore_video0_3160.jpg,801,761,899,847,Bus
imgs/train/bookstore_video0_3160.jpg,1295,709,1323,738,Person
imgs/train/bookstore_video0_3160.jpg,1297,732,1321,763,Person
imgs/train/bookstore_video0_3160.jpg,81,772,132,831,Biker
imgs/train/bookstore_video0_3160.jpg,888,111,907,149,Person
imgs/train/bookstore_video0_3160.jpg,708,643,751,693,Biker
imgs/train/bookstore_video0_3160.jpg,717,228,763,269,Person
imgs/train/bookstore_video0_3160.jpg,613,770,638,811,Person
imgs/train/bookstore_video0_3200.jpg,365,979,397,1013,Person
imgs/train/bookstore_video0_3200.jpg,150,840,176,872,Person
imgs/train/bookstore_video0_3200.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3200.jpg,559,983,583,1006,Person
imgs/train/bookstore_video0_3200.jpg,579,974,605,1001,Person
imgs/train/bookstore_video0_3200.jpg,158,863,187,895,Person
imgs/train/bookstore_video0_3200.jpg,342,981,369,1013,Person
imgs/train/bookstore_video0_3200.jpg,27,920,59,974,Biker
imgs/train/bookstore_video0_3200.jpg,53,956,94,988,Person
imgs/train/bookstore_video0_3200.jpg,322,988,346,1013,Person
imgs/train/bookstore_video0_3200.jpg,581,190,640,235,Biker
imgs/train/bookstore_video0_3200.jpg,901,936,931,976,Person
imgs/train/bookstore_video0_3200.jpg,939,933,967,976,Person
imgs/train/bookstore_video0_3200.jpg,575,863,658,954,Bus
imgs/train/bookstore_video0_3200.jpg,640,793,739,879,Bus
imgs/train/bookstore_video0_3200.jpg,1338,704,1366,734,Person
imgs/train/bookstore_video0_3200.jpg,1338,727,1362,759,Person
imgs/train/bookstore_video0_3200.jpg,87,956,138,1015,Biker
imgs/train/bookstore_video0_3200.jpg,899,102,919,140,Person
imgs/train/bookstore_video0_3200.jpg,462,700,506,750,Biker
imgs/train/bookstore_video0_3200.jpg,1323,609,1370,673,Biker
imgs/train/bookstore_video0_3200.jpg,761,226,806,267,Person
imgs/train/bookstore_video0_3200.jpg,624,770,652,811,Person
imgs/train/bookstore_video0_3240.jpg,367,979,397,1013,Person
imgs/train/bookstore_video0_3240.jpg,183,825,209,856,Person
imgs/train/bookstore_video0_3240.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3240.jpg,559,983,583,1006,Person
imgs/train/bookstore_video0_3240.jpg,579,972,605,999,Person
imgs/train/bookstore_video0_3240.jpg,189,847,219,879,Person
imgs/train/bookstore_video0_3240.jpg,342,981,369,1013,Person
imgs/train/bookstore_video0_3240.jpg,31,979,63,1033,Biker
imgs/train/bookstore_video0_3240.jpg,53,1004,94,1035,Person
imgs/train/bookstore_video0_3240.jpg,322,988,346,1013,Person
imgs/train/bookstore_video0_3240.jpg,528,174,585,219,Biker
imgs/train/bookstore_video0_3240.jpg,901,936,931,976,Person
imgs/train/bookstore_video0_3240.jpg,939,933,967,976,Person
imgs/train/bookstore_video0_3240.jpg,729,854,812,945,Bus
imgs/train/bookstore_video0_3240.jpg,482,809,581,895,Bus
imgs/train/bookstore_video0_3240.jpg,905,97,925,136,Person
imgs/train/bookstore_video0_3240.jpg,278,854,322,904,Biker
imgs/train/bookstore_video0_3240.jpg,1147,609,1198,673,Biker
imgs/train/bookstore_video0_3240.jpg,814,226,860,267,Person
imgs/train/bookstore_video0_3240.jpg,640,772,668,813,Person
imgs/train/bookstore_video0_3280.jpg,369,979,397,1013,Person
imgs/train/bookstore_video0_3280.jpg,219,806,245,838,Person
imgs/train/bookstore_video0_3280.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3280.jpg,263,92,304,138,Person
imgs/train/bookstore_video0_3280.jpg,559,983,583,1006,Person
imgs/train/bookstore_video0_3280.jpg,579,972,605,999,Person
imgs/train/bookstore_video0_3280.jpg,217,829,247,861,Person
imgs/train/bookstore_video0_3280.jpg,342,981,369,1013,Person
imgs/train/bookstore_video0_3280.jpg,33,1026,69,1081,Biker
imgs/train/bookstore_video0_3280.jpg,322,988,346,1013,Person
imgs/train/bookstore_video0_3280.jpg,472,160,530,206,Biker
imgs/train/bookstore_video0_3280.jpg,899,933,931,974,Person
imgs/train/bookstore_video0_3280.jpg,939,931,969,976,Person
imgs/train/bookstore_video0_3280.jpg,886,786,969,877,Bus
imgs/train/bookstore_video0_3280.jpg,322,818,421,904,Bus
imgs/train/bookstore_video0_3280.jpg,909,95,929,133,Person
imgs/train/bookstore_video0_3280.jpg,971,625,1022,689,Biker
imgs/train/bookstore_video0_3280.jpg,870,228,913,269,Person
imgs/train/bookstore_video0_3280.jpg,656,775,684,816,Person
imgs/train/bookstore_video0_3320.jpg,369,979,397,1013,Person
imgs/train/bookstore_video0_3320.jpg,255,793,280,825,Person
imgs/train/bookstore_video0_3320.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3320.jpg,316,92,359,138,Person
imgs/train/bookstore_video0_3320.jpg,561,983,585,1006,Person
imgs/train/bookstore_video0_3320.jpg,585,958,611,986,Person
imgs/train/bookstore_video0_3320.jpg,251,816,280,847,Person
imgs/train/bookstore_video0_3320.jpg,342,981,369,1013,Person
imgs/train/bookstore_video0_3320.jpg,1329,550,1364,600,Person
imgs/train/bookstore_video0_3320.jpg,17,448,47,503,Person
imgs/train/bookstore_video0_3320.jpg,322,988,346,1013,Person
imgs/train/bookstore_video0_3320.jpg,423,151,480,199,Biker
imgs/train/bookstore_video0_3320.jpg,899,933,931,974,Person
imgs/train/bookstore_video0_3320.jpg,939,931,969,976,Person
imgs/train/bookstore_video0_3320.jpg,1022,718,1105,809,Bus
imgs/train/bookstore_video0_3320.jpg,156,850,255,936,Bus
imgs/train/bookstore_video0_3320.jpg,909,97,929,136,Person
imgs/train/bookstore_video0_3320.jpg,804,641,856,704,Biker
imgs/train/bookstore_video0_3320.jpg,915,219,959,260,Person
imgs/train/bookstore_video0_3320.jpg,674,775,702,816,Person
imgs/train/bookstore_video0_3360.jpg,369,979,397,1013,Person
imgs/train/bookstore_video0_3360.jpg,286,788,312,820,Person
imgs/train/bookstore_video0_3360.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3360.jpg,367,104,411,149,Person
imgs/train/bookstore_video0_3360.jpg,579,981,605,1004,Person
imgs/train/bookstore_video0_3360.jpg,589,954,615,981,Person
imgs/train/bookstore_video0_3360.jpg,290,811,320,843,Person
imgs/train/bookstore_video0_3360.jpg,342,981,369,1013,Person
imgs/train/bookstore_video0_3360.jpg,1277,550,1313,600,Person
imgs/train/bookstore_video0_3360.jpg,63,439,92,496,Person
imgs/train/bookstore_video0_3360.jpg,322,988,346,1013,Person
imgs/train/bookstore_video0_3360.jpg,375,142,433,185,Biker
imgs/train/bookstore_video0_3360.jpg,899,931,931,974,Person
imgs/train/bookstore_video0_3360.jpg,939,931,969,976,Person
imgs/train/bookstore_video0_3360.jpg,1172,666,1255,757,Bus
imgs/train/bookstore_video0_3360.jpg,1,899,71,981,Bus
imgs/train/bookstore_video0_3360.jpg,911,97,931,136,Person
imgs/train/bookstore_video0_3360.jpg,642,652,694,716,Biker
imgs/train/bookstore_video0_3360.jpg,957,204,1000,244,Person
imgs/train/bookstore_video0_3360.jpg,692,775,719,816,Person
imgs/train/bookstore_video0_3400.jpg,369,979,397,1013,Person
imgs/train/bookstore_video0_3400.jpg,324,788,350,820,Person
imgs/train/bookstore_video0_3400.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3400.jpg,419,129,462,174,Person
imgs/train/bookstore_video0_3400.jpg,595,986,619,1008,Person
imgs/train/bookstore_video0_3400.jpg,593,956,619,983,Person
imgs/train/bookstore_video0_3400.jpg,328,811,357,843,Person
imgs/train/bookstore_video0_3400.jpg,342,981,369,1013,Person
imgs/train/bookstore_video0_3400.jpg,1222,530,1257,580,Person
imgs/train/bookstore_video0_3400.jpg,110,423,140,482,Person
imgs/train/bookstore_video0_3400.jpg,322,988,346,1013,Person
imgs/train/bookstore_video0_3400.jpg,334,122,393,181,Biker
imgs/train/bookstore_video0_3400.jpg,897,931,931,974,Person
imgs/train/bookstore_video0_3400.jpg,939,929,969,976,Person
imgs/train/bookstore_video0_3400.jpg,1321,646,1404,736,Bus
imgs/train/bookstore_video0_3400.jpg,911,97,931,136,Person
imgs/train/bookstore_video0_3400.jpg,484,664,535,727,Biker
imgs/train/bookstore_video0_3400.jpg,1000,188,1044,228,Person
imgs/train/bookstore_video0_3400.jpg,708,779,735,820,Person
imgs/train/bookstore_video0_3440.jpg,369,979,397,1013,Person
imgs/train/bookstore_video0_3440.jpg,361,788,387,820,Person
imgs/train/bookstore_video0_3440.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3440.jpg,1182,587,1246,632,Biker
imgs/train/bookstore_video0_3440.jpg,474,145,518,190,Person
imgs/train/bookstore_video0_3440.jpg,583,986,607,1008,Person
imgs/train/bookstore_video0_3440.jpg,599,961,624,988,Person
imgs/train/bookstore_video0_3440.jpg,367,811,395,843,Person
imgs/train/bookstore_video0_3440.jpg,342,981,369,1013,Person
imgs/train/bookstore_video0_3440.jpg,1170,512,1206,562,Person
imgs/train/bookstore_video0_3440.jpg,158,403,185,462,Person
imgs/train/bookstore_video0_3440.jpg,322,988,346,1013,Person
imgs/train/bookstore_video0_3440.jpg,286,111,346,170,Biker
imgs/train/bookstore_video0_3440.jpg,897,929,931,974,Person
imgs/train/bookstore_video0_3440.jpg,939,929,969,976,Person
imgs/train/bookstore_video0_3440.jpg,911,97,931,136,Person
imgs/train/bookstore_video0_3440.jpg,21,544,45,575,Person
imgs/train/bookstore_video0_3440.jpg,332,666,383,729,Biker
imgs/train/bookstore_video0_3440.jpg,1048,160,1091,201,Person
imgs/train/bookstore_video0_3440.jpg,719,786,747,827,Person
imgs/train/bookstore_video0_3480.jpg,369,979,397,1013,Person
imgs/train/bookstore_video0_3480.jpg,399,786,425,818,Person
imgs/train/bookstore_video0_3480.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3480.jpg,1010,553,1073,598,Biker
imgs/train/bookstore_video0_3480.jpg,1214,621,1261,670,Biker
imgs/train/bookstore_video0_3480.jpg,530,158,573,204,Person
imgs/train/bookstore_video0_3480.jpg,575,981,599,1004,Person
imgs/train/bookstore_video0_3480.jpg,597,970,624,997,Person
imgs/train/bookstore_video0_3480.jpg,405,809,433,840,Person
imgs/train/bookstore_video0_3480.jpg,342,981,369,1013,Person
imgs/train/bookstore_video0_3480.jpg,1117,494,1153,544,Person
imgs/train/bookstore_video0_3480.jpg,193,398,221,457,Person
imgs/train/bookstore_video0_3480.jpg,322,988,346,1013,Person
imgs/train/bookstore_video0_3480.jpg,237,104,294,160,Biker
imgs/train/bookstore_video0_3480.jpg,897,929,931,974,Person
imgs/train/bookstore_video0_3480.jpg,939,929,969,976,Person
imgs/train/bookstore_video0_3480.jpg,911,97,931,136,Person
imgs/train/bookstore_video0_3480.jpg,67,521,90,553,Person
imgs/train/bookstore_video0_3480.jpg,201,695,253,759,Biker
imgs/train/bookstore_video0_3480.jpg,1095,133,1139,174,Person
imgs/train/bookstore_video0_3480.jpg,733,788,761,829,Person
imgs/train/bookstore_video0_3520.jpg,367,979,397,1013,Person
imgs/train/bookstore_video0_3520.jpg,437,786,466,818,Person
imgs/train/bookstore_video0_3520.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3520.jpg,846,510,903,555,Biker
imgs/train/bookstore_video0_3520.jpg,201,97,251,142,Person
imgs/train/bookstore_video0_3520.jpg,92,768,138,831,Person
imgs/train/bookstore_video0_3520.jpg,1050,677,1095,725,Biker
imgs/train/bookstore_video0_3520.jpg,583,165,624,210,Person
imgs/train/bookstore_video0_3520.jpg,569,976,595,999,Person
imgs/train/bookstore_video0_3520.jpg,595,976,621,1001,Person
imgs/train/bookstore_video0_3520.jpg,441,806,474,840,Person
imgs/train/bookstore_video0_3520.jpg,340,981,369,1013,Person
imgs/train/bookstore_video0_3520.jpg,1064,473,1101,521,Person
imgs/train/bookstore_video0_3520.jpg,241,385,270,442,Person
imgs/train/bookstore_video0_3520.jpg,320,986,346,1013,Person
imgs/train/bookstore_video0_3520.jpg,199,97,257,156,Biker
imgs/train/bookstore_video0_3520.jpg,897,929,931,974,Person
imgs/train/bookstore_video0_3520.jpg,939,929,971,976,Person
imgs/train/bookstore_video0_3520.jpg,911,97,931,136,Person
imgs/train/bookstore_video0_3520.jpg,114,494,138,525,Person
imgs/train/bookstore_video0_3520.jpg,92,770,142,831,Biker
imgs/train/bookstore_video0_3520.jpg,1143,111,1186,156,Person
imgs/train/bookstore_video0_3520.jpg,747,784,779,827,Person
imgs/train/bookstore_video0_3560.jpg,367,979,397,1013,Person
imgs/train/bookstore_video0_3560.jpg,476,788,510,820,Person
imgs/train/bookstore_video0_3560.jpg,346,1008,385,1044,Person
imgs/train/bookstore_video0_3560.jpg,668,491,721,534,Biker
imgs/train/bookstore_video0_3560.jpg,158,92,207,138,Person
