imgs/train/bookstore_video3_1040.jpg,227,807,282,863,Biker
imgs/train/bookstore_video3_1040.jpg,765,112,811,164,Person
imgs/train/bookstore_video3_1040.jpg,159,148,216,215,Person
imgs/train/bookstore_video3_1080.jpg,1020,789,1063,874,Biker
imgs/train/bookstore_video3_1080.jpg,1294,121,1318,166,Biker
imgs/train/bookstore_video3_1080.jpg,196,175,227,224,Person
imgs/train/bookstore_video3_1080.jpg,216,894,264,930,Biker
imgs/train/bookstore_video3_1080.jpg,82,800,141,845,Biker
imgs/train/bookstore_video3_1080.jpg,763,114,811,166,Person
imgs/train/bookstore_video3_1080.jpg,113,919,145,977,Biker
imgs/train/bookstore_video3_1080.jpg,159,148,214,215,Person
imgs/train/bookstore_video3_1120.jpg,864,807,907,892,Biker
imgs/train/bookstore_video3_1120.jpg,1283,47,1318,92,Biker
imgs/train/bookstore_video3_1120.jpg,192,177,224,227,Person
imgs/train/bookstore_video3_1120.jpg,350,901,398,937,Biker
imgs/train/bookstore_video3_1120.jpg,761,116,809,166,Person
imgs/train/bookstore_video3_1120.jpg,242,901,273,962,Biker
imgs/train/bookstore_video3_1120.jpg,157,150,214,215,Person
imgs/train/bookstore_video3_1160.jpg,699,798,741,883,Biker
imgs/train/bookstore_video3_1160.jpg,1142,845,1184,910,Biker
imgs/train/bookstore_video3_1160.jpg,190,177,222,229,Person
imgs/train/bookstore_video3_1160.jpg,484,910,532,946,Biker
imgs/train/bookstore_video3_1160.jpg,761,119,809,168,Person
imgs/train/bookstore_video3_1160.jpg,372,910,403,971,Biker
imgs/train/bookstore_video3_1160.jpg,157,150,212,213,Person
imgs/train/bookstore_video3_1200.jpg,561,807,604,892,Biker
imgs/train/bookstore_video3_1200.jpg,995,811,1037,876,Biker
imgs/train/bookstore_video3_1200.jpg,187,179,218,229,Person
imgs/train/bookstore_video3_1200.jpg,616,910,664,946,Biker
imgs/train/bookstore_video3_1200.jpg,760,123,809,168,Person
imgs/train/bookstore_video3_1200.jpg,495,905,526,966,Biker
imgs/train/bookstore_video3_1200.jpg,157,152,211,213,Person
imgs/train/bookstore_video3_1240.jpg,418,809,460,894,Biker
imgs/train/bookstore_video3_1240.jpg,842,811,885,876,Biker
imgs/train/bookstore_video3_1240.jpg,185,182,216,231,Person
imgs/train/bookstore_video3_1240.jpg,756,903,804,939,Biker
imgs/train/bookstore_video3_1240.jpg,758,125,807,170,Person
imgs/train/bookstore_video3_1240.jpg,622,894,653,955,Biker
imgs/train/bookstore_video3_1240.jpg,156,152,211,213,Person
imgs/train/bookstore_video3_1280.jpg,271,820,313,905,Biker
imgs/train/bookstore_video3_1280.jpg,688,818,730,883,Biker
imgs/train/bookstore_video3_1280.jpg,181,182,212,233,Person
imgs/train/bookstore_video3_1280.jpg,903,899,951,935,Biker
imgs/train/bookstore_video3_1280.jpg,756,128,806,173,Person
imgs/train/bookstore_video3_1280.jpg,756,885,787,946,Biker
imgs/train/bookstore_video3_1280.jpg,156,155,209,211,Person
imgs/train/bookstore_video3_1320.jpg,128,849,170,935,Biker
imgs/train/bookstore_video3_1320.jpg,545,815,587,881,Biker
imgs/train/bookstore_video3_1320.jpg,179,184,211,236,Person
imgs/train/bookstore_video3_1320.jpg,1048,901,1096,937,Biker
imgs/train/bookstore_video3_1320.jpg,754,130,804,175,Person
imgs/train/bookstore_video3_1320.jpg,896,883,927,944,Biker
imgs/train/bookstore_video3_1320.jpg,154,155,207,211,Person
imgs/train/bookstore_video3_1360.jpg,11,874,45,959,Biker
imgs/train/bookstore_video3_1360.jpg,394,822,436,887,Biker
imgs/train/bookstore_video3_1360.jpg,176,186,207,238,Person
imgs/train/bookstore_video3_1360.jpg,1015,905,1063,941,Biker
imgs/train/bookstore_video3_1360.jpg,752,132,802,177,Person
imgs/train/bookstore_video3_1360.jpg,1096,0,1140,38,Person
imgs/train/bookstore_video3_1360.jpg,1035,851,1066,912,Biker
imgs/train/bookstore_video3_1360.jpg,154,157,207,211,Person
imgs/train/bookstore_video3_1400.jpg,262,824,304,890,Biker
imgs/train/bookstore_video3_1400.jpg,174,188,205,238,Person
imgs/train/bookstore_video3_1400.jpg,88,937,126,1002,Biker
imgs/train/bookstore_video3_1400.jpg,750,134,800,179,Person
imgs/train/bookstore_video3_1400.jpg,1052,11,1096,49,Person
imgs/train/bookstore_video3_1400.jpg,1127,762,1158,822,Biker
imgs/train/bookstore_video3_1400.jpg,154,157,205,209,Person
imgs/train/bookstore_video3_1440.jpg,130,838,172,903,Biker
imgs/train/bookstore_video3_1440.jpg,170,188,201,240,Person
imgs/train/bookstore_video3_1440.jpg,198,896,236,964,Biker
imgs/train/bookstore_video3_1440.jpg,1037,854,1103,894,Biker
imgs/train/bookstore_video3_1440.jpg,1055,798,1112,849,Biker
imgs/train/bookstore_video3_1440.jpg,750,137,800,182,Person
imgs/train/bookstore_video3_1440.jpg,1009,22,1053,60,Person
imgs/train/bookstore_video3_1440.jpg,1191,636,1222,696,Biker
imgs/train/bookstore_video3_1440.jpg,152,159,203,209,Person
imgs/train/bookstore_video3_1480.jpg,5,883,47,948,Biker
imgs/train/bookstore_video3_1480.jpg,168,191,200,242,Person
imgs/train/bookstore_video3_1480.jpg,315,887,354,955,Biker
imgs/train/bookstore_video3_1480.jpg,897,847,963,887,Biker
imgs/train/bookstore_video3_1480.jpg,912,798,969,849,Biker
imgs/train/bookstore_video3_1480.jpg,1129,829,1191,892,Biker
imgs/train/bookstore_video3_1480.jpg,80,926,132,995,Biker
imgs/train/bookstore_video3_1480.jpg,728,166,778,213,Person
imgs/train/bookstore_video3_1480.jpg,974,42,1019,80,Person
imgs/train/bookstore_video3_1480.jpg,152,159,203,209,Person
imgs/train/bookstore_video3_1520.jpg,167,193,198,245,Person
imgs/train/bookstore_video3_1520.jpg,427,887,470,948,Biker
imgs/train/bookstore_video3_1520.jpg,756,845,809,881,Biker
imgs/train/bookstore_video3_1520.jpg,763,802,813,849,Biker
imgs/train/bookstore_video3_1520.jpg,967,815,1028,872,Biker
imgs/train/bookstore_video3_1520.jpg,205,908,258,964,Biker
imgs/train/bookstore_video3_1520.jpg,705,204,734,242,Person
imgs/train/bookstore_video3_1520.jpg,934,51,974,89,Person
imgs/train/bookstore_video3_1520.jpg,1213,384,1248,447,Biker
imgs/train/bookstore_video3_1520.jpg,148,168,203,213,Person
imgs/train/bookstore_video3_1560.jpg,545,892,596,941,Biker
imgs/train/bookstore_video3_1560.jpg,618,845,659,876,Biker
imgs/train/bookstore_video3_1560.jpg,620,807,659,847,Biker
imgs/train/bookstore_video3_1560.jpg,817,811,872,851,Biker
imgs/train/bookstore_video3_1560.jpg,976,845,1019,883,Biker
imgs/train/bookstore_video3_1560.jpg,328,912,383,944,Biker
imgs/train/bookstore_video3_1560.jpg,677,213,705,251,Person
imgs/train/bookstore_video3_1560.jpg,903,65,936,101,Person
imgs/train/bookstore_video3_1560.jpg,907,31,945,62,Person
imgs/train/bookstore_video3_1560.jpg,1217,258,1259,325,Biker
imgs/train/bookstore_video3_1560.jpg,145,184,205,222,Person
imgs/train/bookstore_video3_1600.jpg,664,894,723,935,Biker
imgs/train/bookstore_video3_1600.jpg,481,847,521,878,Biker
imgs/train/bookstore_video3_1600.jpg,471,815,506,851,Biker
imgs/train/bookstore_video3_1600.jpg,664,807,716,838,Biker
imgs/train/bookstore_video3_1600.jpg,780,829,822,867,Biker
imgs/train/bookstore_video3_1600.jpg,457,910,512,941,Biker
imgs/train/bookstore_video3_1600.jpg,862,76,896,112,Person
imgs/train/bookstore_video3_1600.jpg,877,65,916,98,Person
imgs/train/bookstore_video3_1600.jpg,1226,143,1270,211,Biker
imgs/train/bookstore_video3_1600.jpg,1222,314,1266,359,Biker
imgs/train/bookstore_video3_1600.jpg,20,993,71,1043,Biker
imgs/train/bookstore_video3_1600.jpg,145,184,205,222,Person
imgs/train/bookstore_video3_1640.jpg,798,881,859,921,Biker
imgs/train/bookstore_video3_1640.jpg,341,856,381,887,Biker
imgs/train/bookstore_video3_1640.jpg,324,824,359,860,Biker
imgs/train/bookstore_video3_1640.jpg,504,802,556,833,Biker
imgs/train/bookstore_video3_1640.jpg,593,836,637,874,Biker
imgs/train/bookstore_video3_1640.jpg,585,905,640,937,Biker
imgs/train/bookstore_video3_1640.jpg,824,87,857,121,Person
imgs/train/bookstore_video3_1640.jpg,850,101,888,134,Person
imgs/train/bookstore_video3_1640.jpg,1143,341,1187,386,Biker
imgs/train/bookstore_video3_1640.jpg,134,937,185,986,Biker
imgs/train/bookstore_video3_1640.jpg,145,182,205,220,Person
imgs/train/bookstore_video3_1680.jpg,930,865,993,905,Biker
imgs/train/bookstore_video3_1680.jpg,198,867,242,899,Biker
imgs/train/bookstore_video3_1680.jpg,185,829,220,863,Biker
imgs/train/bookstore_video3_1680.jpg,358,795,409,827,Biker
imgs/train/bookstore_video3_1680.jpg,407,838,451,876,Biker
imgs/train/bookstore_video3_1680.jpg,714,901,769,932,Biker
imgs/train/bookstore_video3_1680.jpg,785,101,818,132,Person
imgs/train/bookstore_video3_1680.jpg,815,132,851,164,Person
imgs/train/bookstore_video3_1680.jpg,905,20,941,71,Person
imgs/train/bookstore_video3_1680.jpg,1068,361,1112,406,Biker
imgs/train/bookstore_video3_1680.jpg,244,903,295,953,Biker
imgs/train/bookstore_video3_1680.jpg,145,179,205,218,Person
imgs/train/bookstore_video3_1720.jpg,1057,840,1120,881,Biker
imgs/train/bookstore_video3_1720.jpg,84,905,123,937,Biker
imgs/train/bookstore_video3_1720.jpg,49,869,84,901,Biker
imgs/train/bookstore_video3_1720.jpg,205,789,257,820,Biker
imgs/train/bookstore_video3_1720.jpg,220,836,264,874,Biker
imgs/train/bookstore_video3_1720.jpg,846,901,903,932,Biker
imgs/train/bookstore_video3_1720.jpg,749,112,782,143,Person
imgs/train/bookstore_video3_1720.jpg,776,159,813,188,Person
imgs/train/bookstore_video3_1720.jpg,873,47,910,101,Person
imgs/train/bookstore_video3_1720.jpg,1019,321,1063,366,Biker
imgs/train/bookstore_video3_1720.jpg,16,984,64,1018,Biker
imgs/train/bookstore_video3_1720.jpg,356,901,407,950,Biker
imgs/train/bookstore_video3_1720.jpg,145,177,205,215,Person
imgs/train/bookstore_video3_1760.jpg,1149,766,1211,807,Biker
imgs/train/bookstore_video3_1760.jpg,53,780,104,811,Biker
imgs/train/bookstore_video3_1760.jpg,11,800,55,838,Biker
imgs/train/bookstore_video3_1760.jpg,976,899,1035,930,Biker
imgs/train/bookstore_video3_1760.jpg,712,123,745,155,Person
imgs/train/bookstore_video3_1760.jpg,738,188,773,213,Person
imgs/train/bookstore_video3_1760.jpg,844,74,881,130,Person
imgs/train/bookstore_video3_1760.jpg,971,303,1015,348,Biker
imgs/train/bookstore_video3_1760.jpg,135,325,178,368,Biker
imgs/train/bookstore_video3_1760.jpg,134,935,181,968,Biker
imgs/train/bookstore_video3_1760.jpg,479,899,530,948,Biker
imgs/train/bookstore_video3_1760.jpg,143,175,205,213,Person
imgs/train/bookstore_video3_1800.jpg,1237,690,1299,730,Biker
imgs/train/bookstore_video3_1800.jpg,1136,854,1173,874,Biker
imgs/train/bookstore_video3_1800.jpg,1083,896,1145,928,Biker
imgs/train/bookstore_video3_1800.jpg,673,137,706,168,Person
imgs/train/bookstore_video3_1800.jpg,699,211,730,240,Person
imgs/train/bookstore_video3_1800.jpg,813,103,850,159,Person
imgs/train/bookstore_video3_1800.jpg,954,346,998,391,Biker
imgs/train/bookstore_video3_1800.jpg,1101,391,1160,429,Biker
imgs/train/bookstore_video3_1800.jpg,34,393,77,436,Biker
imgs/train/bookstore_video3_1800.jpg,42,968,88,1002,Biker
imgs/train/bookstore_video3_1800.jpg,268,912,312,946,Biker
imgs/train/bookstore_video3_1800.jpg,596,899,648,948,Biker
imgs/train/bookstore_video3_1800.jpg,143,175,205,213,Person
imgs/train/bookstore_video3_1840.jpg,1268,588,1314,629,Biker
imgs/train/bookstore_video3_1840.jpg,949,842,985,863,Biker
imgs/train/bookstore_video3_1840.jpg,1215,937,1277,968,Biker
imgs/train/bookstore_video3_1840.jpg,640,148,673,179,Person
imgs/train/bookstore_video3_1840.jpg,780,132,817,188,Person
imgs/train/bookstore_video3_1840.jpg,952,388,997,433,Biker
imgs/train/bookstore_video3_1840.jpg,1074,418,1132,456,Biker
imgs/train/bookstore_video3_1840.jpg,38,950,95,982,Biker
imgs/train/bookstore_video3_1840.jpg,62,989,95,1025,Biker
imgs/train/bookstore_video3_1840.jpg,172,912,218,946,Biker
imgs/train/bookstore_video3_1840.jpg,407,905,453,937,Biker
imgs/train/bookstore_video3_1840.jpg,721,892,773,941,Biker
imgs/train/bookstore_video3_1840.jpg,947,827,991,849,Biker
imgs/train/bookstore_video3_1840.jpg,143,173,205,211,Person
imgs/train/bookstore_video3_1880.jpg,1274,476,1318,517,Biker
imgs/train/bookstore_video3_1880.jpg,761,838,798,858,Biker
imgs/train/bookstore_video3_1880.jpg,1237,973,1299,1004,Biker
imgs/train/bookstore_video3_1880.jpg,624,152,657,184,Person
imgs/train/bookstore_video3_1880.jpg,749,161,785,218,Person
imgs/train/bookstore_video3_1880.jpg,982,404,1026,449,Biker
imgs/train/bookstore_video3_1880.jpg,1044,445,1105,483,Biker
imgs/train/bookstore_video3_1880.jpg,157,894,214,926,Biker
imgs/train/bookstore_video3_1880.jpg,167,930,203,962,Biker
imgs/train/bookstore_video3_1880.jpg,312,901,356,935,Biker
imgs/train/bookstore_video3_1880.jpg,554,899,598,930,Biker
imgs/train/bookstore_video3_1880.jpg,853,890,905,939,Biker
imgs/train/bookstore_video3_1880.jpg,756,824,800,847,Biker
imgs/train/bookstore_video3_1880.jpg,42,570,82,602,Person
imgs/train/bookstore_video3_1880.jpg,143,170,205,209,Person
imgs/train/bookstore_video3_1920.jpg,1276,384,1318,424,Biker
imgs/train/bookstore_video3_1920.jpg,574,833,611,854,Biker
imgs/train/bookstore_video3_1920.jpg,1237,973,1299,1004,Biker
imgs/train/bookstore_video3_1920.jpg,716,191,752,247,Person
imgs/train/bookstore_video3_1920.jpg,984,406,1028,451,Biker
imgs/train/bookstore_video3_1920.jpg,1042,436,1105,481,Biker
imgs/train/bookstore_video3_1920.jpg,36,950,86,982,Biker
imgs/train/bookstore_video3_1920.jpg,295,883,352,914,Biker
imgs/train/bookstore_video3_1920.jpg,297,914,334,946,Biker
imgs/train/bookstore_video3_1920.jpg,449,896,493,930,Biker
imgs/train/bookstore_video3_1920.jpg,703,892,747,923,Biker
imgs/train/bookstore_video3_1920.jpg,985,881,1037,930,Biker
imgs/train/bookstore_video3_1920.jpg,569,813,613,836,Biker
imgs/train/bookstore_video3_1920.jpg,80,523,123,555,Person
imgs/train/bookstore_video3_1920.jpg,143,168,205,206,Person
imgs/train/bookstore_video3_1960.jpg,392,840,429,860,Biker
imgs/train/bookstore_video3_1960.jpg,1237,973,1299,1004,Biker
imgs/train/bookstore_video3_1960.jpg,684,215,721,271,Person
imgs/train/bookstore_video3_1960.jpg,984,406,1028,451,Biker
imgs/train/bookstore_video3_1960.jpg,1042,427,1105,478,Biker
imgs/train/bookstore_video3_1960.jpg,161,919,212,950,Biker
imgs/train/bookstore_video3_1960.jpg,433,874,490,905,Biker
imgs/train/bookstore_video3_1960.jpg,431,908,468,939,Biker
imgs/train/bookstore_video3_1960.jpg,589,896,633,930,Biker
imgs/train/bookstore_video3_1960.jpg,844,883,888,914,Biker
imgs/train/bookstore_video3_1960.jpg,1103,845,1154,894,Biker
imgs/train/bookstore_video3_1960.jpg,391,824,435,847,Biker
imgs/train/bookstore_video3_1960.jpg,119,490,161,521,Person
imgs/train/bookstore_video3_1960.jpg,143,168,205,206,Person
imgs/train/bookstore_video3_2000.jpg,218,865,251,885,Biker
imgs/train/bookstore_video3_2000.jpg,1237,973,1299,1004,Biker
imgs/train/bookstore_video3_2000.jpg,684,215,721,271,Person
imgs/train/bookstore_video3_2000.jpg,984,406,1028,451,Biker
imgs/train/bookstore_video3_2000.jpg,1030,413,1092,467,Biker
imgs/train/bookstore_video3_2000.jpg,291,908,343,939,Biker
imgs/train/bookstore_video3_2000.jpg,572,872,631,903,Biker
imgs/train/bookstore_video3_2000.jpg,567,908,604,939,Biker
imgs/train/bookstore_video3_2000.jpg,734,887,778,919,Biker
imgs/train/bookstore_video3_2000.jpg,991,847,1035,878,Biker
imgs/train/bookstore_video3_2000.jpg,1197,780,1248,829,Biker
imgs/train/bookstore_video3_2000.jpg,216,845,260,867,Biker
imgs/train/bookstore_video3_2000.jpg,156,449,200,481,Person
imgs/train/bookstore_video3_2000.jpg,143,168,205,206,Person
imgs/train/bookstore_video3_2000.jpg,1013,393,1046,456,Person
imgs/train/bookstore_video3_2000.jpg,1052,397,1083,454,Person
imgs/train/bookstore_video3_2040.jpg,414,899,470,935,Biker
imgs/train/bookstore_video3_2040.jpg,694,867,761,905,Biker
imgs/train/bookstore_video3_2040.jpg,699,899,758,944,Biker
imgs/train/bookstore_video3_2040.jpg,868,878,929,919,Biker
imgs/train/bookstore_video3_2040.jpg,1121,813,1171,847,Biker
imgs/train/bookstore_video3_2040.jpg,1254,676,1310,719,Biker
imgs/train/bookstore_video3_2040.jpg,47,865,104,914,Biker
imgs/train/bookstore_video3_2040.jpg,189,395,238,445,Person
imgs/train/bookstore_video3_2040.jpg,143,168,203,206,Person
imgs/train/bookstore_video3_2040.jpg,1011,391,1044,454,Person
imgs/train/bookstore_video3_2040.jpg,1050,397,1081,454,Person
imgs/train/bookstore_video3_2080.jpg,543,890,598,926,Biker
imgs/train/bookstore_video3_2080.jpg,848,851,914,899,Biker
imgs/train/bookstore_video3_2080.jpg,829,887,888,932,Biker
imgs/train/bookstore_video3_2080.jpg,1004,865,1064,905,Biker
imgs/train/bookstore_video3_2080.jpg,1235,773,1285,807,Biker
imgs/train/bookstore_video3_2080.jpg,1274,568,1320,611,Biker
imgs/train/bookstore_video3_2080.jpg,216,359,266,409,Person
imgs/train/bookstore_video3_2080.jpg,143,168,201,206,Person
imgs/train/bookstore_video3_2080.jpg,1011,391,1044,454,Person
imgs/train/bookstore_video3_2080.jpg,1050,397,1081,454,Person
imgs/train/bookstore_video3_2120.jpg,675,876,730,912,Biker
imgs/train/bookstore_video3_2120.jpg,984,838,1050,885,Biker
imgs/train/bookstore_video3_2120.jpg,963,872,1022,917,Biker
imgs/train/bookstore_video3_2120.jpg,1131,836,1191,876,Biker
imgs/train/bookstore_video3_2120.jpg,1287,454,1320,496,Biker
imgs/train/bookstore_video3_2120.jpg,229,355,279,404,Person
imgs/train/bookstore_video3_2120.jpg,143,168,201,206,Person
imgs/train/bookstore_video3_2120.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2120.jpg,1050,397,1081,454,Person
imgs/train/bookstore_video3_2160.jpg,807,881,862,917,Biker
imgs/train/bookstore_video3_2160.jpg,1096,804,1162,851,Biker
imgs/train/bookstore_video3_2160.jpg,1079,863,1138,908,Biker
imgs/train/bookstore_video3_2160.jpg,1217,789,1277,829,Biker
imgs/train/bookstore_video3_2160.jpg,1292,323,1320,366,Biker
imgs/train/bookstore_video3_2160.jpg,225,361,275,411,Person
imgs/train/bookstore_video3_2160.jpg,143,168,200,206,Person
imgs/train/bookstore_video3_2160.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2160.jpg,1050,397,1081,454,Person
imgs/train/bookstore_video3_2200.jpg,943,883,997,914,Biker
imgs/train/bookstore_video3_2200.jpg,1176,737,1243,784,Biker
imgs/train/bookstore_video3_2200.jpg,1165,811,1224,856,Biker
imgs/train/bookstore_video3_2200.jpg,1261,723,1318,764,Biker
imgs/train/bookstore_video3_2200.jpg,1294,204,1318,247,Biker
imgs/train/bookstore_video3_2200.jpg,222,370,271,420,Person
imgs/train/bookstore_video3_2200.jpg,143,168,198,206,Person
imgs/train/bookstore_video3_2200.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2200.jpg,1048,397,1079,454,Person
imgs/train/bookstore_video3_2240.jpg,1070,899,1123,930,Biker
imgs/train/bookstore_video3_2240.jpg,1232,647,1298,694,Biker
imgs/train/bookstore_video3_2240.jpg,1237,766,1296,811,Biker
imgs/train/bookstore_video3_2240.jpg,1276,669,1320,710,Biker
imgs/train/bookstore_video3_2240.jpg,1283,80,1316,119,Biker
imgs/train/bookstore_video3_2240.jpg,214,382,264,431,Person
imgs/train/bookstore_video3_2240.jpg,247,245,282,294,Person
imgs/train/bookstore_video3_2240.jpg,143,168,198,206,Person
imgs/train/bookstore_video3_2240.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2240.jpg,1048,397,1079,454,Person
imgs/train/bookstore_video3_2280.jpg,1250,570,1316,618,Biker
imgs/train/bookstore_video3_2280.jpg,1266,739,1318,784,Biker
imgs/train/bookstore_video3_2280.jpg,200,431,249,481,Person
imgs/train/bookstore_video3_2280.jpg,209,247,244,296,Person
imgs/train/bookstore_video3_2280.jpg,143,168,196,209,Person
imgs/train/bookstore_video3_2280.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2280.jpg,1048,397,1079,454,Person
imgs/train/bookstore_video3_2320.jpg,1272,517,1320,564,Biker
imgs/train/bookstore_video3_2320.jpg,201,474,251,523,Person
imgs/train/bookstore_video3_2320.jpg,168,256,203,305,Person
imgs/train/bookstore_video3_2320.jpg,143,168,194,209,Person
imgs/train/bookstore_video3_2320.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2320.jpg,1048,397,1079,454,Person
imgs/train/bookstore_video3_2360.jpg,328,521,378,561,Person
imgs/train/bookstore_video3_2360.jpg,189,519,238,568,Person
imgs/train/bookstore_video3_2360.jpg,128,265,163,314,Person
imgs/train/bookstore_video3_2360.jpg,143,168,194,209,Person
imgs/train/bookstore_video3_2360.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2360.jpg,1046,397,1077,454,Person
imgs/train/bookstore_video3_2400.jpg,299,548,348,588,Person
imgs/train/bookstore_video3_2400.jpg,168,570,218,620,Person
imgs/train/bookstore_video3_2400.jpg,644,137,688,186,Person
imgs/train/bookstore_video3_2400.jpg,89,276,124,325,Person
imgs/train/bookstore_video3_2400.jpg,143,168,192,209,Person
imgs/train/bookstore_video3_2400.jpg,45,1018,86,1067,Person
imgs/train/bookstore_video3_2400.jpg,34,977,75,1022,Person
imgs/train/bookstore_video3_2400.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2400.jpg,1046,397,1077,454,Person
imgs/train/bookstore_video3_2440.jpg,264,575,313,615,Person
imgs/train/bookstore_video3_2440.jpg,145,613,194,663,Person
imgs/train/bookstore_video3_2440.jpg,692,119,736,168,Person
imgs/train/bookstore_video3_2440.jpg,58,278,93,328,Person
imgs/train/bookstore_video3_2440.jpg,143,168,190,209,Person
imgs/train/bookstore_video3_2440.jpg,55,1007,95,1056,Person
imgs/train/bookstore_video3_2440.jpg,75,968,115,1013,Person
imgs/train/bookstore_video3_2440.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2440.jpg,1046,397,1077,454,Person
imgs/train/bookstore_video3_2480.jpg,231,600,280,640,Person
imgs/train/bookstore_video3_2480.jpg,119,645,168,694,Person
imgs/train/bookstore_video3_2480.jpg,705,114,749,164,Person
imgs/train/bookstore_video3_2480.jpg,14,287,49,337,Person
imgs/train/bookstore_video3_2480.jpg,143,168,190,209,Person
imgs/train/bookstore_video3_2480.jpg,67,993,108,1043,Person
imgs/train/bookstore_video3_2480.jpg,113,962,154,1007,Person
imgs/train/bookstore_video3_2480.jpg,1009,391,1042,454,Person
imgs/train/bookstore_video3_2480.jpg,1046,397,1077,454,Person
imgs/train/bookstore_video3_2520.jpg,1024,442,1070,487,Person
imgs/train/bookstore_video3_2520.jpg,201,627,249,667,Person
imgs/train/bookstore_video3_2520.jpg,95,683,145,735,Person
imgs/train/bookstore_video3_2520.jpg,771,67,813,110,Person
imgs/train/bookstore_video3_2520.jpg,143,166,190,211,Person
imgs/train/bookstore_video3_2520.jpg,106,986,135,1022,Person
imgs/train/bookstore_video3_2520.jpg,95,973,132,1018,Person
imgs/train/bookstore_video3_2520.jpg,159,950,198,1000,Person
imgs/train/bookstore_video3_2520.jpg,1008,391,1042,451,Person
imgs/train/bookstore_video3_2520.jpg,1044,397,1075,451,Person
imgs/train/bookstore_video3_2560.jpg,1024,442,1070,487,Person
imgs/train/bookstore_video3_2560.jpg,176,658,220,694,Person
imgs/train/bookstore_video3_2560.jpg,77,726,123,780,Person
imgs/train/bookstore_video3_2560.jpg,831,26,872,58,Person
imgs/train/bookstore_video3_2560.jpg,1193,263,1233,305,Biker
imgs/train/bookstore_video3_2560.jpg,143,166,190,211,Person
imgs/train/bookstore_video3_2560.jpg,139,977,168,1013,Person
imgs/train/bookstore_video3_2560.jpg,132,962,163,998,Person
imgs/train/bookstore_video3_2560.jpg,36,1029,80,1056,Person
imgs/train/bookstore_video3_2560.jpg,200,941,238,995,Person
imgs/train/bookstore_video3_2560.jpg,1008,391,1042,449,Person
imgs/train/bookstore_video3_2560.jpg,1042,397,1075,451,Person
imgs/train/bookstore_video3_2600.jpg,1024,442,1070,487,Person
imgs/train/bookstore_video3_2600.jpg,152,687,190,721,Person
imgs/train/bookstore_video3_2600.jpg,60,768,104,822,Person
imgs/train/bookstore_video3_2600.jpg,1198,465,1239,508,Biker
imgs/train/bookstore_video3_2600.jpg,143,166,190,211,Person
imgs/train/bookstore_video3_2600.jpg,172,968,201,1004,Person
imgs/train/bookstore_video3_2600.jpg,167,953,194,982,Person
imgs/train/bookstore_video3_2600.jpg,66,1002,110,1029,Person
imgs/train/bookstore_video3_2600.jpg,240,941,279,995,Person
imgs/train/bookstore_video3_2600.jpg,1008,391,1044,447,Person
imgs/train/bookstore_video3_2600.jpg,1041,397,1075,451,Person
imgs/train/bookstore_video3_2640.jpg,1024,442,1070,487,Person
imgs/train/bookstore_video3_2640.jpg,124,719,163,750,Person
imgs/train/bookstore_video3_2640.jpg,47,809,91,863,Person
imgs/train/bookstore_video3_2640.jpg,1211,649,1252,692,Biker
imgs/train/bookstore_video3_2640.jpg,143,166,190,211,Person
imgs/train/bookstore_video3_2640.jpg,201,966,231,1002,Person
imgs/train/bookstore_video3_2640.jpg,198,946,225,975,Person
imgs/train/bookstore_video3_2640.jpg,102,977,146,1004,Person
imgs/train/bookstore_video3_2640.jpg,282,946,321,1000,Person
imgs/train/bookstore_video3_2640.jpg,1006,391,1044,445,Person
imgs/train/bookstore_video3_2640.jpg,1039,400,1075,451,Person
imgs/train/bookstore_video3_2680.jpg,1024,442,1070,487,Person
imgs/train/bookstore_video3_2680.jpg,1044,845,1097,885,Biker
imgs/train/bookstore_video3_2680.jpg,95,748,134,780,Person
imgs/train/bookstore_video3_2680.jpg,18,854,62,908,Person
imgs/train/bookstore_video3_2680.jpg,1272,809,1312,851,Biker
imgs/train/bookstore_video3_2680.jpg,145,166,190,211,Person
imgs/train/bookstore_video3_2680.jpg,231,966,260,1002,Person
imgs/train/bookstore_video3_2680.jpg,231,946,258,975,Person
imgs/train/bookstore_video3_2680.jpg,143,962,187,989,Person
imgs/train/bookstore_video3_2680.jpg,332,939,370,993,Person
imgs/train/bookstore_video3_2680.jpg,1006,391,1046,442,Person
imgs/train/bookstore_video3_2680.jpg,1037,400,1075,449,Person
imgs/train/bookstore_video3_2720.jpg,1024,442,1070,487,Person
imgs/train/bookstore_video3_2720.jpg,866,815,919,856,Biker
imgs/train/bookstore_video3_2720.jpg,58,775,97,807,Person
imgs/train/bookstore_video3_2720.jpg,0,890,34,944,Person
imgs/train/bookstore_video3_2720.jpg,14,458,49,499,Person
imgs/train/bookstore_video3_2720.jpg,145,166,190,211,Person
imgs/train/bookstore_video3_2720.jpg,262,964,291,1000,Person
