imgs/train/deathCircle_video0_3560.jpg,869,1156,934,1213,Biker
imgs/train/deathCircle_video0_3560.jpg,923,949,962,1022,Biker
imgs/train/deathCircle_video0_3560.jpg,912,783,962,848,Biker
imgs/train/deathCircle_video0_3560.jpg,921,693,962,754,Biker
imgs/train/deathCircle_video0_3560.jpg,944,271,1000,332,Biker
imgs/train/deathCircle_video0_3560.jpg,1030,150,1082,247,Person
imgs/train/deathCircle_video0_3560.jpg,670,900,733,961,Biker
imgs/train/deathCircle_video0_3560.jpg,452,1026,529,1083,Biker
imgs/train/deathCircle_video0_3560.jpg,278,1095,332,1152,Biker
imgs/train/deathCircle_video0_3560.jpg,670,1327,713,1379,Person
imgs/train/deathCircle_video0_3560.jpg,563,608,608,665,Person
imgs/train/deathCircle_video0_3560.jpg,228,1018,294,1095,Biker
imgs/train/deathCircle_video0_3560.jpg,559,986,599,1067,Person
imgs/train/deathCircle_video0_3560.jpg,964,454,1000,523,Person
imgs/train/deathCircle_video0_3560.jpg,47,1128,92,1185,Biker
imgs/train/deathCircle_video0_3560.jpg,722,762,762,868,Biker
imgs/train/deathCircle_video0_3560.jpg,1582,1168,1614,1221,Person
imgs/train/deathCircle_video0_3600.jpg,323,1164,389,1245,Biker
imgs/train/deathCircle_video0_3600.jpg,153,1083,212,1148,Biker
imgs/train/deathCircle_video0_3600.jpg,708,60,756,129,Biker
imgs/train/deathCircle_video0_3600.jpg,1231,1103,1272,1160,Biker
imgs/train/deathCircle_video0_3600.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3600.jpg,1039,377,1122,482,Car
imgs/train/deathCircle_video0_3600.jpg,835,1266,867,1331,Biker
imgs/train/deathCircle_video0_3600.jpg,885,1042,950,1099,Biker
imgs/train/deathCircle_video0_3600.jpg,916,860,955,933,Biker
imgs/train/deathCircle_video0_3600.jpg,903,681,957,738,Biker
imgs/train/deathCircle_video0_3600.jpg,923,568,964,629,Biker
imgs/train/deathCircle_video0_3600.jpg,962,133,1014,190,Biker
imgs/train/deathCircle_video0_3600.jpg,1036,117,1077,198,Person
imgs/train/deathCircle_video0_3600.jpg,1530,1030,1568,1087,Biker
imgs/train/deathCircle_video0_3600.jpg,670,1063,733,1124,Biker
imgs/train/deathCircle_video0_3600.jpg,328,1026,405,1083,Biker
imgs/train/deathCircle_video0_3600.jpg,450,1107,504,1164,Biker
imgs/train/deathCircle_video0_3600.jpg,715,1323,758,1379,Person
imgs/train/deathCircle_video0_3600.jpg,565,608,611,665,Person
imgs/train/deathCircle_video0_3600.jpg,323,1026,389,1103,Biker
imgs/train/deathCircle_video0_3600.jpg,559,986,599,1067,Person
imgs/train/deathCircle_video0_3600.jpg,973,409,1009,478,Person
imgs/train/deathCircle_video0_3600.jpg,153,1128,199,1185,Biker
imgs/train/deathCircle_video0_3600.jpg,685,888,722,986,Biker
imgs/train/deathCircle_video0_3640.jpg,430,1156,495,1237,Biker
imgs/train/deathCircle_video0_3640.jpg,251,1083,310,1148,Biker
imgs/train/deathCircle_video0_3640.jpg,708,162,756,231,Biker
imgs/train/deathCircle_video0_3640.jpg,1315,1095,1358,1148,Biker
imgs/train/deathCircle_video0_3640.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3640.jpg,1039,377,1120,478,Car
imgs/train/deathCircle_video0_3640.jpg,882,1189,914,1254,Biker
imgs/train/deathCircle_video0_3640.jpg,887,937,953,994,Biker
imgs/train/deathCircle_video0_3640.jpg,916,750,955,823,Biker
imgs/train/deathCircle_video0_3640.jpg,901,576,955,633,Biker
imgs/train/deathCircle_video0_3640.jpg,932,454,973,515,Biker
imgs/train/deathCircle_video0_3640.jpg,1034,68,1075,150,Person
imgs/train/deathCircle_video0_3640.jpg,1390,1026,1428,1083,Biker
imgs/train/deathCircle_video0_3640.jpg,683,1221,747,1282,Biker
imgs/train/deathCircle_video0_3640.jpg,203,1026,280,1083,Biker
imgs/train/deathCircle_video0_3640.jpg,599,1193,654,1249,Biker
imgs/train/deathCircle_video0_3640.jpg,760,1306,803,1363,Person
imgs/train/deathCircle_video0_3640.jpg,565,608,611,665,Person
imgs/train/deathCircle_video0_3640.jpg,421,1038,486,1116,Biker
imgs/train/deathCircle_video0_3640.jpg,559,986,599,1067,Person
imgs/train/deathCircle_video0_3640.jpg,989,369,1025,438,Person
imgs/train/deathCircle_video0_3640.jpg,253,1124,298,1180,Biker
imgs/train/deathCircle_video0_3640.jpg,629,1002,663,1099,Biker
imgs/train/deathCircle_video0_3680.jpg,534,1160,599,1241,Biker
imgs/train/deathCircle_video0_3680.jpg,353,1079,412,1144,Biker
imgs/train/deathCircle_video0_3680.jpg,708,263,756,332,Biker
imgs/train/deathCircle_video0_3680.jpg,1399,1091,1442,1148,Biker
imgs/train/deathCircle_video0_3680.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3680.jpg,1039,377,1120,478,Car
imgs/train/deathCircle_video0_3680.jpg,891,1107,923,1172,Biker
imgs/train/deathCircle_video0_3680.jpg,882,823,948,880,Biker
imgs/train/deathCircle_video0_3680.jpg,919,641,957,714,Biker
imgs/train/deathCircle_video0_3680.jpg,898,474,953,531,Biker
imgs/train/deathCircle_video0_3680.jpg,941,340,982,401,Biker
imgs/train/deathCircle_video0_3680.jpg,1032,32,1073,105,Person
imgs/train/deathCircle_video0_3680.jpg,1251,1018,1290,1075,Biker
imgs/train/deathCircle_video0_3680.jpg,726,109,771,170,Biker
imgs/train/deathCircle_video0_3680.jpg,724,1379,787,1440,Biker
imgs/train/deathCircle_video0_3680.jpg,74,1026,133,1083,Biker
imgs/train/deathCircle_video0_3680.jpg,683,1327,738,1383,Biker
imgs/train/deathCircle_video0_3680.jpg,805,1294,848,1351,Person
imgs/train/deathCircle_video0_3680.jpg,556,608,602,665,Person
imgs/train/deathCircle_video0_3680.jpg,525,1067,590,1144,Biker
imgs/train/deathCircle_video0_3680.jpg,559,986,599,1067,Person
imgs/train/deathCircle_video0_3680.jpg,996,328,1032,397,Person
imgs/train/deathCircle_video0_3680.jpg,575,81,608,146,Person
imgs/train/deathCircle_video0_3680.jpg,346,1128,391,1185,Biker
imgs/train/deathCircle_video0_3680.jpg,486,1010,520,1107,Biker
imgs/train/deathCircle_video0_3720.jpg,624,1209,690,1290,Biker
imgs/train/deathCircle_video0_3720.jpg,452,1079,509,1144,Biker
imgs/train/deathCircle_video0_3720.jpg,708,365,756,434,Biker
imgs/train/deathCircle_video0_3720.jpg,1482,1091,1525,1148,Biker
imgs/train/deathCircle_video0_3720.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3720.jpg,1039,377,1120,478,Car
imgs/train/deathCircle_video0_3720.jpg,862,1030,894,1095,Biker
imgs/train/deathCircle_video0_3720.jpg,882,710,948,767,Biker
imgs/train/deathCircle_video0_3720.jpg,932,531,968,600,Biker
imgs/train/deathCircle_video0_3720.jpg,910,361,964,418,Biker
imgs/train/deathCircle_video0_3720.jpg,959,231,1000,288,Biker
imgs/train/deathCircle_video0_3720.jpg,1111,1014,1150,1071,Biker
imgs/train/deathCircle_video0_3720.jpg,742,251,787,312,Biker
imgs/train/deathCircle_video0_3720.jpg,724,1538,787,1598,Biker
imgs/train/deathCircle_video0_3720.jpg,738,1465,792,1521,Biker
imgs/train/deathCircle_video0_3720.jpg,853,1294,896,1351,Person
imgs/train/deathCircle_video0_3720.jpg,565,612,611,669,Person
imgs/train/deathCircle_video0_3720.jpg,622,1120,688,1197,Biker
imgs/train/deathCircle_video0_3720.jpg,559,990,599,1071,Person
imgs/train/deathCircle_video0_3720.jpg,1005,284,1041,353,Person
imgs/train/deathCircle_video0_3720.jpg,439,1132,484,1189,Biker
imgs/train/deathCircle_video0_3720.jpg,346,1018,380,1116,Biker
imgs/train/deathCircle_video0_3720.jpg,1365,1189,1396,1241,Person
imgs/train/deathCircle_video0_3760.jpg,708,1302,774,1383,Biker
imgs/train/deathCircle_video0_3760.jpg,550,1087,604,1148,Biker
imgs/train/deathCircle_video0_3760.jpg,704,470,751,539,Biker
imgs/train/deathCircle_video0_3760.jpg,1571,1087,1605,1144,Biker
imgs/train/deathCircle_video0_3760.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3760.jpg,1041,377,1118,474,Car
imgs/train/deathCircle_video0_3760.jpg,771,1002,803,1067,Biker
imgs/train/deathCircle_video0_3760.jpg,887,612,953,669,Biker
imgs/train/deathCircle_video0_3760.jpg,950,413,982,478,Biker
imgs/train/deathCircle_video0_3760.jpg,923,243,978,300,Biker
imgs/train/deathCircle_video0_3760.jpg,973,101,1014,158,Biker
imgs/train/deathCircle_video0_3760.jpg,973,1018,1011,1075,Biker
imgs/train/deathCircle_video0_3760.jpg,758,393,803,454,Biker
imgs/train/deathCircle_video0_3760.jpg,724,1696,787,1757,Biker
imgs/train/deathCircle_video0_3760.jpg,744,1627,799,1684,Biker
imgs/train/deathCircle_video0_3760.jpg,903,1274,939,1331,Person
imgs/train/deathCircle_video0_3760.jpg,565,612,611,669,Person
imgs/train/deathCircle_video0_3760.jpg,710,1172,776,1249,Biker
imgs/train/deathCircle_video0_3760.jpg,559,990,599,1071,Person
imgs/train/deathCircle_video0_3760.jpg,1014,235,1050,304,Person
imgs/train/deathCircle_video0_3760.jpg,1263,1156,1308,1221,Person
imgs/train/deathCircle_video0_3760.jpg,536,1136,581,1193,Biker
imgs/train/deathCircle_video0_3760.jpg,206,1026,237,1124,Biker
imgs/train/deathCircle_video0_3760.jpg,1317,1193,1349,1245,Person
imgs/train/deathCircle_video0_3800.jpg,735,1404,801,1485,Biker
imgs/train/deathCircle_video0_3800.jpg,647,1099,701,1156,Biker
imgs/train/deathCircle_video0_3800.jpg,699,576,747,649,Biker
imgs/train/deathCircle_video0_3800.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3800.jpg,1041,377,1118,474,Car
imgs/train/deathCircle_video0_3800.jpg,658,1022,690,1087,Biker
imgs/train/deathCircle_video0_3800.jpg,907,507,973,564,Biker
imgs/train/deathCircle_video0_3800.jpg,957,316,989,377,Biker
imgs/train/deathCircle_video0_3800.jpg,937,137,991,194,Biker
imgs/train/deathCircle_video0_3800.jpg,833,1026,871,1083,Biker
imgs/train/deathCircle_video0_3800.jpg,751,551,796,612,Biker
imgs/train/deathCircle_video0_3800.jpg,722,1826,785,1879,Biker
imgs/train/deathCircle_video0_3800.jpg,744,1793,799,1850,Biker
imgs/train/deathCircle_video0_3800.jpg,946,1266,978,1323,Person
imgs/train/deathCircle_video0_3800.jpg,565,612,611,669,Person
imgs/train/deathCircle_video0_3800.jpg,794,1156,860,1233,Biker
imgs/train/deathCircle_video0_3800.jpg,559,990,599,1071,Person
imgs/train/deathCircle_video0_3800.jpg,1018,186,1054,255,Person
imgs/train/deathCircle_video0_3800.jpg,1310,1160,1367,1221,Person
imgs/train/deathCircle_video0_3800.jpg,629,1168,674,1225,Biker
imgs/train/deathCircle_video0_3800.jpg,65,1034,97,1132,Biker
imgs/train/deathCircle_video0_3840.jpg,740,1509,805,1590,Biker
imgs/train/deathCircle_video0_3840.jpg,751,1136,805,1193,Biker
imgs/train/deathCircle_video0_3840.jpg,692,685,740,758,Biker
imgs/train/deathCircle_video0_3840.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3840.jpg,1041,377,1118,474,Car
imgs/train/deathCircle_video0_3840.jpg,536,1034,568,1099,Biker
imgs/train/deathCircle_video0_3840.jpg,916,397,982,454,Biker
imgs/train/deathCircle_video0_3840.jpg,962,223,993,284,Biker
imgs/train/deathCircle_video0_3840.jpg,941,36,993,93,Biker
imgs/train/deathCircle_video0_3840.jpg,695,1034,733,1091,Biker
imgs/train/deathCircle_video0_3840.jpg,744,714,790,775,Biker
imgs/train/deathCircle_video0_3840.jpg,984,1266,1016,1323,Person
imgs/train/deathCircle_video0_3840.jpg,565,612,611,669,Person
imgs/train/deathCircle_video0_3840.jpg,876,1124,941,1201,Biker
imgs/train/deathCircle_video0_3840.jpg,559,990,599,1071,Person
imgs/train/deathCircle_video0_3840.jpg,1021,150,1057,219,Person
imgs/train/deathCircle_video0_3840.jpg,1351,1168,1417,1225,Person
imgs/train/deathCircle_video0_3840.jpg,731,1209,776,1266,Biker
imgs/train/deathCircle_video0_3840.jpg,1208,1201,1240,1254,Person
imgs/train/deathCircle_video0_3880.jpg,738,1647,803,1728,Biker
imgs/train/deathCircle_video0_3880.jpg,853,1168,907,1225,Biker
imgs/train/deathCircle_video0_3880.jpg,676,811,724,884,Biker
imgs/train/deathCircle_video0_3880.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3880.jpg,1041,377,1116,470,Car
imgs/train/deathCircle_video0_3880.jpg,402,1034,434,1099,Biker
imgs/train/deathCircle_video0_3880.jpg,919,284,984,340,Biker
imgs/train/deathCircle_video0_3880.jpg,966,121,998,178,Biker
imgs/train/deathCircle_video0_3880.jpg,552,1042,590,1099,Biker
imgs/train/deathCircle_video0_3880.jpg,738,872,783,933,Biker
imgs/train/deathCircle_video0_3880.jpg,1009,1245,1041,1302,Person
imgs/train/deathCircle_video0_3880.jpg,565,612,611,669,Person
imgs/train/deathCircle_video0_3880.jpg,898,1034,964,1111,Biker
imgs/train/deathCircle_video0_3880.jpg,708,1477,753,1534,Person
imgs/train/deathCircle_video0_3880.jpg,556,994,597,1075,Person
imgs/train/deathCircle_video0_3880.jpg,1021,105,1057,174,Person
imgs/train/deathCircle_video0_3880.jpg,844,1245,889,1302,Biker
imgs/train/deathCircle_video0_3880.jpg,708,24,803,97,Biker
imgs/train/deathCircle_video0_3920.jpg,803,1838,860,1895,Biker
imgs/train/deathCircle_video0_3920.jpg,740,1781,805,1870,Biker
imgs/train/deathCircle_video0_3920.jpg,959,1148,1014,1205,Biker
imgs/train/deathCircle_video0_3920.jpg,654,896,701,969,Biker
imgs/train/deathCircle_video0_3920.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3920.jpg,1041,377,1116,470,Car
imgs/train/deathCircle_video0_3920.jpg,937,190,1002,247,Biker
imgs/train/deathCircle_video0_3920.jpg,968,24,1000,81,Biker
imgs/train/deathCircle_video0_3920.jpg,405,1047,439,1103,Biker
imgs/train/deathCircle_video0_3920.jpg,731,1034,776,1095,Biker
imgs/train/deathCircle_video0_3920.jpg,565,612,611,669,Person
imgs/train/deathCircle_video0_3920.jpg,903,929,968,1006,Biker
imgs/train/deathCircle_video0_3920.jpg,742,1436,785,1493,Person
imgs/train/deathCircle_video0_3920.jpg,554,998,595,1079,Person
imgs/train/deathCircle_video0_3920.jpg,1021,56,1054,125,Person
imgs/train/deathCircle_video0_3920.jpg,953,1221,998,1278,Biker
imgs/train/deathCircle_video0_3920.jpg,704,150,799,219,Biker
imgs/train/deathCircle_video0_3960.jpg,20,1201,67,1237,Person
imgs/train/deathCircle_video0_3960.jpg,799,1700,853,1757,Biker
imgs/train/deathCircle_video0_3960.jpg,1066,1124,1120,1180,Biker
imgs/train/deathCircle_video0_3960.jpg,608,1002,656,1075,Biker
imgs/train/deathCircle_video0_3960.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_3960.jpg,1041,377,1116,470,Car
imgs/train/deathCircle_video0_3960.jpg,950,93,1016,150,Biker
imgs/train/deathCircle_video0_3960.jpg,258,1051,289,1107,Biker
imgs/train/deathCircle_video0_3960.jpg,724,1197,769,1258,Biker
imgs/train/deathCircle_video0_3960.jpg,565,612,611,669,Person
imgs/train/deathCircle_video0_3960.jpg,887,827,950,909,Biker
imgs/train/deathCircle_video0_3960.jpg,785,1412,828,1469,Person
imgs/train/deathCircle_video0_3960.jpg,22,1168,65,1205,Person
imgs/train/deathCircle_video0_3960.jpg,552,1002,593,1083,Person
imgs/train/deathCircle_video0_3960.jpg,1018,24,1052,89,Person
imgs/train/deathCircle_video0_3960.jpg,1057,1185,1102,1241,Biker
imgs/train/deathCircle_video0_3960.jpg,699,271,794,340,Biker
imgs/train/deathCircle_video0_4000.jpg,67,1201,115,1237,Person
imgs/train/deathCircle_video0_4000.jpg,805,1578,860,1635,Biker
imgs/train/deathCircle_video0_4000.jpg,633,1347,667,1404,Person
imgs/train/deathCircle_video0_4000.jpg,1177,1099,1231,1156,Biker
imgs/train/deathCircle_video0_4000.jpg,502,1026,550,1099,Biker
imgs/train/deathCircle_video0_4000.jpg,509,649,606,718,Car
imgs/train/deathCircle_video0_4000.jpg,1043,377,1116,470,Car
imgs/train/deathCircle_video0_4000.jpg,110,1051,140,1107,Biker
imgs/train/deathCircle_video0_4000.jpg,731,1363,776,1424,Biker
imgs/train/deathCircle_video0_4000.jpg,565,612,611,669,Person
imgs/train/deathCircle_video0_4000.jpg,871,730,934,815,Biker
imgs/train/deathCircle_video0_4000.jpg,828,1387,871,1444,Person
imgs/train/deathCircle_video0_4000.jpg,70,1168,113,1205,Person
imgs/train/deathCircle_video0_4000.jpg,547,1006,588,1087,Person
imgs/train/deathCircle_video0_4000.jpg,1018,0,1052,52,Biker
imgs/train/deathCircle_video0_4000.jpg,119,1067,156,1111,Car
imgs/train/deathCircle_video0_4000.jpg,830,1392,862,1444,Biker
imgs/train/deathCircle_video0_4000.jpg,738,1367,769,1424,Car
imgs/train/deathCircle_video0_4000.jpg,880,738,914,791,Car
imgs/train/deathCircle_video0_4000.jpg,563,1022,606,1055,Car
imgs/train/deathCircle_video0_4000.jpg,1172,1156,1217,1213,Biker
imgs/train/deathCircle_video0_4000.jpg,697,397,792,466,Biker
imgs/train/deathCircle_video0_4040.jpg,115,1185,151,1237,Person
imgs/train/deathCircle_video0_4040.jpg,819,1485,855,1550,Biker
imgs/train/deathCircle_video0_4040.jpg,633,1347,667,1400,Person
imgs/train/deathCircle_video0_4040.jpg,1281,1099,1324,1148,Biker
imgs/train/deathCircle_video0_4040.jpg,382,1059,434,1103,Biker
imgs/train/deathCircle_video0_4040.jpg,507,645,604,714,Car
imgs/train/deathCircle_video0_4040.jpg,1043,377,1116,466,Car
imgs/train/deathCircle_video0_4040.jpg,880,1351,914,1408,Biker
imgs/train/deathCircle_video0_4040.jpg,740,1546,774,1603,Car
imgs/train/deathCircle_video0_4040.jpg,882,620,914,677,Car
imgs/train/deathCircle_video0_4040.jpg,534,1026,577,1083,Car
imgs/train/deathCircle_video0_4040.jpg,1299,1152,1333,1193,Biker
imgs/train/deathCircle_video0_4040.jpg,590,397,622,470,Person
imgs/train/deathCircle_video0_4040.jpg,968,1274,1002,1327,Person
imgs/train/deathCircle_video0_4040.jpg,719,515,760,588,Biker
imgs/train/deathCircle_video0_4080.jpg,172,1176,208,1233,Person
imgs/train/deathCircle_video0_4080.jpg,113,1111,163,1156,Biker
imgs/train/deathCircle_video0_4080.jpg,837,1355,873,1428,Biker
imgs/train/deathCircle_video0_4080.jpg,633,1347,667,1400,Person
imgs/train/deathCircle_video0_4080.jpg,1403,1091,1448,1144,Biker
imgs/train/deathCircle_video0_4080.jpg,258,1067,312,1107,Biker
imgs/train/deathCircle_video0_4080.jpg,507,645,604,714,Car
imgs/train/deathCircle_video0_4080.jpg,1043,377,1116,466,Car
imgs/train/deathCircle_video0_4080.jpg,928,1367,955,1408,Biker
imgs/train/deathCircle_video0_4080.jpg,749,1728,781,1785,Car
imgs/train/deathCircle_video0_4080.jpg,894,507,923,564,Car
imgs/train/deathCircle_video0_4080.jpg,532,1071,570,1128,Car
imgs/train/deathCircle_video0_4080.jpg,1417,1136,1448,1189,Biker
imgs/train/deathCircle_video0_4080.jpg,599,458,631,531,Person
imgs/train/deathCircle_video0_4080.jpg,43,803,76,860,Person
imgs/train/deathCircle_video0_4080.jpg,572,580,599,637,Person
imgs/train/deathCircle_video0_4080.jpg,925,1294,959,1347,Person
imgs/train/deathCircle_video0_4080.jpg,710,657,751,730,Biker
imgs/train/deathCircle_video0_4120.jpg,20,1132,67,1180,Biker
imgs/train/deathCircle_video0_4120.jpg,215,1185,251,1241,Person
imgs/train/deathCircle_video0_4120.jpg,230,1120,280,1164,Biker
imgs/train/deathCircle_video0_4120.jpg,891,1241,928,1314,Biker
imgs/train/deathCircle_video0_4120.jpg,636,1347,670,1400,Person
imgs/train/deathCircle_video0_4120.jpg,1525,1091,1571,1148,Biker
imgs/train/deathCircle_video0_4120.jpg,117,1059,172,1099,Biker
imgs/train/deathCircle_video0_4120.jpg,507,645,604,714,Car
imgs/train/deathCircle_video0_4120.jpg,1043,377,1116,466,Car
imgs/train/deathCircle_video0_4120.jpg,869,1412,894,1452,Biker
imgs/train/deathCircle_video0_4120.jpg,923,393,955,450,Car
imgs/train/deathCircle_video0_4120.jpg,577,1132,618,1189,Car
imgs/train/deathCircle_video0_4120.jpg,1530,1144,1562,1209,Biker
imgs/train/deathCircle_video0_4120.jpg,606,523,636,596,Person
imgs/train/deathCircle_video0_4120.jpg,95,807,126,864,Person
imgs/train/deathCircle_video0_4120.jpg,575,535,602,592,Person
imgs/train/deathCircle_video0_4120.jpg,885,1318,919,1371,Person
imgs/train/deathCircle_video0_4120.jpg,697,787,738,860,Biker
imgs/train/deathCircle_video0_4160.jpg,149,1128,199,1176,Biker
imgs/train/deathCircle_video0_4160.jpg,267,1185,303,1241,Person
imgs/train/deathCircle_video0_4160.jpg,344,1099,393,1152,Biker
imgs/train/deathCircle_video0_4160.jpg,962,1156,998,1229,Biker
imgs/train/deathCircle_video0_4160.jpg,636,1347,670,1400,Person
imgs/train/deathCircle_video0_4160.jpg,785,1862,821,1919,Person
imgs/train/deathCircle_video0_4160.jpg,507,645,604,714,Car
imgs/train/deathCircle_video0_4160.jpg,1043,377,1116,466,Car
imgs/train/deathCircle_video0_4160.jpg,989,1270,1025,1359,Biker
imgs/train/deathCircle_video0_4160.jpg,948,296,980,353,Car
imgs/train/deathCircle_video0_4160.jpg,652,1172,692,1229,Car
imgs/train/deathCircle_video0_4160.jpg,613,596,642,669,Person
imgs/train/deathCircle_video0_4160.jpg,142,795,174,852,Person
imgs/train/deathCircle_video0_4160.jpg,821,1862,853,1923,Biker
imgs/train/deathCircle_video0_4160.jpg,552,499,579,555,Person
imgs/train/deathCircle_video0_4160.jpg,842,1331,876,1383,Person
imgs/train/deathCircle_video0_4160.jpg,683,929,724,1002,Biker
imgs/train/deathCircle_video0_4200.jpg,244,1132,294,1180,Biker
imgs/train/deathCircle_video0_4200.jpg,316,1197,353,1254,Person
imgs/train/deathCircle_video0_4200.jpg,391,795,430,844,Person
imgs/train/deathCircle_video0_4200.jpg,452,1103,502,1160,Biker
imgs/train/deathCircle_video0_4200.jpg,973,1051,1009,1124,Biker
imgs/train/deathCircle_video0_4200.jpg,106,1111,142,1180,Biker
imgs/train/deathCircle_video0_4200.jpg,636,1347,670,1400,Person
imgs/train/deathCircle_video0_4200.jpg,785,1810,821,1866,Person
imgs/train/deathCircle_video0_4200.jpg,507,645,604,714,Car
imgs/train/deathCircle_video0_4200.jpg,1043,377,1116,466,Car
imgs/train/deathCircle_video0_4200.jpg,953,206,984,263,Car
imgs/train/deathCircle_video0_4200.jpg,728,1197,769,1254,Car
imgs/train/deathCircle_video0_4200.jpg,622,653,652,726,Person
imgs/train/deathCircle_video0_4200.jpg,183,803,212,860,Person
imgs/train/deathCircle_video0_4200.jpg,817,1814,848,1874,Biker
imgs/train/deathCircle_video0_4200.jpg,520,466,547,523,Person
imgs/train/deathCircle_video0_4200.jpg,799,1331,833,1383,Person
imgs/train/deathCircle_video0_4200.jpg,676,1083,717,1156,Biker
imgs/train/deathCircle_video0_4240.jpg,369,1103,418,1152,Biker
imgs/train/deathCircle_video0_4240.jpg,359,1176,396,1233,Person
imgs/train/deathCircle_video0_4240.jpg,346,783,387,831,Person
imgs/train/deathCircle_video0_4240.jpg,565,1075,615,1132,Biker
imgs/train/deathCircle_video0_4240.jpg,953,945,989,1018,Biker
imgs/train/deathCircle_video0_4240.jpg,221,1103,258,1172,Biker
imgs/train/deathCircle_video0_4240.jpg,638,1347,672,1400,Person
imgs/train/deathCircle_video0_4240.jpg,785,1765,821,1822,Person
imgs/train/deathCircle_video0_4240.jpg,507,645,604,714,Car
imgs/train/deathCircle_video0_4240.jpg,1043,377,1116,466,Car
imgs/train/deathCircle_video0_4240.jpg,964,109,996,166,Car
imgs/train/deathCircle_video0_4240.jpg,812,1197,853,1254,Car
imgs/train/deathCircle_video0_4240.jpg,620,702,649,775,Person
imgs/train/deathCircle_video0_4240.jpg,215,795,244,852,Person
imgs/train/deathCircle_video0_4240.jpg,817,1765,848,1822,Biker
imgs/train/deathCircle_video0_4240.jpg,466,462,493,519,Person
imgs/train/deathCircle_video0_4240.jpg,771,1331,805,1383,Person
imgs/train/deathCircle_video0_4240.jpg,706,1209,747,1282,Biker
imgs/train/deathCircle_video0_4280.jpg,482,1128,532,1176,Biker
imgs/train/deathCircle_video0_4280.jpg,402,1180,439,1237,Person
imgs/train/deathCircle_video0_4280.jpg,294,758,335,807,Person
imgs/train/deathCircle_video0_4280.jpg,663,1030,713,1087,Biker
imgs/train/deathCircle_video0_4280.jpg,941,872,982,945,Biker
imgs/train/deathCircle_video0_4280.jpg,771,1870,801,1935,Biker
imgs/train/deathCircle_video0_4280.jpg,337,1107,373,1176,Biker
imgs/train/deathCircle_video0_4280.jpg,638,1347,672,1400,Person
imgs/train/deathCircle_video0_4280.jpg,787,1724,824,1781,Person
imgs/train/deathCircle_video0_4280.jpg,504,641,602,710,Car
imgs/train/deathCircle_video0_4280.jpg,1043,381,1116,462,Car
imgs/train/deathCircle_video0_4280.jpg,982,16,1014,73,Car
imgs/train/deathCircle_video0_4280.jpg,891,1176,932,1233,Car
imgs/train/deathCircle_video0_4280.jpg,622,771,652,844,Person
imgs/train/deathCircle_video0_4280.jpg,262,819,292,876,Person
imgs/train/deathCircle_video0_4280.jpg,817,1724,848,1781,Biker
imgs/train/deathCircle_video0_4280.jpg,416,458,443,515,Person
imgs/train/deathCircle_video0_4280.jpg,735,1331,769,1383,Person
imgs/train/deathCircle_video0_4280.jpg,767,1294,808,1367,Biker
imgs/train/deathCircle_video0_4320.jpg,593,1164,640,1213,Biker
imgs/train/deathCircle_video0_4320.jpg,441,1180,479,1237,Person
imgs/train/deathCircle_video0_4320.jpg,43,803,83,856,Person
imgs/train/deathCircle_video0_4320.jpg,251,771,292,819,Person
imgs/train/deathCircle_video0_4320.jpg,704,949,753,1006,Biker
imgs/train/deathCircle_video0_4320.jpg,932,702,973,775,Biker
imgs/train/deathCircle_video0_4320.jpg,767,1720,796,1785,Biker
imgs/train/deathCircle_video0_4320.jpg,466,1103,500,1176,Biker
imgs/train/deathCircle_video0_4320.jpg,70,1120,110,1180,Biker
imgs/train/deathCircle_video0_4320.jpg,638,1347,672,1400,Person
imgs/train/deathCircle_video0_4320.jpg,790,1684,826,1741,Person
imgs/train/deathCircle_video0_4320.jpg,504,641,602,710,Car
imgs/train/deathCircle_video0_4320.jpg,1043,381,1116,462,Car
imgs/train/deathCircle_video0_4320.jpg,984,1140,1021,1213,Car
imgs/train/deathCircle_video0_4320.jpg,622,819,652,892,Person
imgs/train/deathCircle_video0_4320.jpg,303,803,332,860,Person
imgs/train/deathCircle_video0_4320.jpg,826,1659,858,1716,Biker
imgs/train/deathCircle_video0_4320.jpg,369,450,396,507,Person
imgs/train/deathCircle_video0_4320.jpg,690,1347,724,1400,Person
imgs/train/deathCircle_video0_4320.jpg,774,1400,815,1473,Biker
imgs/train/deathCircle_video0_4360.jpg,658,1221,706,1270,Biker
imgs/train/deathCircle_video0_4360.jpg,486,1168,525,1225,Person
imgs/train/deathCircle_video0_4360.jpg,67,807,108,860,Person
imgs/train/deathCircle_video0_4360.jpg,208,775,249,823,Person
imgs/train/deathCircle_video0_4360.jpg,738,860,785,917,Biker
imgs/train/deathCircle_video0_4360.jpg,941,580,982,653,Biker
imgs/train/deathCircle_video0_4360.jpg,792,1542,824,1607,Biker
