imgs/train/hyang_video5_4560.jpg,416,1028,456,1086,Person
imgs/train/hyang_video5_4560.jpg,399,1070,440,1140,Person
imgs/train/hyang_video5_4560.jpg,743,858,771,949,Person
imgs/train/hyang_video5_4560.jpg,615,1368,654,1447,Person
imgs/train/hyang_video5_4600.jpg,692,1932,729,1986,Person
imgs/train/hyang_video5_4600.jpg,656,1932,690,1982,Person
imgs/train/hyang_video5_4600.jpg,432,1572,462,1630,Person
imgs/train/hyang_video5_4600.jpg,468,1576,508,1650,Person
imgs/train/hyang_video5_4600.jpg,383,991,452,1066,Biker
imgs/train/hyang_video5_4600.jpg,747,1082,775,1148,Person
imgs/train/hyang_video5_4600.jpg,1391,941,1449,1012,Biker
imgs/train/hyang_video5_4600.jpg,628,721,668,858,Person
imgs/train/hyang_video5_4600.jpg,456,1024,496,1082,Person
imgs/train/hyang_video5_4600.jpg,442,1066,482,1136,Person
imgs/train/hyang_video5_4600.jpg,733,924,761,1016,Person
imgs/train/hyang_video5_4600.jpg,615,1310,654,1389,Person
imgs/train/hyang_video5_4640.jpg,692,1891,729,1945,Person
imgs/train/hyang_video5_4640.jpg,658,1891,692,1941,Person
imgs/train/hyang_video5_4640.jpg,432,1580,462,1638,Person
imgs/train/hyang_video5_4640.jpg,458,1584,498,1659,Person
imgs/train/hyang_video5_4640.jpg,531,999,599,1074,Biker
imgs/train/hyang_video5_4640.jpg,757,1024,785,1090,Person
imgs/train/hyang_video5_4640.jpg,1391,941,1449,1012,Biker
imgs/train/hyang_video5_4640.jpg,621,754,662,891,Person
imgs/train/hyang_video5_4640.jpg,496,1024,537,1082,Person
imgs/train/hyang_video5_4640.jpg,490,1057,531,1128,Person
imgs/train/hyang_video5_4640.jpg,718,1012,747,1103,Person
imgs/train/hyang_video5_4640.jpg,628,1248,664,1323,Person
imgs/train/hyang_video5_4680.jpg,692,1849,729,1903,Person
imgs/train/hyang_video5_4680.jpg,660,1845,694,1895,Person
imgs/train/hyang_video5_4680.jpg,430,1588,460,1642,Person
imgs/train/hyang_video5_4680.jpg,448,1588,488,1663,Person
imgs/train/hyang_video5_4680.jpg,621,1078,690,1153,Biker
imgs/train/hyang_video5_4680.jpg,757,962,785,1028,Person
imgs/train/hyang_video5_4680.jpg,1391,941,1449,1012,Biker
imgs/train/hyang_video5_4680.jpg,621,796,662,937,Person
imgs/train/hyang_video5_4680.jpg,533,1020,573,1078,Person
imgs/train/hyang_video5_4680.jpg,537,1053,577,1124,Person
imgs/train/hyang_video5_4680.jpg,720,1082,749,1173,Person
imgs/train/hyang_video5_4680.jpg,632,1165,668,1240,Person
imgs/train/hyang_video5_4720.jpg,692,1800,729,1854,Person
imgs/train/hyang_video5_4720.jpg,660,1796,694,1845,Person
imgs/train/hyang_video5_4720.jpg,428,1588,458,1642,Person
imgs/train/hyang_video5_4720.jpg,448,1588,488,1663,Person
imgs/train/hyang_video5_4720.jpg,652,1198,720,1273,Biker
imgs/train/hyang_video5_4720.jpg,749,904,777,970,Person
imgs/train/hyang_video5_4720.jpg,1393,941,1449,1016,Biker
imgs/train/hyang_video5_4720.jpg,628,846,670,987,Person
imgs/train/hyang_video5_4720.jpg,571,1016,611,1074,Person
imgs/train/hyang_video5_4720.jpg,577,1053,617,1124,Person
imgs/train/hyang_video5_4720.jpg,731,1157,759,1248,Person
imgs/train/hyang_video5_4720.jpg,640,1103,676,1178,Person
imgs/train/hyang_video5_4760.jpg,692,1750,729,1804,Person
imgs/train/hyang_video5_4760.jpg,662,1750,696,1800,Person
imgs/train/hyang_video5_4760.jpg,426,1588,458,1642,Person
imgs/train/hyang_video5_4760.jpg,448,1588,488,1663,Person
imgs/train/hyang_video5_4760.jpg,640,1319,708,1393,Biker
imgs/train/hyang_video5_4760.jpg,749,842,777,908,Person
imgs/train/hyang_video5_4760.jpg,1393,941,1449,1016,Biker
imgs/train/hyang_video5_4760.jpg,626,895,668,1036,Person
imgs/train/hyang_video5_4760.jpg,611,1016,652,1074,Person
imgs/train/hyang_video5_4760.jpg,617,1053,658,1124,Person
imgs/train/hyang_video5_4760.jpg,737,1236,765,1327,Person
imgs/train/hyang_video5_4760.jpg,652,1032,688,1107,Person
imgs/train/hyang_video5_4800.jpg,694,1700,731,1754,Person
imgs/train/hyang_video5_4800.jpg,666,1708,700,1758,Person
imgs/train/hyang_video5_4800.jpg,424,1588,456,1642,Person
imgs/train/hyang_video5_4800.jpg,450,1588,490,1663,Person
imgs/train/hyang_video5_4800.jpg,632,1443,668,1534,Biker
imgs/train/hyang_video5_4800.jpg,753,783,781,842,Person
imgs/train/hyang_video5_4800.jpg,1393,941,1449,1016,Biker
imgs/train/hyang_video5_4800.jpg,615,945,658,1086,Person
imgs/train/hyang_video5_4800.jpg,654,1016,694,1074,Person
imgs/train/hyang_video5_4800.jpg,656,1053,696,1124,Person
imgs/train/hyang_video5_4800.jpg,751,1310,779,1401,Person
imgs/train/hyang_video5_4800.jpg,658,962,694,1036,Person
imgs/train/hyang_video5_4840.jpg,696,1650,733,1704,Person
imgs/train/hyang_video5_4840.jpg,668,1663,702,1713,Person
imgs/train/hyang_video5_4840.jpg,422,1588,454,1642,Person
imgs/train/hyang_video5_4840.jpg,450,1588,490,1663,Person
imgs/train/hyang_video5_4840.jpg,619,1584,656,1675,Biker
imgs/train/hyang_video5_4840.jpg,757,725,785,783,Person
imgs/train/hyang_video5_4840.jpg,1393,941,1449,1016,Biker
imgs/train/hyang_video5_4840.jpg,607,999,650,1140,Person
imgs/train/hyang_video5_4840.jpg,696,1012,737,1070,Person
imgs/train/hyang_video5_4840.jpg,696,1049,737,1119,Person
imgs/train/hyang_video5_4840.jpg,753,1393,781,1484,Person
imgs/train/hyang_video5_4840.jpg,658,883,694,958,Person
imgs/train/hyang_video5_4880.jpg,698,1609,735,1663,Person
imgs/train/hyang_video5_4880.jpg,670,1613,704,1663,Person
imgs/train/hyang_video5_4880.jpg,420,1588,452,1642,Person
imgs/train/hyang_video5_4880.jpg,450,1588,490,1663,Person
imgs/train/hyang_video5_4880.jpg,38,1012,72,1086,Biker
imgs/train/hyang_video5_4880.jpg,626,1729,662,1820,Biker
imgs/train/hyang_video5_4880.jpg,763,676,791,734,Person
imgs/train/hyang_video5_4880.jpg,1393,941,1449,1016,Biker
imgs/train/hyang_video5_4880.jpg,613,1074,656,1215,Person
imgs/train/hyang_video5_4880.jpg,228,949,290,1016,Biker
imgs/train/hyang_video5_4880.jpg,741,1012,781,1070,Person
imgs/train/hyang_video5_4880.jpg,743,1049,783,1119,Person
imgs/train/hyang_video5_4880.jpg,751,1468,779,1559,Person
imgs/train/hyang_video5_4880.jpg,658,817,694,891,Person
imgs/train/hyang_video5_4920.jpg,698,1563,735,1617,Person
imgs/train/hyang_video5_4920.jpg,670,1567,704,1617,Person
imgs/train/hyang_video5_4920.jpg,420,1584,452,1638,Person
imgs/train/hyang_video5_4920.jpg,452,1580,492,1655,Person
imgs/train/hyang_video5_4920.jpg,90,1012,125,1086,Biker
imgs/train/hyang_video5_4920.jpg,646,1879,682,1970,Biker
imgs/train/hyang_video5_4920.jpg,773,613,801,671,Person
imgs/train/hyang_video5_4920.jpg,1361,941,1413,1016,Biker
imgs/train/hyang_video5_4920.jpg,615,1140,658,1281,Person
imgs/train/hyang_video5_4920.jpg,422,958,484,1032,Biker
imgs/train/hyang_video5_4920.jpg,785,1012,825,1070,Person
imgs/train/hyang_video5_4920.jpg,787,1045,827,1119,Person
imgs/train/hyang_video5_4920.jpg,735,1551,763,1638,Person
imgs/train/hyang_video5_4920.jpg,658,750,694,825,Person
imgs/train/hyang_video5_4960.jpg,50,987,92,1041,Person
imgs/train/hyang_video5_4960.jpg,700,1518,737,1572,Person
imgs/train/hyang_video5_4960.jpg,672,1518,706,1567,Person
imgs/train/hyang_video5_4960.jpg,422,1580,454,1638,Person
imgs/train/hyang_video5_4960.jpg,454,1563,494,1638,Person
imgs/train/hyang_video5_4960.jpg,153,1016,187,1090,Biker
imgs/train/hyang_video5_4960.jpg,50,1028,96,1078,Biker
imgs/train/hyang_video5_4960.jpg,769,555,797,613,Person
imgs/train/hyang_video5_4960.jpg,1203,929,1256,1003,Biker
imgs/train/hyang_video5_4960.jpg,611,1198,654,1339,Person
imgs/train/hyang_video5_4960.jpg,613,974,676,1049,Biker
imgs/train/hyang_video5_4960.jpg,829,1012,870,1070,Person
imgs/train/hyang_video5_4960.jpg,832,1045,872,1119,Person
imgs/train/hyang_video5_4960.jpg,710,1621,739,1713,Person
imgs/train/hyang_video5_4960.jpg,668,684,704,759,Person
imgs/train/hyang_video5_5000.jpg,105,987,149,1041,Person
imgs/train/hyang_video5_5000.jpg,702,1476,739,1530,Person
imgs/train/hyang_video5_5000.jpg,674,1472,708,1522,Person
imgs/train/hyang_video5_5000.jpg,424,1584,456,1642,Person
imgs/train/hyang_video5_5000.jpg,452,1559,492,1634,Person
imgs/train/hyang_video5_5000.jpg,218,1016,252,1090,Biker
imgs/train/hyang_video5_5000.jpg,102,1024,151,1074,Biker
imgs/train/hyang_video5_5000.jpg,638,145,682,207,Person
imgs/train/hyang_video5_5000.jpg,632,116,680,219,Biker
imgs/train/hyang_video5_5000.jpg,771,493,799,551,Person
imgs/train/hyang_video5_5000.jpg,1322,879,1411,1007,Biker
imgs/train/hyang_video5_5000.jpg,1035,912,1088,987,Biker
imgs/train/hyang_video5_5000.jpg,611,1256,654,1397,Person
imgs/train/hyang_video5_5000.jpg,815,978,876,1053,Biker
imgs/train/hyang_video5_5000.jpg,874,1012,914,1070,Person
imgs/train/hyang_video5_5000.jpg,876,1045,916,1119,Person
imgs/train/hyang_video5_5000.jpg,690,1692,718,1783,Person
imgs/train/hyang_video5_5000.jpg,678,613,714,688,Person
imgs/train/hyang_video5_5000.jpg,94,1020,147,1095,Person
imgs/train/hyang_video5_5000.jpg,203,1020,270,1103,Person
imgs/train/hyang_video5_5040.jpg,161,970,205,1049,Person
imgs/train/hyang_video5_5040.jpg,702,1426,739,1489,Person
imgs/train/hyang_video5_5040.jpg,672,1422,708,1480,Person
imgs/train/hyang_video5_5040.jpg,422,1580,456,1642,Person
imgs/train/hyang_video5_5040.jpg,452,1559,490,1630,Person
imgs/train/hyang_video5_5040.jpg,638,273,686,377,Biker
imgs/train/hyang_video5_5040.jpg,769,418,807,497,Person
imgs/train/hyang_video5_5040.jpg,1159,900,1217,1007,Biker
imgs/train/hyang_video5_5040.jpg,854,891,920,983,Biker
imgs/train/hyang_video5_5040.jpg,613,1314,656,1447,Person
imgs/train/hyang_video5_5040.jpg,1007,983,1072,1070,Biker
imgs/train/hyang_video5_5040.jpg,916,1012,955,1070,Person
imgs/train/hyang_video5_5040.jpg,918,1045,961,1115,Person
imgs/train/hyang_video5_5040.jpg,676,1771,712,1849,Person
imgs/train/hyang_video5_5040.jpg,676,539,714,626,Person
imgs/train/hyang_video5_5040.jpg,157,1016,210,1090,Person
imgs/train/hyang_video5_5040.jpg,274,1024,339,1111,Person
imgs/train/hyang_video5_5080.jpg,222,978,266,1057,Person
imgs/train/hyang_video5_5080.jpg,704,1377,741,1447,Person
imgs/train/hyang_video5_5080.jpg,670,1372,710,1439,Person
imgs/train/hyang_video5_5080.jpg,422,1580,456,1642,Person
imgs/train/hyang_video5_5080.jpg,452,1559,490,1630,Person
imgs/train/hyang_video5_5080.jpg,650,381,698,485,Biker
imgs/train/hyang_video5_5080.jpg,769,344,817,447,Person
imgs/train/hyang_video5_5080.jpg,995,924,1054,1032,Biker
imgs/train/hyang_video5_5080.jpg,686,900,753,991,Biker
imgs/train/hyang_video5_5080.jpg,617,1372,658,1497,Person
imgs/train/hyang_video5_5080.jpg,1207,999,1272,1086,Biker
imgs/train/hyang_video5_5080.jpg,959,1012,995,1070,Person
imgs/train/hyang_video5_5080.jpg,963,1049,1007,1115,Person
imgs/train/hyang_video5_5080.jpg,664,1849,700,1928,Person
imgs/train/hyang_video5_5080.jpg,674,464,716,564,Person
imgs/train/hyang_video5_5080.jpg,222,1024,274,1099,Person
imgs/train/hyang_video5_5080.jpg,343,1024,407,1111,Person
imgs/train/hyang_video5_5120.jpg,282,974,327,1053,Person
imgs/train/hyang_video5_5120.jpg,706,1327,743,1406,Person
imgs/train/hyang_video5_5120.jpg,670,1323,712,1397,Person
imgs/train/hyang_video5_5120.jpg,422,1580,456,1642,Person
imgs/train/hyang_video5_5120.jpg,452,1559,488,1630,Person
imgs/train/hyang_video5_5120.jpg,664,489,712,593,Biker
imgs/train/hyang_video5_5120.jpg,775,286,823,389,Person
imgs/train/hyang_video5_5120.jpg,829,920,888,1028,Biker
imgs/train/hyang_video5_5120.jpg,504,891,571,983,Biker
imgs/train/hyang_video5_5120.jpg,624,1435,664,1559,Person
imgs/train/hyang_video5_5120.jpg,1005,1016,1040,1074,Person
imgs/train/hyang_video5_5120.jpg,1005,1053,1050,1115,Person
imgs/train/hyang_video5_5120.jpg,642,1916,678,1986,Person
imgs/train/hyang_video5_5120.jpg,666,402,710,506,Person
imgs/train/hyang_video5_5120.jpg,282,1028,335,1103,Person
imgs/train/hyang_video5_5120.jpg,407,1024,472,1111,Person
imgs/train/hyang_video5_5160.jpg,347,974,391,1053,Person
imgs/train/hyang_video5_5160.jpg,704,1277,741,1364,Person
imgs/train/hyang_video5_5160.jpg,666,1277,710,1356,Person
imgs/train/hyang_video5_5160.jpg,422,1580,456,1642,Person
imgs/train/hyang_video5_5160.jpg,452,1559,488,1630,Person
imgs/train/hyang_video5_5160.jpg,660,601,708,705,Biker
imgs/train/hyang_video5_5160.jpg,777,228,825,331,Person
imgs/train/hyang_video5_5160.jpg,722,788,781,895,Biker
imgs/train/hyang_video5_5160.jpg,345,875,411,966,Biker
imgs/train/hyang_video5_5160.jpg,630,1497,670,1621,Person
imgs/train/hyang_video5_5160.jpg,1054,1020,1088,1078,Person
imgs/train/hyang_video5_5160.jpg,1046,1053,1090,1115,Person
imgs/train/hyang_video5_5160.jpg,658,335,702,439,Person
imgs/train/hyang_video5_5160.jpg,339,1028,391,1103,Person
imgs/train/hyang_video5_5160.jpg,472,1028,537,1115,Person
imgs/train/hyang_video5_5200.jpg,405,987,450,1066,Person
imgs/train/hyang_video5_5200.jpg,700,1227,737,1314,Person
imgs/train/hyang_video5_5200.jpg,660,1236,704,1314,Person
imgs/train/hyang_video5_5200.jpg,420,1580,456,1642,Person
imgs/train/hyang_video5_5200.jpg,452,1559,486,1625,Person
imgs/train/hyang_video5_5200.jpg,640,717,688,821,Biker
imgs/train/hyang_video5_5200.jpg,777,170,825,273,Person
imgs/train/hyang_video5_5200.jpg,698,630,757,738,Biker
imgs/train/hyang_video5_5200.jpg,163,879,230,970,Biker
imgs/train/hyang_video5_5200.jpg,638,1563,678,1688,Person
imgs/train/hyang_video5_5200.jpg,1100,1024,1134,1082,Person
imgs/train/hyang_video5_5200.jpg,1090,1057,1134,1119,Person
imgs/train/hyang_video5_5200.jpg,654,265,698,369,Person
imgs/train/hyang_video5_5200.jpg,407,1028,460,1103,Person
imgs/train/hyang_video5_5200.jpg,537,1036,601,1124,Person
imgs/train/hyang_video5_5240.jpg,466,987,510,1066,Person
imgs/train/hyang_video5_5240.jpg,1389,879,1423,941,Person
imgs/train/hyang_video5_5240.jpg,696,1178,733,1265,Person
imgs/train/hyang_video5_5240.jpg,654,1194,698,1273,Person
imgs/train/hyang_video5_5240.jpg,420,1580,456,1642,Person
imgs/train/hyang_video5_5240.jpg,452,1559,486,1625,Person
imgs/train/hyang_video5_5240.jpg,605,829,654,929,Biker
imgs/train/hyang_video5_5240.jpg,777,103,825,207,Person
imgs/train/hyang_video5_5240.jpg,694,447,753,555,Biker
imgs/train/hyang_video5_5240.jpg,632,1638,672,1762,Person
imgs/train/hyang_video5_5240.jpg,1145,1028,1179,1086,Person
imgs/train/hyang_video5_5240.jpg,1134,1066,1179,1128,Person
imgs/train/hyang_video5_5240.jpg,652,199,696,302,Person
imgs/train/hyang_video5_5240.jpg,462,1028,514,1103,Person
imgs/train/hyang_video5_5240.jpg,597,1041,662,1128,Person
imgs/train/hyang_video5_5280.jpg,529,974,573,1053,Person
imgs/train/hyang_video5_5280.jpg,1338,879,1373,941,Person
imgs/train/hyang_video5_5280.jpg,678,1128,714,1215,Person
imgs/train/hyang_video5_5280.jpg,642,1148,686,1227,Person
imgs/train/hyang_video5_5280.jpg,420,1576,456,1642,Person
imgs/train/hyang_video5_5280.jpg,452,1559,484,1625,Person
imgs/train/hyang_video5_5280.jpg,478,879,529,978,Biker
imgs/train/hyang_video5_5280.jpg,775,24,823,128,Person
imgs/train/hyang_video5_5280.jpg,690,269,749,377,Biker
imgs/train/hyang_video5_5280.jpg,628,1700,668,1825,Person
imgs/train/hyang_video5_5280.jpg,1191,1028,1225,1086,Person
imgs/train/hyang_video5_5280.jpg,1181,1070,1225,1132,Person
imgs/train/hyang_video5_5280.jpg,648,132,692,236,Person
imgs/train/hyang_video5_5280.jpg,529,1032,581,1107,Person
imgs/train/hyang_video5_5280.jpg,656,1041,720,1128,Person
imgs/train/hyang_video5_5320.jpg,587,970,632,1049,Person
imgs/train/hyang_video5_5320.jpg,1282,883,1316,945,Person
imgs/train/hyang_video5_5320.jpg,654,1078,690,1165,Person
imgs/train/hyang_video5_5320.jpg,626,1107,670,1186,Person
imgs/train/hyang_video5_5320.jpg,1393,895,1423,966,Person
imgs/train/hyang_video5_5320.jpg,420,1576,456,1642,Person
imgs/train/hyang_video5_5320.jpg,452,1559,484,1625,Person
imgs/train/hyang_video5_5320.jpg,319,879,367,983,Biker
imgs/train/hyang_video5_5320.jpg,775,0,823,87,Person
imgs/train/hyang_video5_5320.jpg,696,78,755,186,Biker
imgs/train/hyang_video5_5320.jpg,626,1758,666,1883,Person
imgs/train/hyang_video5_5320.jpg,76,945,214,1049,Bus
imgs/train/hyang_video5_5320.jpg,1231,1028,1266,1086,Person
imgs/train/hyang_video5_5320.jpg,1223,1070,1268,1132,Person
imgs/train/hyang_video5_5320.jpg,644,66,688,170,Person
imgs/train/hyang_video5_5320.jpg,591,1036,644,1111,Person
imgs/train/hyang_video5_5320.jpg,720,1041,785,1128,Person
imgs/train/hyang_video5_5360.jpg,652,974,696,1053,Person
imgs/train/hyang_video5_5360.jpg,1221,883,1256,945,Person
imgs/train/hyang_video5_5360.jpg,613,1049,650,1132,Person
imgs/train/hyang_video5_5360.jpg,589,1086,634,1165,Person
imgs/train/hyang_video5_5360.jpg,1338,887,1369,958,Person
imgs/train/hyang_video5_5360.jpg,418,1576,456,1642,Person
imgs/train/hyang_video5_5360.jpg,452,1559,482,1621,Person
imgs/train/hyang_video5_5360.jpg,137,862,185,966,Biker
imgs/train/hyang_video5_5360.jpg,636,1833,676,1957,Person
imgs/train/hyang_video5_5360.jpg,260,945,397,1049,Bus
imgs/train/hyang_video5_5360.jpg,1274,1028,1308,1086,Person
imgs/train/hyang_video5_5360.jpg,1268,1070,1312,1132,Person
imgs/train/hyang_video5_5360.jpg,650,0,694,91,Person
imgs/train/hyang_video5_5360.jpg,656,1032,708,1107,Person
imgs/train/hyang_video5_5360.jpg,791,1041,856,1128,Person
imgs/train/hyang_video5_5400.jpg,716,983,761,1061,Person
imgs/train/hyang_video5_5400.jpg,1161,883,1195,945,Person
imgs/train/hyang_video5_5400.jpg,573,1024,611,1103,Person
imgs/train/hyang_video5_5400.jpg,553,1066,597,1144,Person
imgs/train/hyang_video5_5400.jpg,1280,891,1310,962,Person
imgs/train/hyang_video5_5400.jpg,418,1576,456,1642,Person
imgs/train/hyang_video5_5400.jpg,452,1559,482,1621,Person
imgs/train/hyang_video5_5400.jpg,470,937,607,1041,Bus
imgs/train/hyang_video5_5400.jpg,1320,1041,1355,1099,Person
imgs/train/hyang_video5_5400.jpg,1312,1070,1357,1132,Person
imgs/train/hyang_video5_5400.jpg,710,1032,763,1107,Person
imgs/train/hyang_video5_5400.jpg,856,1041,920,1128,Person
imgs/train/hyang_video5_5440.jpg,777,987,821,1066,Person
imgs/train/hyang_video5_5440.jpg,38,974,86,1086,Biker
imgs/train/hyang_video5_5440.jpg,1100,875,1134,937,Person
imgs/train/hyang_video5_5440.jpg,531,1003,569,1082,Person
imgs/train/hyang_video5_5440.jpg,512,1053,557,1132,Person
imgs/train/hyang_video5_5440.jpg,1221,891,1252,962,Person
imgs/train/hyang_video5_5440.jpg,418,1576,456,1642,Person
imgs/train/hyang_video5_5440.jpg,452,1559,480,1621,Person
imgs/train/hyang_video5_5440.jpg,690,929,827,1032,Bus
imgs/train/hyang_video5_5440.jpg,1363,1045,1397,1103,Person
imgs/train/hyang_video5_5440.jpg,1353,1074,1397,1136,Person
imgs/train/hyang_video5_5440.jpg,775,1032,827,1107,Person
imgs/train/hyang_video5_5440.jpg,920,1045,985,1132,Person
imgs/train/hyang_video5_5480.jpg,840,987,884,1066,Person
imgs/train/hyang_video5_5480.jpg,197,954,246,1066,Biker
imgs/train/hyang_video5_5480.jpg,1040,883,1074,945,Person
imgs/train/hyang_video5_5480.jpg,482,987,523,1066,Person
imgs/train/hyang_video5_5480.jpg,472,1045,516,1124,Person
imgs/train/hyang_video5_5480.jpg,1159,887,1187,958,Person
imgs/train/hyang_video5_5480.jpg,418,1576,456,1642,Person
imgs/train/hyang_video5_5480.jpg,452,1559,480,1621,Person
imgs/train/hyang_video5_5480.jpg,932,945,1070,1049,Bus
imgs/train/hyang_video5_5480.jpg,1409,1036,1439,1095,Person
imgs/train/hyang_video5_5480.jpg,1395,1074,1439,1136,Person
imgs/train/hyang_video5_5480.jpg,834,1036,886,1111,Person
imgs/train/hyang_video5_5480.jpg,987,1049,1052,1136,Person
imgs/train/hyang_video5_5520.jpg,1054,1045,1126,1153,Biker
imgs/train/hyang_video5_5520.jpg,882,999,951,1111,Biker
imgs/train/hyang_video5_5520.jpg,892,970,945,1057,Person
imgs/train/hyang_video5_5520.jpg,327,924,411,1045,Biker
imgs/train/hyang_video5_5520.jpg,979,887,1023,1007,Person
imgs/train/hyang_video5_5520.jpg,432,966,484,1049,Person
imgs/train/hyang_video5_5520.jpg,405,1036,474,1107,Person
imgs/train/hyang_video5_5520.jpg,733,1879,781,1970,Person
imgs/train/hyang_video5_5520.jpg,1096,879,1149,970,Person
imgs/train/hyang_video5_5520.jpg,416,1572,456,1642,Person
imgs/train/hyang_video5_5520.jpg,452,1555,488,1625,Person
imgs/train/hyang_video5_5520.jpg,1193,941,1330,1045,Bus
imgs/train/hyang_video5_5520.jpg,894,1036,947,1111,Person
imgs/train/hyang_video5_5520.jpg,1056,1053,1120,1140,Person
imgs/train/hyang_video5_5560.jpg,1118,1028,1191,1136,Biker
imgs/train/hyang_video5_5560.jpg,943,995,1011,1128,Biker
imgs/train/hyang_video5_5560.jpg,957,974,1009,1061,Person
imgs/train/hyang_video5_5560.jpg,468,937,553,1057,Biker
imgs/train/hyang_video5_5560.jpg,928,887,973,1007,Person
imgs/train/hyang_video5_5560.jpg,389,958,448,1045,Person
imgs/train/hyang_video5_5560.jpg,367,1028,436,1103,Person
imgs/train/hyang_video5_5560.jpg,727,1833,779,1932,Person
imgs/train/hyang_video5_5560.jpg,1033,887,1086,978,Person
imgs/train/hyang_video5_5560.jpg,416,1572,456,1642,Person
imgs/train/hyang_video5_5560.jpg,448,1555,494,1638,Person
imgs/train/hyang_video5_5600.jpg,1183,1016,1256,1124,Biker
imgs/train/hyang_video5_5600.jpg,1001,1049,1070,1124,Biker
imgs/train/hyang_video5_5600.jpg,1015,970,1068,1061,Person
imgs/train/hyang_video5_5600.jpg,617,945,702,1070,Biker
imgs/train/hyang_video5_5600.jpg,876,883,920,1003,Person
imgs/train/hyang_video5_5600.jpg,341,949,401,1036,Person
imgs/train/hyang_video5_5600.jpg,321,1020,389,1095,Person
imgs/train/hyang_video5_5600.jpg,674,1845,731,1937,Person
imgs/train/hyang_video5_5600.jpg,720,1762,773,1862,Person
imgs/train/hyang_video5_5600.jpg,973,904,1025,995,Person
imgs/train/hyang_video5_5600.jpg,416,1572,456,1642,Person
imgs/train/hyang_video5_5600.jpg,448,1555,494,1638,Person
imgs/train/hyang_video5_5640.jpg,1250,1012,1322,1119,Biker
imgs/train/hyang_video5_5640.jpg,1068,1020,1136,1119,Biker
imgs/train/hyang_video5_5640.jpg,1080,974,1132,1066,Person
imgs/train/hyang_video5_5640.jpg,761,983,846,1107,Biker
imgs/train/hyang_video5_5640.jpg,829,866,874,987,Person
imgs/train/hyang_video5_5640.jpg,290,933,351,1020,Person
imgs/train/hyang_video5_5640.jpg,278,1007,347,1082,Person
imgs/train/hyang_video5_5640.jpg,666,1771,722,1862,Person
imgs/train/hyang_video5_5640.jpg,727,1696,779,1796,Person
imgs/train/hyang_video5_5640.jpg,924,912,977,1003,Person
imgs/train/hyang_video5_5640.jpg,413,1567,456,1642,Person
imgs/train/hyang_video5_5640.jpg,448,1555,494,1638,Person
imgs/train/hyang_video5_5680.jpg,1314,991,1387,1099,Biker
imgs/train/hyang_video5_5680.jpg,1130,1057,1199,1132,Biker
imgs/train/hyang_video5_5680.jpg,1138,987,1191,1070,Person
imgs/train/hyang_video5_5680.jpg,922,958,1007,1082,Biker
imgs/train/hyang_video5_5680.jpg,815,821,860,941,Person
imgs/train/hyang_video5_5680.jpg,238,924,298,1016,Person
imgs/train/hyang_video5_5680.jpg,226,999,294,1074,Person
imgs/train/hyang_video5_5680.jpg,666,1704,722,1796,Person
imgs/train/hyang_video5_5680.jpg,733,1650,785,1750,Person
imgs/train/hyang_video5_5680.jpg,868,912,920,1003,Person
imgs/train/hyang_video5_5680.jpg,413,1567,456,1642,Person
imgs/train/hyang_video5_5680.jpg,448,1555,494,1638,Person
imgs/train/hyang_video5_5720.jpg,1373,974,1443,1082,Biker
imgs/train/hyang_video5_5720.jpg,1189,1049,1256,1107,Biker
imgs/train/hyang_video5_5720.jpg,1201,974,1252,1066,Person
imgs/train/hyang_video5_5720.jpg,1080,958,1165,1082,Biker
imgs/train/hyang_video5_5720.jpg,821,817,866,937,Person
imgs/train/hyang_video5_5720.jpg,187,916,248,1003,Person
imgs/train/hyang_video5_5720.jpg,187,983,256,1057,Person
imgs/train/hyang_video5_5720.jpg,658,1630,714,1721,Person
imgs/train/hyang_video5_5720.jpg,743,1601,795,1700,Person
imgs/train/hyang_video5_5720.jpg,813,908,866,999,Person
imgs/train/hyang_video5_5720.jpg,413,1563,456,1642,Person
imgs/train/hyang_video5_5720.jpg,448,1555,494,1638,Person
imgs/train/hyang_video5_5760.jpg,1252,1024,1318,1144,Biker
imgs/train/hyang_video5_5760.jpg,1266,1024,1316,1082,Person
imgs/train/hyang_video5_5760.jpg,1245,933,1330,1057,Biker
imgs/train/hyang_video5_5760.jpg,825,817,870,937,Person
imgs/train/hyang_video5_5760.jpg,145,895,205,983,Person
imgs/train/hyang_video5_5760.jpg,141,970,205,1045,Person
imgs/train/hyang_video5_5760.jpg,666,1551,722,1642,Person
imgs/train/hyang_video5_5760.jpg,745,1538,797,1638,Person
imgs/train/hyang_video5_5760.jpg,682,1771,739,1895,Biker
imgs/train/hyang_video5_5760.jpg,759,908,811,999,Person
imgs/train/hyang_video5_5760.jpg,411,1563,454,1642,Person
imgs/train/hyang_video5_5760.jpg,448,1555,494,1638,Person
imgs/train/hyang_video5_5800.jpg,1314,1049,1381,1124,Biker
imgs/train/hyang_video5_5800.jpg,1328,1016,1381,1074,Person
imgs/train/hyang_video5_5800.jpg,825,817,870,937,Person
imgs/train/hyang_video5_5800.jpg,88,883,149,970,Person
imgs/train/hyang_video5_5800.jpg,92,954,157,1028,Person
imgs/train/hyang_video5_5800.jpg,668,1480,724,1572,Person
imgs/train/hyang_video5_5800.jpg,749,1493,801,1592,Person
imgs/train/hyang_video5_5800.jpg,678,1630,735,1754,Biker
