imgs/train/deathCircle_video0_12000.jpg,751,430,785,511,Biker
imgs/train/deathCircle_video0_12000.jpg,1021,235,1052,300,Person
imgs/train/deathCircle_video0_12000.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12000.jpg,1138,1047,1229,1124,Car
imgs/train/deathCircle_video0_12000.jpg,753,1363,785,1432,Biker
imgs/train/deathCircle_video0_12000.jpg,1016,925,1045,969,Person
imgs/train/deathCircle_video0_12000.jpg,563,1197,608,1254,Biker
imgs/train/deathCircle_video0_12000.jpg,72,1144,187,1241,Car
imgs/train/deathCircle_video0_12000.jpg,1211,154,1236,202,Person
imgs/train/deathCircle_video0_12000.jpg,618,1355,658,1404,Person
imgs/train/deathCircle_video0_12000.jpg,507,661,624,730,Car
imgs/train/deathCircle_video0_12000.jpg,697,1245,735,1314,Biker
imgs/train/deathCircle_video0_12000.jpg,1193,142,1208,174,Person
imgs/train/deathCircle_video0_12000.jpg,1394,1229,1419,1266,Person
imgs/train/deathCircle_video0_12000.jpg,615,815,670,896,Biker
imgs/train/deathCircle_video0_12040.jpg,509,596,595,673,Car
imgs/train/deathCircle_video0_12040.jpg,842,1546,878,1607,Person
imgs/train/deathCircle_video0_12040.jpg,787,1392,819,1448,Biker
imgs/train/deathCircle_video0_12040.jpg,199,831,235,888,Biker
imgs/train/deathCircle_video0_12040.jpg,928,1249,959,1323,Biker
imgs/train/deathCircle_video0_12040.jpg,1057,1201,1104,1258,Biker
imgs/train/deathCircle_video0_12040.jpg,771,1075,812,1132,Biker
imgs/train/deathCircle_video0_12040.jpg,735,1140,783,1189,Biker
imgs/train/deathCircle_video0_12040.jpg,1392,1160,1442,1213,Biker
imgs/train/deathCircle_video0_12040.jpg,1365,1103,1419,1156,Biker
imgs/train/deathCircle_video0_12040.jpg,699,819,742,892,Biker
imgs/train/deathCircle_video0_12040.jpg,760,746,790,852,Biker
imgs/train/deathCircle_video0_12040.jpg,744,535,778,616,Biker
imgs/train/deathCircle_video0_12040.jpg,1025,190,1061,263,Person
imgs/train/deathCircle_video0_12040.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12040.jpg,1045,1030,1122,1099,Car
imgs/train/deathCircle_video0_12040.jpg,796,1469,830,1542,Biker
imgs/train/deathCircle_video0_12040.jpg,989,872,1016,933,Person
imgs/train/deathCircle_video0_12040.jpg,688,1237,758,1306,Biker
imgs/train/deathCircle_video0_12040.jpg,178,1144,301,1241,Car
imgs/train/deathCircle_video0_12040.jpg,1193,154,1217,202,Person
imgs/train/deathCircle_video0_12040.jpg,715,105,749,162,Biker
imgs/train/deathCircle_video0_12040.jpg,1423,1038,1464,1087,Biker
imgs/train/deathCircle_video0_12040.jpg,611,1355,654,1404,Person
imgs/train/deathCircle_video0_12040.jpg,507,661,622,730,Car
imgs/train/deathCircle_video0_12040.jpg,808,1258,862,1343,Biker
imgs/train/deathCircle_video0_12040.jpg,1179,166,1199,206,Person
imgs/train/deathCircle_video0_12040.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12080.jpg,106,1209,153,1282,Biker
imgs/train/deathCircle_video0_12080.jpg,509,596,595,673,Car
imgs/train/deathCircle_video0_12080.jpg,867,1529,903,1590,Person
imgs/train/deathCircle_video0_12080.jpg,830,1412,860,1473,Biker
imgs/train/deathCircle_video0_12080.jpg,142,836,178,892,Biker
imgs/train/deathCircle_video0_12080.jpg,1034,1197,1066,1274,Biker
imgs/train/deathCircle_video0_12080.jpg,1168,1168,1215,1225,Biker
imgs/train/deathCircle_video0_12080.jpg,724,1176,765,1233,Biker
imgs/train/deathCircle_video0_12080.jpg,724,1237,767,1306,Biker
imgs/train/deathCircle_video0_12080.jpg,1553,1160,1596,1213,Biker
imgs/train/deathCircle_video0_12080.jpg,1525,1120,1580,1172,Biker
imgs/train/deathCircle_video0_12080.jpg,674,957,717,1030,Biker
imgs/train/deathCircle_video0_12080.jpg,744,933,774,1038,Biker
imgs/train/deathCircle_video0_12080.jpg,706,649,740,730,Biker
imgs/train/deathCircle_video0_12080.jpg,1030,150,1073,231,Person
imgs/train/deathCircle_video0_12080.jpg,1403,1237,1433,1286,Person
imgs/train/deathCircle_video0_12080.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12080.jpg,955,1010,1032,1079,Car
imgs/train/deathCircle_video0_12080.jpg,805,1639,839,1712,Biker
imgs/train/deathCircle_video0_12080.jpg,980,823,1005,888,Person
imgs/train/deathCircle_video0_12080.jpg,826,1266,896,1335,Biker
imgs/train/deathCircle_video0_12080.jpg,298,1144,423,1241,Car
imgs/train/deathCircle_video0_12080.jpg,1177,154,1202,202,Person
imgs/train/deathCircle_video0_12080.jpg,1457,1051,1498,1116,Biker
imgs/train/deathCircle_video0_12080.jpg,1265,1038,1306,1087,Biker
imgs/train/deathCircle_video0_12080.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12080.jpg,507,661,620,730,Car
imgs/train/deathCircle_video0_12080.jpg,910,1197,964,1282,Biker
imgs/train/deathCircle_video0_12080.jpg,1168,194,1193,239,Person
imgs/train/deathCircle_video0_12080.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12120.jpg,235,1205,282,1278,Biker
imgs/train/deathCircle_video0_12120.jpg,509,596,595,673,Car
imgs/train/deathCircle_video0_12120.jpg,889,1513,925,1574,Person
imgs/train/deathCircle_video0_12120.jpg,880,1408,910,1473,Biker
imgs/train/deathCircle_video0_12120.jpg,88,836,124,892,Biker
imgs/train/deathCircle_video0_12120.jpg,1150,1160,1181,1237,Biker
imgs/train/deathCircle_video0_12120.jpg,1274,1140,1322,1197,Biker
imgs/train/deathCircle_video0_12120.jpg,762,1314,803,1371,Biker
imgs/train/deathCircle_video0_12120.jpg,738,1375,781,1444,Biker
imgs/train/deathCircle_video0_12120.jpg,676,1116,719,1189,Biker
imgs/train/deathCircle_video0_12120.jpg,740,1116,769,1221,Biker
imgs/train/deathCircle_video0_12120.jpg,638,742,672,823,Biker
imgs/train/deathCircle_video0_12120.jpg,1034,105,1077,186,Person
imgs/train/deathCircle_video0_12120.jpg,1369,1229,1399,1278,Person
imgs/train/deathCircle_video0_12120.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12120.jpg,867,990,944,1059,Car
imgs/train/deathCircle_video0_12120.jpg,812,1801,846,1874,Biker
imgs/train/deathCircle_video0_12120.jpg,980,779,1005,844,Person
imgs/train/deathCircle_video0_12120.jpg,934,1221,1002,1290,Biker
imgs/train/deathCircle_video0_12120.jpg,1233,1254,1263,1294,Person
imgs/train/deathCircle_video0_12120.jpg,407,1148,532,1245,Car
imgs/train/deathCircle_video0_12120.jpg,1165,182,1190,231,Person
imgs/train/deathCircle_video0_12120.jpg,76,1205,104,1254,Biker
imgs/train/deathCircle_video0_12120.jpg,1304,1051,1344,1116,Biker
imgs/train/deathCircle_video0_12120.jpg,735,381,769,438,Biker
imgs/train/deathCircle_video0_12120.jpg,1134,1022,1174,1071,Biker
imgs/train/deathCircle_video0_12120.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12120.jpg,507,661,618,730,Car
imgs/train/deathCircle_video0_12120.jpg,934,1075,989,1160,Biker
imgs/train/deathCircle_video0_12120.jpg,1165,231,1190,280,Person
imgs/train/deathCircle_video0_12120.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12160.jpg,369,1189,416,1262,Biker
imgs/train/deathCircle_video0_12160.jpg,509,596,595,673,Car
imgs/train/deathCircle_video0_12160.jpg,912,1505,948,1566,Person
imgs/train/deathCircle_video0_12160.jpg,928,1392,957,1456,Biker
imgs/train/deathCircle_video0_12160.jpg,36,840,70,896,Biker
imgs/train/deathCircle_video0_12160.jpg,1256,1144,1288,1221,Biker
imgs/train/deathCircle_video0_12160.jpg,1387,1128,1435,1185,Biker
imgs/train/deathCircle_video0_12160.jpg,776,1465,817,1521,Biker
imgs/train/deathCircle_video0_12160.jpg,751,1497,794,1566,Biker
imgs/train/deathCircle_video0_12160.jpg,722,1237,765,1310,Biker
imgs/train/deathCircle_video0_12160.jpg,769,1302,799,1408,Biker
imgs/train/deathCircle_video0_12160.jpg,532,799,565,880,Biker
imgs/train/deathCircle_video0_12160.jpg,1039,64,1082,133,Person
imgs/train/deathCircle_video0_12160.jpg,1410,1241,1435,1290,Person
imgs/train/deathCircle_video0_12160.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12160.jpg,781,974,858,1042,Car
imgs/train/deathCircle_video0_12160.jpg,980,734,1005,799,Person
imgs/train/deathCircle_video0_12160.jpg,375,1099,407,1148,Biker
imgs/train/deathCircle_video0_12160.jpg,984,1144,1052,1213,Biker
imgs/train/deathCircle_video0_12160.jpg,502,1160,627,1258,Car
imgs/train/deathCircle_video0_12160.jpg,1156,215,1181,263,Person
imgs/train/deathCircle_video0_12160.jpg,230,1189,258,1237,Biker
imgs/train/deathCircle_video0_12160.jpg,1152,1051,1193,1116,Biker
imgs/train/deathCircle_video0_12160.jpg,738,527,771,584,Biker
imgs/train/deathCircle_video0_12160.jpg,1000,1006,1041,1055,Biker
imgs/train/deathCircle_video0_12160.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12160.jpg,507,661,615,730,Car
imgs/train/deathCircle_video0_12160.jpg,896,945,950,1030,Biker
imgs/train/deathCircle_video0_12160.jpg,1165,275,1190,324,Person
imgs/train/deathCircle_video0_12160.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12200.jpg,479,1180,527,1254,Biker
imgs/train/deathCircle_video0_12200.jpg,509,596,595,677,Car
imgs/train/deathCircle_video0_12200.jpg,934,1493,971,1554,Person
imgs/train/deathCircle_video0_12200.jpg,968,1367,998,1432,Biker
imgs/train/deathCircle_video0_12200.jpg,1365,1128,1396,1205,Biker
imgs/train/deathCircle_video0_12200.jpg,1489,1124,1537,1180,Biker
imgs/train/deathCircle_video0_12200.jpg,790,1623,830,1680,Biker
imgs/train/deathCircle_video0_12200.jpg,760,1619,803,1688,Biker
imgs/train/deathCircle_video0_12200.jpg,826,1290,869,1363,Biker
imgs/train/deathCircle_video0_12200.jpg,810,1477,839,1582,Biker
imgs/train/deathCircle_video0_12200.jpg,416,815,450,896,Biker
imgs/train/deathCircle_video0_12200.jpg,1036,40,1079,109,Person
imgs/train/deathCircle_video0_12200.jpg,1417,1225,1448,1266,Person
imgs/train/deathCircle_video0_12200.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12200.jpg,692,1006,769,1075,Car
imgs/train/deathCircle_video0_12200.jpg,982,698,1007,762,Person
imgs/train/deathCircle_video0_12200.jpg,398,1111,430,1160,Biker
imgs/train/deathCircle_video0_12200.jpg,968,1071,1036,1140,Biker
imgs/train/deathCircle_video0_12200.jpg,971,8,1002,77,Biker
imgs/train/deathCircle_video0_12200.jpg,586,1193,710,1290,Car
imgs/train/deathCircle_video0_12200.jpg,1156,243,1181,292,Person
imgs/train/deathCircle_video0_12200.jpg,380,1185,407,1233,Biker
imgs/train/deathCircle_video0_12200.jpg,1000,994,1041,1059,Biker
imgs/train/deathCircle_video0_12200.jpg,738,653,771,710,Biker
imgs/train/deathCircle_video0_12200.jpg,889,1010,930,1059,Biker
imgs/train/deathCircle_video0_12200.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12200.jpg,507,661,613,730,Car
imgs/train/deathCircle_video0_12200.jpg,878,807,932,892,Biker
imgs/train/deathCircle_video0_12200.jpg,1161,316,1186,365,Person
imgs/train/deathCircle_video0_12200.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12240.jpg,588,1209,636,1282,Biker
imgs/train/deathCircle_video0_12240.jpg,509,596,595,677,Car
imgs/train/deathCircle_video0_12240.jpg,962,1481,998,1542,Person
imgs/train/deathCircle_video0_12240.jpg,1005,1335,1034,1400,Biker
imgs/train/deathCircle_video0_12240.jpg,1471,1124,1503,1201,Biker
imgs/train/deathCircle_video0_12240.jpg,796,1769,837,1826,Biker
imgs/train/deathCircle_video0_12240.jpg,756,1757,799,1826,Biker
imgs/train/deathCircle_video0_12240.jpg,953,1258,996,1331,Biker
imgs/train/deathCircle_video0_12240.jpg,833,1639,862,1745,Biker
imgs/train/deathCircle_video0_12240.jpg,298,827,332,909,Biker
imgs/train/deathCircle_video0_12240.jpg,1383,1237,1414,1278,Person
imgs/train/deathCircle_video0_12240.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12240.jpg,615,1038,692,1107,Car
imgs/train/deathCircle_video0_12240.jpg,984,661,1009,726,Person
imgs/train/deathCircle_video0_12240.jpg,418,1120,450,1168,Biker
imgs/train/deathCircle_video0_12240.jpg,953,986,1021,1055,Biker
imgs/train/deathCircle_video0_12240.jpg,966,125,998,194,Biker
imgs/train/deathCircle_video0_12240.jpg,679,1229,803,1327,Car
imgs/train/deathCircle_video0_12240.jpg,1156,271,1181,320,Person
imgs/train/deathCircle_video0_12240.jpg,500,1189,527,1237,Biker
imgs/train/deathCircle_video0_12240.jpg,1453,1051,1487,1116,Biker
imgs/train/deathCircle_video0_12240.jpg,846,965,887,1030,Biker
imgs/train/deathCircle_video0_12240.jpg,731,771,765,827,Biker
imgs/train/deathCircle_video0_12240.jpg,785,1026,826,1075,Biker
imgs/train/deathCircle_video0_12240.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12240.jpg,507,661,611,730,Car
imgs/train/deathCircle_video0_12240.jpg,901,665,955,750,Biker
imgs/train/deathCircle_video0_12240.jpg,1159,357,1184,405,Person
imgs/train/deathCircle_video0_12240.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12280.jpg,695,1233,742,1306,Biker
imgs/train/deathCircle_video0_12280.jpg,509,596,595,677,Car
imgs/train/deathCircle_video0_12280.jpg,991,1465,1027,1525,Person
imgs/train/deathCircle_video0_12280.jpg,1039,1302,1068,1367,Biker
imgs/train/deathCircle_video0_12280.jpg,1571,1124,1602,1201,Biker
imgs/train/deathCircle_video0_12280.jpg,1066,1213,1109,1286,Biker
imgs/train/deathCircle_video0_12280.jpg,862,1830,887,1899,Biker
imgs/train/deathCircle_video0_12280.jpg,172,819,206,900,Biker
imgs/train/deathCircle_video0_12280.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12280.jpg,541,1063,618,1132,Car
imgs/train/deathCircle_video0_12280.jpg,959,633,984,698,Person
imgs/train/deathCircle_video0_12280.jpg,484,1160,516,1213,Biker
imgs/train/deathCircle_video0_12280.jpg,941,896,1009,965,Biker
imgs/train/deathCircle_video0_12280.jpg,6,1180,36,1245,Biker
imgs/train/deathCircle_video0_12280.jpg,76,1213,117,1266,Biker
imgs/train/deathCircle_video0_12280.jpg,939,247,971,316,Biker
imgs/train/deathCircle_video0_12280.jpg,783,1249,907,1347,Car
imgs/train/deathCircle_video0_12280.jpg,1154,308,1179,357,Person
imgs/train/deathCircle_video0_12280.jpg,627,1217,654,1266,Biker
imgs/train/deathCircle_video0_12280.jpg,1290,1055,1324,1120,Biker
imgs/train/deathCircle_video0_12280.jpg,735,990,776,1055,Biker
imgs/train/deathCircle_video0_12280.jpg,722,864,756,921,Biker
imgs/train/deathCircle_video0_12280.jpg,692,1038,724,1083,Biker
imgs/train/deathCircle_video0_12280.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12280.jpg,151,1176,210,1241,Biker
imgs/train/deathCircle_video0_12280.jpg,507,661,608,730,Car
imgs/train/deathCircle_video0_12280.jpg,944,511,998,596,Biker
imgs/train/deathCircle_video0_12280.jpg,1156,389,1181,438,Person
imgs/train/deathCircle_video0_12280.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12320.jpg,808,1245,855,1318,Biker
imgs/train/deathCircle_video0_12320.jpg,509,596,595,677,Car
imgs/train/deathCircle_video0_12320.jpg,1025,1456,1061,1517,Person
imgs/train/deathCircle_video0_12320.jpg,1179,1180,1222,1254,Biker
imgs/train/deathCircle_video0_12320.jpg,24,1262,56,1331,Person
imgs/train/deathCircle_video0_12320.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12320.jpg,425,1079,502,1148,Car
imgs/train/deathCircle_video0_12320.jpg,921,608,946,673,Person
imgs/train/deathCircle_video0_12320.jpg,599,1209,629,1266,Biker
imgs/train/deathCircle_video0_12320.jpg,932,799,1000,868,Biker
imgs/train/deathCircle_video0_12320.jpg,176,1176,215,1237,Biker
imgs/train/deathCircle_video0_12320.jpg,251,1205,292,1258,Biker
imgs/train/deathCircle_video0_12320.jpg,898,369,930,438,Biker
imgs/train/deathCircle_video0_12320.jpg,887,1229,1011,1327,Car
imgs/train/deathCircle_video0_12320.jpg,1150,357,1174,405,Person
imgs/train/deathCircle_video0_12320.jpg,719,1278,747,1327,Biker
imgs/train/deathCircle_video0_12320.jpg,1134,1051,1168,1116,Biker
imgs/train/deathCircle_video0_12320.jpg,649,1034,690,1099,Biker
imgs/train/deathCircle_video0_12320.jpg,697,949,731,1006,Biker
imgs/train/deathCircle_video0_12320.jpg,20,1193,52,1274,Biker
imgs/train/deathCircle_video0_12320.jpg,593,1063,624,1116,Biker
imgs/train/deathCircle_video0_12320.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12320.jpg,335,1185,393,1249,Biker
imgs/train/deathCircle_video0_12320.jpg,507,661,606,730,Car
imgs/train/deathCircle_video0_12320.jpg,978,365,1032,450,Biker
imgs/train/deathCircle_video0_12320.jpg,1156,409,1181,458,Person
imgs/train/deathCircle_video0_12320.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12360.jpg,907,1245,955,1318,Biker
imgs/train/deathCircle_video0_12360.jpg,509,596,595,681,Car
imgs/train/deathCircle_video0_12360.jpg,1057,1440,1093,1501,Person
imgs/train/deathCircle_video0_12360.jpg,1301,1160,1344,1233,Biker
imgs/train/deathCircle_video0_12360.jpg,81,1262,113,1331,Person
imgs/train/deathCircle_video0_12360.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12360.jpg,278,1095,355,1164,Car
imgs/train/deathCircle_video0_12360.jpg,876,576,901,641,Person
imgs/train/deathCircle_video0_12360.jpg,749,1245,778,1302,Biker
imgs/train/deathCircle_video0_12360.jpg,925,698,993,767,Biker
imgs/train/deathCircle_video0_12360.jpg,332,1185,371,1245,Biker
imgs/train/deathCircle_video0_12360.jpg,423,1193,464,1245,Biker
imgs/train/deathCircle_video0_12360.jpg,835,478,867,547,Biker
imgs/train/deathCircle_video0_12360.jpg,966,1193,1091,1290,Car
imgs/train/deathCircle_video0_12360.jpg,1136,401,1161,450,Person
imgs/train/deathCircle_video0_12360.jpg,819,1310,846,1359,Biker
imgs/train/deathCircle_video0_12360.jpg,982,1026,1016,1091,Biker
imgs/train/deathCircle_video0_12360.jpg,545,1067,586,1132,Biker
imgs/train/deathCircle_video0_12360.jpg,654,1022,688,1079,Biker
imgs/train/deathCircle_video0_12360.jpg,187,1185,219,1266,Biker
imgs/train/deathCircle_video0_12360.jpg,486,1083,518,1136,Biker
imgs/train/deathCircle_video0_12360.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12360.jpg,511,1185,570,1249,Biker
imgs/train/deathCircle_video0_12360.jpg,507,661,606,730,Car
imgs/train/deathCircle_video0_12360.jpg,991,219,1045,304,Biker
imgs/train/deathCircle_video0_12360.jpg,1143,430,1168,478,Person
imgs/train/deathCircle_video0_12360.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12400.jpg,996,1221,1043,1294,Biker
imgs/train/deathCircle_video0_12400.jpg,509,596,595,681,Car
imgs/train/deathCircle_video0_12400.jpg,1417,1144,1460,1217,Biker
imgs/train/deathCircle_video0_12400.jpg,131,1258,163,1327,Person
imgs/train/deathCircle_video0_12400.jpg,1021,1359,1064,1424,Person
imgs/train/deathCircle_video0_12400.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12400.jpg,129,1103,206,1172,Car
imgs/train/deathCircle_video0_12400.jpg,830,551,855,616,Person
imgs/train/deathCircle_video0_12400.jpg,905,1225,934,1282,Biker
imgs/train/deathCircle_video0_12400.jpg,923,600,991,669,Biker
imgs/train/deathCircle_video0_12400.jpg,489,1193,527,1254,Biker
imgs/train/deathCircle_video0_12400.jpg,590,1197,631,1249,Biker
imgs/train/deathCircle_video0_12400.jpg,776,608,808,677,Biker
imgs/train/deathCircle_video0_12400.jpg,1066,1148,1190,1245,Car
imgs/train/deathCircle_video0_12400.jpg,1109,434,1134,482,Person
imgs/train/deathCircle_video0_12400.jpg,919,1290,946,1339,Biker
imgs/train/deathCircle_video0_12400.jpg,826,1022,860,1083,Biker
imgs/train/deathCircle_video0_12400.jpg,427,1075,468,1140,Biker
imgs/train/deathCircle_video0_12400.jpg,554,1071,588,1128,Biker
imgs/train/deathCircle_video0_12400.jpg,339,1185,389,1262,Biker
imgs/train/deathCircle_video0_12400.jpg,357,1111,389,1168,Biker
imgs/train/deathCircle_video0_12400.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12400.jpg,672,1213,731,1278,Biker
imgs/train/deathCircle_video0_12400.jpg,163,478,201,531,Person
imgs/train/deathCircle_video0_12400.jpg,507,661,604,730,Car
imgs/train/deathCircle_video0_12400.jpg,993,73,1048,158,Biker
imgs/train/deathCircle_video0_12400.jpg,27,1180,63,1262,Biker
imgs/train/deathCircle_video0_12400.jpg,1113,462,1138,511,Person
imgs/train/deathCircle_video0_12400.jpg,190,511,230,560,Person
imgs/train/deathCircle_video0_12400.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12440.jpg,1086,1193,1134,1266,Biker
imgs/train/deathCircle_video0_12440.jpg,509,596,595,681,Car
imgs/train/deathCircle_video0_12440.jpg,1525,1136,1568,1209,Biker
imgs/train/deathCircle_video0_12440.jpg,185,1254,217,1323,Person
imgs/train/deathCircle_video0_12440.jpg,996,1367,1039,1432,Person
imgs/train/deathCircle_video0_12440.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12440.jpg,0,1111,47,1180,Car
imgs/train/deathCircle_video0_12440.jpg,785,531,810,596,Person
imgs/train/deathCircle_video0_12440.jpg,1050,1152,1079,1209,Biker
imgs/train/deathCircle_video0_12440.jpg,919,495,987,564,Biker
imgs/train/deathCircle_video0_12440.jpg,642,1217,681,1278,Biker
imgs/train/deathCircle_video0_12440.jpg,747,1233,787,1286,Biker
imgs/train/deathCircle_video0_12440.jpg,747,750,778,819,Biker
imgs/train/deathCircle_video0_12440.jpg,1161,1128,1285,1225,Car
imgs/train/deathCircle_video0_12440.jpg,1082,466,1107,515,Person
imgs/train/deathCircle_video0_12440.jpg,991,1233,1021,1282,Biker
imgs/train/deathCircle_video0_12440.jpg,661,1051,695,1111,Biker
imgs/train/deathCircle_video0_12440.jpg,0,1197,36,1245,Biker
imgs/train/deathCircle_video0_12440.jpg,0,1245,33,1290,Biker
imgs/train/deathCircle_video0_12440.jpg,298,1079,339,1144,Biker
imgs/train/deathCircle_video0_12440.jpg,443,1083,477,1140,Biker
imgs/train/deathCircle_video0_12440.jpg,502,1189,552,1262,Biker
imgs/train/deathCircle_video0_12440.jpg,215,1111,244,1180,Biker
imgs/train/deathCircle_video0_12440.jpg,606,1359,652,1408,Person
imgs/train/deathCircle_video0_12440.jpg,837,1245,896,1310,Biker
imgs/train/deathCircle_video0_12440.jpg,203,487,242,539,Person
imgs/train/deathCircle_video0_12440.jpg,507,661,602,730,Car
imgs/train/deathCircle_video0_12440.jpg,237,1176,273,1258,Biker
imgs/train/deathCircle_video0_12440.jpg,1082,495,1107,543,Person
imgs/train/deathCircle_video0_12440.jpg,235,503,276,551,Person
imgs/train/deathCircle_video0_12440.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12480.jpg,1174,1180,1222,1254,Biker
imgs/train/deathCircle_video0_12480.jpg,509,596,595,681,Car
imgs/train/deathCircle_video0_12480.jpg,244,1254,276,1323,Person
imgs/train/deathCircle_video0_12480.jpg,975,1392,1018,1456,Person
imgs/train/deathCircle_video0_12480.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12480.jpg,738,511,762,576,Person
imgs/train/deathCircle_video0_12480.jpg,1220,1075,1249,1132,Biker
imgs/train/deathCircle_video0_12480.jpg,928,393,996,462,Biker
imgs/train/deathCircle_video0_12480.jpg,785,1258,824,1318,Biker
imgs/train/deathCircle_video0_12480.jpg,880,1229,921,1282,Biker
imgs/train/deathCircle_video0_12480.jpg,719,896,751,965,Biker
imgs/train/deathCircle_video0_12480.jpg,1016,1363,1045,1408,Person
imgs/train/deathCircle_video0_12480.jpg,1256,1120,1380,1217,Car
imgs/train/deathCircle_video0_12480.jpg,1045,491,1070,539,Person
imgs/train/deathCircle_video0_12480.jpg,1075,1197,1116,1241,Biker
imgs/train/deathCircle_video0_12480.jpg,484,1099,518,1160,Biker
imgs/train/deathCircle_video0_12480.jpg,160,1189,196,1237,Biker
imgs/train/deathCircle_video0_12480.jpg,160,1225,194,1270,Biker
imgs/train/deathCircle_video0_12480.jpg,160,1091,201,1156,Biker
imgs/train/deathCircle_video0_12480.jpg,323,1087,357,1144,Biker
imgs/train/deathCircle_video0_12480.jpg,652,1217,701,1290,Biker
imgs/train/deathCircle_video0_12480.jpg,70,1111,99,1180,Biker
imgs/train/deathCircle_video0_12480.jpg,618,1363,663,1412,Person
imgs/train/deathCircle_video0_12480.jpg,982,1225,1041,1290,Biker
imgs/train/deathCircle_video0_12480.jpg,242,491,280,543,Person
imgs/train/deathCircle_video0_12480.jpg,507,661,599,730,Car
imgs/train/deathCircle_video0_12480.jpg,448,1180,484,1262,Biker
imgs/train/deathCircle_video0_12480.jpg,1050,515,1075,564,Person
imgs/train/deathCircle_video0_12480.jpg,280,515,321,564,Person
imgs/train/deathCircle_video0_12480.jpg,613,811,670,892,Biker
imgs/train/deathCircle_video0_12520.jpg,1272,1164,1331,1233,Biker
imgs/train/deathCircle_video0_12520.jpg,509,600,595,681,Car
imgs/train/deathCircle_video0_12520.jpg,1281,1209,1319,1270,Biker
imgs/train/deathCircle_video0_12520.jpg,298,1254,330,1323,Person
imgs/train/deathCircle_video0_12520.jpg,953,1420,996,1485,Person
imgs/train/deathCircle_video0_12520.jpg,1059,401,1141,474,Bus
imgs/train/deathCircle_video0_12520.jpg,690,495,717,560,Person
imgs/train/deathCircle_video0_12520.jpg,1408,1063,1444,1120,Biker
imgs/train/deathCircle_video0_12520.jpg,953,288,1007,361,Biker
imgs/train/deathCircle_video0_12520.jpg,925,1262,964,1310,Biker
imgs/train/deathCircle_video0_12520.jpg,944,1132,982,1193,Biker
imgs/train/deathCircle_video0_12520.jpg,697,1071,731,1144,Biker
imgs/train/deathCircle_video0_12520.jpg,996,1383,1025,1432,Person
imgs/train/deathCircle_video0_12520.jpg,1365,1128,1469,1209,Car
imgs/train/deathCircle_video0_12520.jpg,1011,515,1036,564,Person
imgs/train/deathCircle_video0_12520.jpg,1174,1164,1229,1229,Biker
imgs/train/deathCircle_video0_12520.jpg,307,1111,364,1176,Biker
imgs/train/deathCircle_video0_12520.jpg,312,1180,359,1225,Biker
imgs/train/deathCircle_video0_12520.jpg,305,1225,357,1274,Biker
imgs/train/deathCircle_video0_12520.jpg,9,1099,74,1172,Biker
imgs/train/deathCircle_video0_12520.jpg,158,1099,221,1164,Biker
imgs/train/deathCircle_video0_12520.jpg,778,1241,855,1327,Biker
imgs/train/deathCircle_video0_12520.jpg,282,1258,330,1318,Car
imgs/train/deathCircle_video0_12520.jpg,642,1379,681,1432,Person
imgs/train/deathCircle_video0_12520.jpg,1107,1217,1154,1270,Biker
imgs/train/deathCircle_video0_12520.jpg,285,519,305,560,Person
imgs/train/deathCircle_video0_12520.jpg,278,495,303,531,Person
