imgs/train/bookstore_video3_12960.jpg,468,883,515,944,Biker
imgs/train/bookstore_video3_12960.jpg,1263,658,1318,703,Person
imgs/train/bookstore_video3_12960.jpg,1274,570,1320,658,Biker
imgs/train/bookstore_video3_12960.jpg,1215,593,1287,638,Person
imgs/train/bookstore_video3_12960.jpg,1195,541,1250,609,Biker
imgs/train/bookstore_video3_12960.jpg,615,780,664,815,Person
imgs/train/bookstore_video3_12960.jpg,106,793,157,838,Person
imgs/train/bookstore_video3_12960.jpg,238,899,286,953,Biker
imgs/train/bookstore_video3_12960.jpg,694,699,745,735,Person
imgs/train/bookstore_video3_13000.jpg,152,213,187,242,Person
imgs/train/bookstore_video3_13000.jpg,183,206,212,240,Person
imgs/train/bookstore_video3_13000.jpg,580,827,646,874,Biker
imgs/train/bookstore_video3_13000.jpg,637,890,684,950,Biker
imgs/train/bookstore_video3_13000.jpg,1261,609,1316,654,Person
imgs/train/bookstore_video3_13000.jpg,1276,539,1320,627,Biker
imgs/train/bookstore_video3_13000.jpg,1215,548,1287,593,Person
imgs/train/bookstore_video3_13000.jpg,1197,393,1252,460,Biker
imgs/train/bookstore_video3_13000.jpg,574,780,624,815,Person
imgs/train/bookstore_video3_13000.jpg,157,791,209,836,Person
imgs/train/bookstore_video3_13000.jpg,348,908,396,962,Biker
imgs/train/bookstore_video3_13000.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13000.jpg,694,694,745,730,Person
imgs/train/bookstore_video3_13040.jpg,451,811,537,881,Biker
imgs/train/bookstore_video3_13040.jpg,798,885,881,939,Biker
imgs/train/bookstore_video3_13040.jpg,1263,543,1316,611,Person
imgs/train/bookstore_video3_13040.jpg,1285,496,1320,582,Biker
imgs/train/bookstore_video3_13040.jpg,1241,503,1298,555,Person
imgs/train/bookstore_video3_13040.jpg,532,766,594,820,Person
imgs/train/bookstore_video3_13040.jpg,203,789,262,838,Person
imgs/train/bookstore_video3_13040.jpg,451,903,526,962,Biker
imgs/train/bookstore_video3_13040.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13040.jpg,703,667,756,714,Person
imgs/train/bookstore_video3_13080.jpg,345,820,431,892,Biker
imgs/train/bookstore_video3_13080.jpg,958,885,1046,939,Biker
imgs/train/bookstore_video3_13080.jpg,1268,508,1318,579,Person
imgs/train/bookstore_video3_13080.jpg,1288,465,1320,548,Biker
imgs/train/bookstore_video3_13080.jpg,1261,465,1310,519,Person
imgs/train/bookstore_video3_13080.jpg,490,755,565,827,Person
imgs/train/bookstore_video3_13080.jpg,249,786,317,840,Person
imgs/train/bookstore_video3_13080.jpg,576,901,655,962,Biker
imgs/train/bookstore_video3_13080.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13080.jpg,712,640,767,701,Person
imgs/train/bookstore_video3_13120.jpg,212,824,299,896,Biker
imgs/train/bookstore_video3_13120.jpg,115,245,207,323,Person
imgs/train/bookstore_video3_13120.jpg,1272,472,1320,543,Person
imgs/train/bookstore_video3_13120.jpg,1292,445,1318,528,Biker
imgs/train/bookstore_video3_13120.jpg,1274,424,1320,478,Person
imgs/train/bookstore_video3_13120.jpg,449,759,525,831,Person
imgs/train/bookstore_video3_13120.jpg,293,791,365,847,Person
imgs/train/bookstore_video3_13120.jpg,706,894,785,955,Biker
imgs/train/bookstore_video3_13120.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13120.jpg,721,613,778,685,Person
imgs/train/bookstore_video3_13160.jpg,84,795,170,867,Biker
imgs/train/bookstore_video3_13160.jpg,67,258,159,337,Person
imgs/train/bookstore_video3_13160.jpg,1274,427,1320,499,Person
imgs/train/bookstore_video3_13160.jpg,1292,438,1318,521,Biker
imgs/train/bookstore_video3_13160.jpg,405,759,481,831,Person
imgs/train/bookstore_video3_13160.jpg,336,795,407,851,Person
imgs/train/bookstore_video3_13160.jpg,837,878,916,939,Biker
imgs/train/bookstore_video3_13160.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13160.jpg,730,222,787,283,Person
imgs/train/bookstore_video3_13160.jpg,730,586,789,672,Person
imgs/train/bookstore_video3_13200.jpg,20,263,112,341,Person
imgs/train/bookstore_video3_13200.jpg,1292,431,1318,512,Biker
imgs/train/bookstore_video3_13200.jpg,363,757,438,829,Person
imgs/train/bookstore_video3_13200.jpg,381,793,453,849,Person
imgs/train/bookstore_video3_13200.jpg,967,865,1046,926,Biker
imgs/train/bookstore_video3_13200.jpg,66,980,130,1043,Biker
imgs/train/bookstore_video3_13200.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13200.jpg,780,218,837,278,Person
imgs/train/bookstore_video3_13240.jpg,3,274,95,352,Person
imgs/train/bookstore_video3_13240.jpg,1292,422,1318,505,Biker
imgs/train/bookstore_video3_13240.jpg,214,319,273,397,Person
imgs/train/bookstore_video3_13240.jpg,336,764,411,836,Person
imgs/train/bookstore_video3_13240.jpg,427,789,499,845,Person
imgs/train/bookstore_video3_13240.jpg,1079,867,1158,928,Biker
imgs/train/bookstore_video3_13240.jpg,1266,368,1320,429,Person
imgs/train/bookstore_video3_13240.jpg,868,13,912,67,Person
imgs/train/bookstore_video3_13240.jpg,126,914,190,977,Biker
imgs/train/bookstore_video3_13240.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13240.jpg,835,215,892,276,Person
imgs/train/bookstore_video3_13280.jpg,1292,415,1318,496,Biker
imgs/train/bookstore_video3_13280.jpg,172,337,231,415,Person
imgs/train/bookstore_video3_13280.jpg,1039,373,1092,442,Biker
imgs/train/bookstore_video3_13280.jpg,304,768,380,840,Person
imgs/train/bookstore_video3_13280.jpg,473,782,545,838,Person
imgs/train/bookstore_video3_13280.jpg,839,40,883,94,Person
imgs/train/bookstore_video3_13280.jpg,242,894,306,957,Biker
imgs/train/bookstore_video3_13280.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13280.jpg,100,932,154,998,Biker
imgs/train/bookstore_video3_13280.jpg,890,209,947,269,Person
imgs/train/bookstore_video3_13280.jpg,809,478,868,570,Person
imgs/train/bookstore_video3_13320.jpg,1292,386,1318,467,Biker
imgs/train/bookstore_video3_13320.jpg,130,352,189,431,Person
imgs/train/bookstore_video3_13320.jpg,883,400,936,469,Biker
imgs/train/bookstore_video3_13320.jpg,264,775,339,847,Person
imgs/train/bookstore_video3_13320.jpg,519,773,591,829,Person
imgs/train/bookstore_video3_13320.jpg,800,65,844,119,Person
imgs/train/bookstore_video3_13320.jpg,370,890,435,953,Biker
imgs/train/bookstore_video3_13320.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13320.jpg,211,899,264,964,Biker
imgs/train/bookstore_video3_13320.jpg,945,200,1002,260,Person
imgs/train/bookstore_video3_13320.jpg,833,440,892,532,Person
imgs/train/bookstore_video3_13360.jpg,1292,339,1318,420,Biker
imgs/train/bookstore_video3_13360.jpg,89,361,148,440,Person
imgs/train/bookstore_video3_13360.jpg,732,413,785,483,Biker
imgs/train/bookstore_video3_13360.jpg,229,773,304,845,Person
imgs/train/bookstore_video3_13360.jpg,565,764,637,820,Person
imgs/train/bookstore_video3_13360.jpg,758,92,802,146,Person
imgs/train/bookstore_video3_13360.jpg,1176,424,1233,478,Person
imgs/train/bookstore_video3_13360.jpg,492,883,556,946,Biker
imgs/train/bookstore_video3_13360.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13360.jpg,326,883,380,948,Biker
imgs/train/bookstore_video3_13360.jpg,855,404,914,496,Person
imgs/train/bookstore_video3_13400.jpg,1290,294,1316,375,Biker
imgs/train/bookstore_video3_13400.jpg,53,366,112,445,Person
imgs/train/bookstore_video3_13400.jpg,198,768,273,840,Person
imgs/train/bookstore_video3_13400.jpg,607,764,679,820,Person
imgs/train/bookstore_video3_13400.jpg,1281,415,1314,465,Person
imgs/train/bookstore_video3_13400.jpg,1154,393,1208,451,Person
imgs/train/bookstore_video3_13400.jpg,723,130,767,184,Person
imgs/train/bookstore_video3_13400.jpg,1134,427,1191,481,Person
imgs/train/bookstore_video3_13400.jpg,615,881,679,944,Biker
imgs/train/bookstore_video3_13400.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13400.jpg,442,894,495,959,Biker
imgs/train/bookstore_video3_13400.jpg,875,366,934,458,Person
imgs/train/bookstore_video3_13440.jpg,14,375,73,454,Person
imgs/train/bookstore_video3_13440.jpg,165,764,240,836,Person
imgs/train/bookstore_video3_13440.jpg,651,764,723,820,Person
imgs/train/bookstore_video3_13440.jpg,1270,445,1303,494,Person
imgs/train/bookstore_video3_13440.jpg,1114,409,1167,467,Person
imgs/train/bookstore_video3_13440.jpg,697,182,741,236,Person
imgs/train/bookstore_video3_13440.jpg,1107,438,1164,492,Person
imgs/train/bookstore_video3_13440.jpg,745,881,809,944,Biker
imgs/train/bookstore_video3_13440.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13440.jpg,561,901,615,966,Biker
imgs/train/bookstore_video3_13440.jpg,1268,411,1309,456,Person
imgs/train/bookstore_video3_13440.jpg,890,328,949,420,Person
imgs/train/bookstore_video3_13480.jpg,137,768,212,840,Person
imgs/train/bookstore_video3_13480.jpg,692,766,763,822,Person
imgs/train/bookstore_video3_13480.jpg,1255,474,1288,523,Person
imgs/train/bookstore_video3_13480.jpg,1085,370,1140,433,Person
imgs/train/bookstore_video3_13480.jpg,1074,409,1127,467,Person
imgs/train/bookstore_video3_13480.jpg,1070,433,1127,487,Person
imgs/train/bookstore_video3_13480.jpg,886,867,951,930,Biker
imgs/train/bookstore_video3_13480.jpg,943,159,1022,215,Person
imgs/train/bookstore_video3_13480.jpg,686,899,739,964,Biker
imgs/train/bookstore_video3_13480.jpg,1254,436,1294,481,Person
imgs/train/bookstore_video3_13480.jpg,905,289,963,382,Person
imgs/train/bookstore_video3_13520.jpg,51,593,123,656,Biker
imgs/train/bookstore_video3_13520.jpg,106,784,179,851,Person
imgs/train/bookstore_video3_13520.jpg,738,768,806,824,Person
imgs/train/bookstore_video3_13520.jpg,1239,499,1274,546,Person
imgs/train/bookstore_video3_13520.jpg,930,298,962,332,Person
imgs/train/bookstore_video3_13520.jpg,1042,370,1094,429,Person
imgs/train/bookstore_video3_13520.jpg,1037,409,1086,458,Person
imgs/train/bookstore_video3_13520.jpg,1096,420,1136,445,Biker
imgs/train/bookstore_video3_13520.jpg,1031,436,1086,485,Person
imgs/train/bookstore_video3_13520.jpg,1022,842,1090,903,Biker
imgs/train/bookstore_video3_13520.jpg,943,157,1020,213,Person
imgs/train/bookstore_video3_13520.jpg,809,887,873,946,Biker
imgs/train/bookstore_video3_13520.jpg,1243,469,1285,512,Person
imgs/train/bookstore_video3_13520.jpg,938,267,985,334,Person
imgs/train/bookstore_video3_13560.jpg,1070,438,1116,469,Person
imgs/train/bookstore_video3_13560.jpg,1099,393,1136,431,Person
imgs/train/bookstore_video3_13560.jpg,512,496,602,552,Biker
imgs/train/bookstore_video3_13560.jpg,67,798,137,860,Person
imgs/train/bookstore_video3_13560.jpg,787,773,850,824,Person
imgs/train/bookstore_video3_13560.jpg,1222,523,1259,564,Person
imgs/train/bookstore_video3_13560.jpg,960,263,991,296,Person
imgs/train/bookstore_video3_13560.jpg,12,717,47,764,Person
imgs/train/bookstore_video3_13560.jpg,1006,379,1053,427,Person
imgs/train/bookstore_video3_13560.jpg,1004,413,1050,449,Person
imgs/train/bookstore_video3_13560.jpg,1068,420,1109,445,Biker
imgs/train/bookstore_video3_13560.jpg,997,440,1046,485,Person
imgs/train/bookstore_video3_13560.jpg,1143,791,1215,851,Biker
imgs/train/bookstore_video3_13560.jpg,943,157,1019,213,Person
imgs/train/bookstore_video3_13560.jpg,930,885,1013,932,Biker
imgs/train/bookstore_video3_13560.jpg,1241,505,1287,546,Person
imgs/train/bookstore_video3_13600.jpg,1033,440,1079,472,Person
imgs/train/bookstore_video3_13600.jpg,1061,393,1097,431,Person
imgs/train/bookstore_video3_13600.jpg,27,811,95,869,Person
imgs/train/bookstore_video3_13600.jpg,837,775,894,827,Person
imgs/train/bookstore_video3_13600.jpg,1213,539,1252,575,Person
imgs/train/bookstore_video3_13600.jpg,991,206,1022,240,Person
imgs/train/bookstore_video3_13600.jpg,34,694,69,741,Person
imgs/train/bookstore_video3_13600.jpg,969,386,1013,424,Person
imgs/train/bookstore_video3_13600.jpg,969,415,1013,447,Person
imgs/train/bookstore_video3_13600.jpg,1042,422,1083,447,Biker
imgs/train/bookstore_video3_13600.jpg,962,445,1008,485,Person
imgs/train/bookstore_video3_13600.jpg,1237,665,1309,726,Biker
imgs/train/bookstore_video3_13600.jpg,945,157,1019,213,Person
imgs/train/bookstore_video3_13600.jpg,1061,894,1143,941,Biker
imgs/train/bookstore_video3_13600.jpg,1031,386,1074,420,Person
imgs/train/bookstore_video3_13600.jpg,1244,526,1290,566,Person
imgs/train/bookstore_video3_13640.jpg,997,442,1042,474,Person
imgs/train/bookstore_video3_13640.jpg,1022,391,1059,429,Person
imgs/train/bookstore_video3_13640.jpg,244,517,334,573,Biker
imgs/train/bookstore_video3_13640.jpg,5,820,69,876,Person
imgs/train/bookstore_video3_13640.jpg,886,780,938,829,Person
imgs/train/bookstore_video3_13640.jpg,1209,543,1248,579,Person
imgs/train/bookstore_video3_13640.jpg,56,667,91,714,Person
imgs/train/bookstore_video3_13640.jpg,934,388,974,422,Person
imgs/train/bookstore_video3_13640.jpg,932,415,976,447,Person
imgs/train/bookstore_video3_13640.jpg,1004,424,1044,449,Biker
imgs/train/bookstore_video3_13640.jpg,925,449,967,485,Person
imgs/train/bookstore_video3_13640.jpg,1252,535,1320,595,Biker
imgs/train/bookstore_video3_13640.jpg,945,157,1017,213,Person
imgs/train/bookstore_video3_13640.jpg,995,391,1037,424,Person
imgs/train/bookstore_video3_13640.jpg,1244,543,1290,584,Person
imgs/train/bookstore_video3_13640.jpg,1068,89,1109,123,Person
imgs/train/bookstore_video3_13680.jpg,960,442,1006,474,Person
imgs/train/bookstore_video3_13680.jpg,987,395,1024,433,Person
imgs/train/bookstore_video3_13680.jpg,104,566,194,622,Biker
imgs/train/bookstore_video3_13680.jpg,0,827,62,883,Person
imgs/train/bookstore_video3_13680.jpg,940,780,991,829,Person
imgs/train/bookstore_video3_13680.jpg,1035,840,1083,903,Biker
imgs/train/bookstore_video3_13680.jpg,1208,561,1246,597,Person
imgs/train/bookstore_video3_13680.jpg,88,636,123,683,Person
imgs/train/bookstore_video3_13680.jpg,901,386,941,420,Person
imgs/train/bookstore_video3_13680.jpg,897,418,941,449,Person
imgs/train/bookstore_video3_13680.jpg,967,427,1008,451,Biker
imgs/train/bookstore_video3_13680.jpg,890,447,930,481,Person
imgs/train/bookstore_video3_13680.jpg,1241,397,1309,458,Biker
imgs/train/bookstore_video3_13680.jpg,947,157,1015,211,Person
imgs/train/bookstore_video3_13680.jpg,958,393,1000,427,Person
imgs/train/bookstore_video3_13680.jpg,1243,561,1288,602,Person
imgs/train/bookstore_video3_13720.jpg,923,445,969,476,Person
imgs/train/bookstore_video3_13720.jpg,954,402,991,440,Person
imgs/train/bookstore_video3_13720.jpg,3,665,84,721,Biker
imgs/train/bookstore_video3_13720.jpg,993,780,1044,829,Person
imgs/train/bookstore_video3_13720.jpg,866,824,914,887,Biker
imgs/train/bookstore_video3_13720.jpg,119,604,154,651,Person
imgs/train/bookstore_video3_13720.jpg,866,388,907,422,Person
imgs/train/bookstore_video3_13720.jpg,864,420,908,451,Person
imgs/train/bookstore_video3_13720.jpg,930,431,971,456,Biker
imgs/train/bookstore_video3_13720.jpg,853,442,894,476,Person
imgs/train/bookstore_video3_13720.jpg,947,157,1015,211,Person
imgs/train/bookstore_video3_13720.jpg,925,395,967,429,Person
imgs/train/bookstore_video3_13760.jpg,888,447,934,478,Person
imgs/train/bookstore_video3_13760.jpg,923,404,960,442,Person
imgs/train/bookstore_video3_13760.jpg,1046,784,1097,833,Person
imgs/train/bookstore_video3_13760.jpg,686,822,734,885,Biker
imgs/train/bookstore_video3_13760.jpg,148,570,183,618,Person
imgs/train/bookstore_video3_13760.jpg,831,393,872,427,Person
imgs/train/bookstore_video3_13760.jpg,831,420,875,451,Person
imgs/train/bookstore_video3_13760.jpg,896,436,936,460,Biker
imgs/train/bookstore_video3_13760.jpg,818,447,859,481,Person
imgs/train/bookstore_video3_13760.jpg,949,157,1013,211,Person
imgs/train/bookstore_video3_13760.jpg,892,397,934,431,Person
imgs/train/bookstore_video3_13800.jpg,857,449,903,481,Person
imgs/train/bookstore_video3_13800.jpg,892,409,929,447,Person
imgs/train/bookstore_video3_13800.jpg,1099,791,1151,840,Person
imgs/train/bookstore_video3_13800.jpg,512,820,560,883,Biker
imgs/train/bookstore_video3_13800.jpg,64,964,113,1016,Biker
imgs/train/bookstore_video3_13800.jpg,174,539,209,586,Person
imgs/train/bookstore_video3_13800.jpg,796,395,837,429,Person
imgs/train/bookstore_video3_13800.jpg,798,422,842,454,Person
imgs/train/bookstore_video3_13800.jpg,862,440,903,465,Biker
imgs/train/bookstore_video3_13800.jpg,782,456,822,490,Person
imgs/train/bookstore_video3_13800.jpg,949,157,1011,211,Person
imgs/train/bookstore_video3_13800.jpg,859,397,901,431,Person
imgs/train/bookstore_video3_13840.jpg,826,451,872,483,Person
imgs/train/bookstore_video3_13840.jpg,861,411,897,449,Person
imgs/train/bookstore_video3_13840.jpg,1149,800,1200,849,Person
imgs/train/bookstore_video3_13840.jpg,343,815,391,878,Biker
imgs/train/bookstore_video3_13840.jpg,200,919,249,971,Biker
imgs/train/bookstore_video3_13840.jpg,198,508,233,555,Person
imgs/train/bookstore_video3_13840.jpg,760,400,800,433,Person
imgs/train/bookstore_video3_13840.jpg,763,427,807,458,Person
imgs/train/bookstore_video3_13840.jpg,835,440,875,465,Biker
imgs/train/bookstore_video3_13840.jpg,343,487,394,537,Person
imgs/train/bookstore_video3_13840.jpg,750,460,791,494,Person
imgs/train/bookstore_video3_13840.jpg,951,157,1009,209,Person
imgs/train/bookstore_video3_13840.jpg,826,402,868,436,Person
imgs/train/bookstore_video3_13840.jpg,1232,602,1277,642,Person
imgs/train/bookstore_video3_13880.jpg,793,454,839,485,Person
imgs/train/bookstore_video3_13880.jpg,826,409,862,447,Person
imgs/train/bookstore_video3_13880.jpg,1191,822,1243,872,Person
imgs/train/bookstore_video3_13880.jpg,168,842,216,905,Biker
imgs/train/bookstore_video3_13880.jpg,358,901,407,953,Biker
imgs/train/bookstore_video3_13880.jpg,27,980,80,1025,Biker
imgs/train/bookstore_video3_13880.jpg,207,467,242,514,Person
imgs/train/bookstore_video3_13880.jpg,727,404,767,438,Person
imgs/train/bookstore_video3_13880.jpg,727,431,771,463,Person
imgs/train/bookstore_video3_13880.jpg,807,442,848,467,Biker
imgs/train/bookstore_video3_13880.jpg,301,528,352,577,Person
imgs/train/bookstore_video3_13880.jpg,719,467,760,501,Person
imgs/train/bookstore_video3_13880.jpg,951,157,1009,209,Person
imgs/train/bookstore_video3_13880.jpg,793,409,835,442,Person
imgs/train/bookstore_video3_13880.jpg,1219,618,1265,658,Person
imgs/train/bookstore_video3_13920.jpg,760,456,806,487,Person
imgs/train/bookstore_video3_13920.jpg,793,409,829,447,Person
imgs/train/bookstore_video3_13920.jpg,1239,851,1290,901,Person
imgs/train/bookstore_video3_13920.jpg,7,921,55,984,Biker
imgs/train/bookstore_video3_13920.jpg,499,892,548,944,Biker
imgs/train/bookstore_video3_13920.jpg,126,939,179,984,Biker
imgs/train/bookstore_video3_13920.jpg,214,429,249,476,Person
imgs/train/bookstore_video3_13920.jpg,695,411,736,445,Person
imgs/train/bookstore_video3_13920.jpg,690,438,734,469,Person
imgs/train/bookstore_video3_13920.jpg,774,440,815,465,Biker
imgs/train/bookstore_video3_13920.jpg,260,555,312,604,Person
imgs/train/bookstore_video3_13920.jpg,686,469,727,503,Person
imgs/train/bookstore_video3_13920.jpg,952,157,1008,209,Person
imgs/train/bookstore_video3_13920.jpg,761,411,804,445,Person
imgs/train/bookstore_video3_13920.jpg,1195,636,1241,676,Person
imgs/train/bookstore_video3_13960.jpg,727,456,773,487,Person
imgs/train/bookstore_video3_13960.jpg,763,409,800,447,Person
imgs/train/bookstore_video3_13960.jpg,635,887,684,939,Biker
imgs/train/bookstore_video3_13960.jpg,246,917,299,962,Biker
imgs/train/bookstore_video3_13960.jpg,224,395,258,442,Person
imgs/train/bookstore_video3_13960.jpg,662,445,706,476,Person
imgs/train/bookstore_video3_13960.jpg,743,440,784,465,Biker
imgs/train/bookstore_video3_13960.jpg,220,582,271,631,Person
imgs/train/bookstore_video3_13960.jpg,655,474,695,508,Person
imgs/train/bookstore_video3_13960.jpg,952,157,1006,209,Person
imgs/train/bookstore_video3_13960.jpg,732,411,774,445,Person
imgs/train/bookstore_video3_13960.jpg,1173,649,1219,690,Person
imgs/train/bookstore_video3_14000.jpg,1252,431,1305,483,Person
imgs/train/bookstore_video3_14000.jpg,694,458,739,490,Person
imgs/train/bookstore_video3_14000.jpg,730,411,767,449,Person
imgs/train/bookstore_video3_14000.jpg,721,424,767,472,Person
imgs/train/bookstore_video3_14000.jpg,785,872,835,923,Biker
imgs/train/bookstore_video3_14000.jpg,358,903,411,948,Biker
imgs/train/bookstore_video3_14000.jpg,238,359,273,406,Person
imgs/train/bookstore_video3_14000.jpg,708,442,749,467,Biker
imgs/train/bookstore_video3_14000.jpg,365,890,405,946,Person
imgs/train/bookstore_video3_14000.jpg,179,606,231,656,Person
imgs/train/bookstore_video3_14000.jpg,793,867,839,921,Person
imgs/train/bookstore_video3_14000.jpg,620,483,661,517,Person
imgs/train/bookstore_video3_14000.jpg,954,157,1006,209,Person
imgs/train/bookstore_video3_14000.jpg,1044,483,1083,526,Person
imgs/train/bookstore_video3_14000.jpg,1279,438,1312,485,Biker
imgs/train/bookstore_video3_14000.jpg,699,413,741,447,Person
imgs/train/bookstore_video3_14040.jpg,1206,191,1233,236,Person
imgs/train/bookstore_video3_14040.jpg,1235,499,1288,550,Person
imgs/train/bookstore_video3_14040.jpg,664,460,708,494,Person
imgs/train/bookstore_video3_14040.jpg,697,413,730,454,Person
imgs/train/bookstore_video3_14040.jpg,690,429,736,476,Person
imgs/train/bookstore_video3_14040.jpg,490,892,530,948,Person
imgs/train/bookstore_video3_14040.jpg,143,631,190,681,Person
imgs/train/bookstore_video3_14040.jpg,941,851,987,905,Person
imgs/train/bookstore_video3_14040.jpg,605,478,648,514,Person
imgs/train/bookstore_video3_14040.jpg,954,155,1006,206,Person
imgs/train/bookstore_video3_14040.jpg,1044,483,1083,526,Person
imgs/train/bookstore_video3_14040.jpg,690,402,723,440,Person
imgs/train/bookstore_video3_14080.jpg,1209,337,1237,382,Person
imgs/train/bookstore_video3_14080.jpg,1213,566,1266,618,Person
imgs/train/bookstore_video3_14080.jpg,633,463,673,501,Person
imgs/train/bookstore_video3_14080.jpg,662,418,694,460,Person
imgs/train/bookstore_video3_14080.jpg,655,436,701,483,Person
imgs/train/bookstore_video3_14080.jpg,615,894,655,950,Person
imgs/train/bookstore_video3_14080.jpg,106,658,152,705,Person
imgs/train/bookstore_video3_14080.jpg,1077,827,1123,881,Person
imgs/train/bookstore_video3_14080.jpg,585,478,627,514,Person
imgs/train/bookstore_video3_14080.jpg,956,155,1006,206,Person
imgs/train/bookstore_video3_14080.jpg,1044,483,1083,526,Person
imgs/train/bookstore_video3_14080.jpg,679,395,706,436,Person
imgs/train/bookstore_video3_14120.jpg,1195,463,1222,508,Person
imgs/train/bookstore_video3_14120.jpg,1175,624,1228,676,Person
imgs/train/bookstore_video3_14120.jpg,591,472,631,510,Person
imgs/train/bookstore_video3_14120.jpg,615,424,646,467,Person
imgs/train/bookstore_video3_14120.jpg,607,442,653,490,Person
imgs/train/bookstore_video3_14120.jpg,728,890,769,946,Person
imgs/train/bookstore_video3_14120.jpg,71,685,112,730,Person
imgs/train/bookstore_video3_14120.jpg,1182,755,1226,809,Person
imgs/train/bookstore_video3_14120.jpg,547,485,589,521,Person
imgs/train/bookstore_video3_14120.jpg,956,155,1006,206,Person
imgs/train/bookstore_video3_14120.jpg,1044,483,1083,526,Person
imgs/train/bookstore_video3_14120.jpg,659,395,686,436,Person
imgs/train/bookstore_video3_14160.jpg,1186,582,1213,627,Person
imgs/train/bookstore_video3_14160.jpg,1138,690,1191,741,Person
imgs/train/bookstore_video3_14160.jpg,547,478,587,517,Person
imgs/train/bookstore_video3_14160.jpg,569,429,600,472,Person
imgs/train/bookstore_video3_14160.jpg,561,447,607,494,Person
imgs/train/bookstore_video3_14160.jpg,842,887,883,944,Person
imgs/train/bookstore_video3_14160.jpg,34,710,73,755,Person
imgs/train/bookstore_video3_14160.jpg,1244,654,1287,708,Person
imgs/train/bookstore_video3_14160.jpg,508,492,550,528,Person
imgs/train/bookstore_video3_14160.jpg,958,155,1006,206,Person
imgs/train/bookstore_video3_14160.jpg,1044,483,1083,526,Person
imgs/train/bookstore_video3_14160.jpg,638,393,666,433,Person
imgs/train/bookstore_video3_14200.jpg,1171,687,1198,732,Person
imgs/train/bookstore_video3_14200.jpg,1090,766,1143,818,Person
imgs/train/bookstore_video3_14200.jpg,503,485,543,523,Person
imgs/train/bookstore_video3_14200.jpg,523,436,554,478,Person
imgs/train/bookstore_video3_14200.jpg,1254,404,1285,474,Person
imgs/train/bookstore_video3_14200.jpg,515,454,561,501,Person
imgs/train/bookstore_video3_14200.jpg,956,883,997,939,Person
imgs/train/bookstore_video3_14200.jpg,0,737,33,780,Person
imgs/train/bookstore_video3_14200.jpg,1277,541,1316,595,Person
imgs/train/bookstore_video3_14200.jpg,471,496,514,532,Person
imgs/train/bookstore_video3_14200.jpg,960,152,1006,206,Person
imgs/train/bookstore_video3_14200.jpg,1044,483,1083,526,Person
imgs/train/bookstore_video3_14200.jpg,618,391,646,431,Person
imgs/train/bookstore_video3_14240.jpg,1110,764,1138,809,Person
imgs/train/bookstore_video3_14240.jpg,1004,802,1057,854,Person
imgs/train/bookstore_video3_14240.jpg,460,492,501,530,Person
imgs/train/bookstore_video3_14240.jpg,477,442,508,485,Person
imgs/train/bookstore_video3_14240.jpg,1217,413,1248,483,Person
imgs/train/bookstore_video3_14240.jpg,470,460,515,508,Person
imgs/train/bookstore_video3_14240.jpg,1072,881,1112,937,Person
imgs/train/bookstore_video3_14240.jpg,433,503,475,539,Person
imgs/train/bookstore_video3_14240.jpg,960,152,1006,206,Person
imgs/train/bookstore_video3_14240.jpg,1044,483,1083,526,Person
imgs/train/bookstore_video3_14240.jpg,598,391,626,431,Person
imgs/train/bookstore_video3_14280.jpg,1015,827,1042,872,Person
imgs/train/bookstore_video3_14280.jpg,899,811,952,863,Person
imgs/train/bookstore_video3_14280.jpg,416,499,457,537,Person
imgs/train/bookstore_video3_14280.jpg,429,447,460,490,Person
imgs/train/bookstore_video3_14280.jpg,1176,418,1208,487,Person
imgs/train/bookstore_video3_14280.jpg,424,465,470,512,Person
imgs/train/bookstore_video3_14280.jpg,1160,829,1200,885,Person
imgs/train/bookstore_video3_14280.jpg,394,510,436,546,Person
imgs/train/bookstore_video3_14280.jpg,962,152,1008,206,Person
imgs/train/bookstore_video3_14280.jpg,1044,483,1083,526,Person
imgs/train/bookstore_video3_14280.jpg,578,388,605,429,Person
imgs/train/bookstore_video3_14320.jpg,914,833,941,878,Person
imgs/train/bookstore_video3_14320.jpg,784,807,837,858,Person
imgs/train/bookstore_video3_14320.jpg,374,508,414,546,Person
imgs/train/bookstore_video3_14320.jpg,383,454,414,496,Person
imgs/train/bookstore_video3_14320.jpg,1132,418,1164,487,Person
imgs/train/bookstore_video3_14320.jpg,378,472,424,519,Person
imgs/train/bookstore_video3_14320.jpg,1224,744,1265,800,Person
imgs/train/bookstore_video3_14320.jpg,356,517,398,552,Person
