imgs/train/bookstore_video0_3800.jpg,565,340,621,389,Person
imgs/train/bookstore_video0_3800.jpg,717,825,771,881,Biker
imgs/train/bookstore_video0_3800.jpg,312,981,346,1017,Person
imgs/train/bookstore_video0_3800.jpg,899,931,931,976,Person
imgs/train/bookstore_video0_3800.jpg,939,929,971,976,Person
imgs/train/bookstore_video0_3800.jpg,340,371,373,426,Person
imgs/train/bookstore_video0_3800.jpg,156,482,201,534,Person
imgs/train/bookstore_video0_3800.jpg,395,863,446,908,Biker
imgs/train/bookstore_video0_3800.jpg,735,786,773,834,Person
imgs/train/bookstore_video0_3840.jpg,365,979,397,1017,Person
imgs/train/bookstore_video0_3840.jpg,710,754,749,788,Person
imgs/train/bookstore_video0_3840.jpg,346,1008,385,1047,Person
imgs/train/bookstore_video0_3840.jpg,31,68,79,108,Biker
imgs/train/bookstore_video0_3840.jpg,397,854,450,899,Biker
imgs/train/bookstore_video0_3840.jpg,1044,56,1081,102,Person
imgs/train/bookstore_video0_3840.jpg,553,967,585,992,Person
imgs/train/bookstore_video0_3840.jpg,577,956,601,981,Person
imgs/train/bookstore_video0_3840.jpg,708,784,755,822,Person
imgs/train/bookstore_video0_3840.jpg,340,981,371,1013,Person
imgs/train/bookstore_video0_3840.jpg,87,1001,130,1038,Biker
imgs/train/bookstore_video0_3840.jpg,692,262,735,303,Person
imgs/train/bookstore_video0_3840.jpg,613,335,668,385,Person
imgs/train/bookstore_video0_3840.jpg,545,829,599,886,Biker
imgs/train/bookstore_video0_3840.jpg,310,979,346,1017,Person
imgs/train/bookstore_video0_3840.jpg,899,933,931,976,Person
imgs/train/bookstore_video0_3840.jpg,939,929,971,976,Person
imgs/train/bookstore_video0_3840.jpg,401,364,435,419,Person
imgs/train/bookstore_video0_3840.jpg,201,485,247,537,Person
imgs/train/bookstore_video0_3840.jpg,272,942,322,981,Biker
imgs/train/bookstore_video0_3840.jpg,751,786,789,834,Person
imgs/train/bookstore_video0_3880.jpg,365,979,397,1017,Person
imgs/train/bookstore_video0_3880.jpg,733,734,773,768,Person
imgs/train/bookstore_video0_3880.jpg,346,1008,385,1047,Person
imgs/train/bookstore_video0_3880.jpg,265,884,318,929,Biker
imgs/train/bookstore_video0_3880.jpg,1097,29,1135,74,Person
imgs/train/bookstore_video0_3880.jpg,555,967,587,992,Person
imgs/train/bookstore_video0_3880.jpg,577,956,601,981,Person
imgs/train/bookstore_video0_3880.jpg,739,779,787,818,Person
imgs/train/bookstore_video0_3880.jpg,340,981,371,1013,Person
imgs/train/bookstore_video0_3880.jpg,197,958,241,995,Biker
imgs/train/bookstore_video0_3880.jpg,672,247,713,287,Person
imgs/train/bookstore_video0_3880.jpg,660,326,715,376,Person
imgs/train/bookstore_video0_3880.jpg,379,831,433,888,Biker
imgs/train/bookstore_video0_3880.jpg,308,979,346,1020,Person
imgs/train/bookstore_video0_3880.jpg,899,933,931,976,Person
imgs/train/bookstore_video0_3880.jpg,939,929,971,976,Person
imgs/train/bookstore_video0_3880.jpg,460,353,494,408,Person
imgs/train/bookstore_video0_3880.jpg,251,487,296,539,Person
imgs/train/bookstore_video0_3880.jpg,1230,6,1277,45,Person
imgs/train/bookstore_video0_3880.jpg,769,786,806,834,Person
imgs/train/bookstore_video0_3920.jpg,365,979,397,1017,Person
imgs/train/bookstore_video0_3920.jpg,769,709,808,741,Person
imgs/train/bookstore_video0_3920.jpg,346,1008,385,1047,Person
imgs/train/bookstore_video0_3920.jpg,181,938,233,986,Biker
imgs/train/bookstore_video0_3920.jpg,1153,0,1188,45,Person
imgs/train/bookstore_video0_3920.jpg,557,970,589,992,Person
imgs/train/bookstore_video0_3920.jpg,579,958,603,983,Person
imgs/train/bookstore_video0_3920.jpg,771,770,818,809,Person
imgs/train/bookstore_video0_3920.jpg,340,981,371,1013,Person
imgs/train/bookstore_video0_3920.jpg,326,922,367,958,Biker
imgs/train/bookstore_video0_3920.jpg,668,247,710,287,Person
imgs/train/bookstore_video0_3920.jpg,708,319,763,369,Person
imgs/train/bookstore_video0_3920.jpg,225,859,278,915,Biker
imgs/train/bookstore_video0_3920.jpg,308,976,346,1020,Person
imgs/train/bookstore_video0_3920.jpg,899,933,931,976,Person
imgs/train/bookstore_video0_3920.jpg,939,929,971,976,Person
imgs/train/bookstore_video0_3920.jpg,518,342,551,396,Person
imgs/train/bookstore_video0_3920.jpg,304,485,350,537,Person
imgs/train/bookstore_video0_3920.jpg,1184,24,1232,63,Person
imgs/train/bookstore_video0_3920.jpg,793,786,830,834,Person
imgs/train/bookstore_video0_3960.jpg,365,979,397,1017,Person
imgs/train/bookstore_video0_3960.jpg,814,700,854,732,Person
imgs/train/bookstore_video0_3960.jpg,346,1008,385,1047,Person
imgs/train/bookstore_video0_3960.jpg,120,1047,174,1083,Biker
imgs/train/bookstore_video0_3960.jpg,1208,0,1244,34,Person
imgs/train/bookstore_video0_3960.jpg,0,49,35,113,Person
imgs/train/bookstore_video0_3960.jpg,559,970,591,992,Person
imgs/train/bookstore_video0_3960.jpg,583,961,607,986,Person
imgs/train/bookstore_video0_3960.jpg,804,757,852,795,Person
imgs/train/bookstore_video0_3960.jpg,340,981,371,1013,Person
imgs/train/bookstore_video0_3960.jpg,445,899,486,936,Biker
imgs/train/bookstore_video0_3960.jpg,664,247,706,287,Person
imgs/train/bookstore_video0_3960.jpg,755,310,810,360,Person
imgs/train/bookstore_video0_3960.jpg,96,936,150,992,Biker
imgs/train/bookstore_video0_3960.jpg,306,976,346,1020,Person
imgs/train/bookstore_video0_3960.jpg,899,933,931,976,Person
imgs/train/bookstore_video0_3960.jpg,939,929,971,976,Person
imgs/train/bookstore_video0_3960.jpg,571,326,605,380,Person
imgs/train/bookstore_video0_3960.jpg,357,480,403,532,Person
imgs/train/bookstore_video0_3960.jpg,1135,49,1182,88,Person
imgs/train/bookstore_video0_3960.jpg,818,786,856,834,Person
imgs/train/bookstore_video0_4000.jpg,365,979,397,1020,Person
imgs/train/bookstore_video0_4000.jpg,905,90,939,138,Person
imgs/train/bookstore_video0_4000.jpg,854,700,893,734,Person
imgs/train/bookstore_video0_4000.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4000.jpg,561,972,591,999,Person
imgs/train/bookstore_video0_4000.jpg,587,963,611,988,Person
imgs/train/bookstore_video0_4000.jpg,834,745,882,784,Person
imgs/train/bookstore_video0_4000.jpg,340,981,373,1013,Person
imgs/train/bookstore_video0_4000.jpg,571,884,613,920,Biker
imgs/train/bookstore_video0_4000.jpg,634,242,678,283,Person
imgs/train/bookstore_video0_4000.jpg,802,303,858,353,Person
imgs/train/bookstore_video0_4000.jpg,306,976,348,1022,Person
imgs/train/bookstore_video0_4000.jpg,901,936,933,979,Person
imgs/train/bookstore_video0_4000.jpg,939,929,973,976,Person
imgs/train/bookstore_video0_4000.jpg,626,310,660,364,Person
imgs/train/bookstore_video0_4000.jpg,413,473,458,525,Person
imgs/train/bookstore_video0_4000.jpg,1081,68,1129,106,Person
imgs/train/bookstore_video0_4000.jpg,842,772,880,820,Person
imgs/train/bookstore_video0_4040.jpg,365,979,397,1017,Person
imgs/train/bookstore_video0_4040.jpg,905,90,939,138,Person
imgs/train/bookstore_video0_4040.jpg,876,693,927,725,Person
imgs/train/bookstore_video0_4040.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4040.jpg,559,970,589,1004,Person
imgs/train/bookstore_video0_4040.jpg,593,956,626,986,Person
imgs/train/bookstore_video0_4040.jpg,856,736,907,763,Person
imgs/train/bookstore_video0_4040.jpg,340,981,373,1013,Person
imgs/train/bookstore_video0_4040.jpg,702,870,749,913,Biker
imgs/train/bookstore_video0_4040.jpg,575,224,630,267,Person
imgs/train/bookstore_video0_4040.jpg,856,294,907,342,Person
imgs/train/bookstore_video0_4040.jpg,306,976,348,1022,Person
imgs/train/bookstore_video0_4040.jpg,901,933,933,976,Person
imgs/train/bookstore_video0_4040.jpg,939,929,973,974,Person
imgs/train/bookstore_video0_4040.jpg,670,294,696,337,Person
imgs/train/bookstore_video0_4040.jpg,458,460,506,510,Person
imgs/train/bookstore_video0_4040.jpg,1038,81,1071,129,Person
imgs/train/bookstore_video0_4040.jpg,1176,97,1214,140,Person
imgs/train/bookstore_video0_4040.jpg,868,761,905,800,Person
imgs/train/bookstore_video0_4080.jpg,365,979,397,1017,Person
imgs/train/bookstore_video0_4080.jpg,905,90,939,138,Person
imgs/train/bookstore_video0_4080.jpg,895,691,947,723,Person
imgs/train/bookstore_video0_4080.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4080.jpg,563,970,591,1004,Person
imgs/train/bookstore_video0_4080.jpg,581,965,615,995,Person
imgs/train/bookstore_video0_4080.jpg,870,725,921,752,Person
imgs/train/bookstore_video0_4080.jpg,340,981,373,1013,Person
imgs/train/bookstore_video0_4080.jpg,840,847,888,890,Biker
imgs/train/bookstore_video0_4080.jpg,512,199,577,253,Person
imgs/train/bookstore_video0_4080.jpg,905,276,957,321,Person
imgs/train/bookstore_video0_4080.jpg,306,976,348,1022,Person
imgs/train/bookstore_video0_4080.jpg,901,933,933,976,Person
imgs/train/bookstore_video0_4080.jpg,939,929,973,974,Person
imgs/train/bookstore_video0_4080.jpg,676,296,704,340,Person
imgs/train/bookstore_video0_4080.jpg,504,448,553,496,Person
imgs/train/bookstore_video0_4080.jpg,990,97,1018,149,Person
imgs/train/bookstore_video0_4080.jpg,1135,108,1172,151,Person
imgs/train/bookstore_video0_4080.jpg,893,752,933,779,Person
imgs/train/bookstore_video0_4120.jpg,365,979,399,1017,Person
imgs/train/bookstore_video0_4120.jpg,905,90,939,138,Person
imgs/train/bookstore_video0_4120.jpg,913,693,961,725,Person
imgs/train/bookstore_video0_4120.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4120.jpg,557,972,585,1004,Person
imgs/train/bookstore_video0_4120.jpg,585,961,621,992,Person
imgs/train/bookstore_video0_4120.jpg,878,711,929,738,Person
imgs/train/bookstore_video0_4120.jpg,340,981,373,1013,Person
imgs/train/bookstore_video0_4120.jpg,967,788,1014,831,Biker
imgs/train/bookstore_video0_4120.jpg,156,970,205,1006,Biker
imgs/train/bookstore_video0_4120.jpg,5,56,77,106,Biker
imgs/train/bookstore_video0_4120.jpg,472,176,537,224,Person
imgs/train/bookstore_video0_4120.jpg,947,260,998,308,Person
imgs/train/bookstore_video0_4120.jpg,308,976,348,1022,Person
imgs/train/bookstore_video0_4120.jpg,901,933,933,976,Person
imgs/train/bookstore_video0_4120.jpg,939,929,973,974,Person
imgs/train/bookstore_video0_4120.jpg,676,301,704,344,Person
imgs/train/bookstore_video0_4120.jpg,549,435,601,480,Person
imgs/train/bookstore_video0_4120.jpg,939,117,967,170,Person
imgs/train/bookstore_video0_4120.jpg,1093,117,1131,160,Person
imgs/train/bookstore_video0_4120.jpg,895,748,935,777,Person
imgs/train/bookstore_video0_4160.jpg,365,979,399,1017,Person
imgs/train/bookstore_video0_4160.jpg,905,90,939,140,Person
imgs/train/bookstore_video0_4160.jpg,917,693,965,725,Person
imgs/train/bookstore_video0_4160.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4160.jpg,557,974,585,1006,Person
imgs/train/bookstore_video0_4160.jpg,571,958,603,986,Person
imgs/train/bookstore_video0_4160.jpg,884,707,935,734,Person
imgs/train/bookstore_video0_4160.jpg,340,981,373,1013,Person
imgs/train/bookstore_video0_4160.jpg,1083,727,1131,770,Biker
imgs/train/bookstore_video0_4160.jpg,152,816,199,854,Biker
imgs/train/bookstore_video0_4160.jpg,17,253,85,287,Biker
imgs/train/bookstore_video0_4160.jpg,425,147,492,206,Person
imgs/train/bookstore_video0_4160.jpg,994,242,1046,290,Person
imgs/train/bookstore_video0_4160.jpg,308,976,348,1022,Person
imgs/train/bookstore_video0_4160.jpg,901,933,933,976,Person
imgs/train/bookstore_video0_4160.jpg,939,929,973,974,Person
imgs/train/bookstore_video0_4160.jpg,678,301,706,344,Person
imgs/train/bookstore_video0_4160.jpg,593,417,644,462,Person
imgs/train/bookstore_video0_4160.jpg,878,129,905,183,Person
imgs/train/bookstore_video0_4160.jpg,1054,129,1091,172,Person
imgs/train/bookstore_video0_4160.jpg,897,743,937,775,Person
imgs/train/bookstore_video0_4200.jpg,367,979,401,1017,Person
imgs/train/bookstore_video0_4200.jpg,905,90,939,140,Person
imgs/train/bookstore_video0_4200.jpg,919,693,967,725,Person
imgs/train/bookstore_video0_4200.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4200.jpg,571,976,599,1008,Person
imgs/train/bookstore_video0_4200.jpg,561,954,595,983,Person
imgs/train/bookstore_video0_4200.jpg,886,707,937,734,Person
imgs/train/bookstore_video0_4200.jpg,340,981,373,1013,Person
imgs/train/bookstore_video0_4200.jpg,1208,686,1255,729,Biker
imgs/train/bookstore_video0_4200.jpg,152,675,199,714,Biker
imgs/train/bookstore_video0_4200.jpg,31,437,96,485,Biker
imgs/train/bookstore_video0_4200.jpg,379,133,445,181,Person
imgs/train/bookstore_video0_4200.jpg,1040,224,1091,283,Person
imgs/train/bookstore_video0_4200.jpg,310,979,348,1022,Person
imgs/train/bookstore_video0_4200.jpg,901,933,933,976,Person
imgs/train/bookstore_video0_4200.jpg,939,931,973,974,Person
imgs/train/bookstore_video0_4200.jpg,680,301,708,344,Person
imgs/train/bookstore_video0_4200.jpg,636,394,688,439,Person
imgs/train/bookstore_video0_4200.jpg,828,160,872,208,Person
imgs/train/bookstore_video0_4200.jpg,1016,140,1054,183,Person
imgs/train/bookstore_video0_4200.jpg,901,743,941,775,Person
imgs/train/bookstore_video0_4240.jpg,367,979,401,1017,Person
imgs/train/bookstore_video0_4240.jpg,905,90,939,140,Person
imgs/train/bookstore_video0_4240.jpg,923,693,971,725,Person
imgs/train/bookstore_video0_4240.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4240.jpg,577,979,605,1010,Person
imgs/train/bookstore_video0_4240.jpg,555,958,589,988,Person
imgs/train/bookstore_video0_4240.jpg,886,707,937,734,Person
imgs/train/bookstore_video0_4240.jpg,340,981,373,1013,Person
imgs/train/bookstore_video0_4240.jpg,1350,659,1398,702,Biker
imgs/train/bookstore_video0_4240.jpg,144,541,191,580,Biker
imgs/train/bookstore_video0_4240.jpg,45,621,110,680,Biker
imgs/train/bookstore_video0_4240.jpg,318,115,383,163,Person
imgs/train/bookstore_video0_4240.jpg,1087,204,1137,247,Person
imgs/train/bookstore_video0_4240.jpg,310,979,348,1022,Person
imgs/train/bookstore_video0_4240.jpg,901,933,933,976,Person
imgs/train/bookstore_video0_4240.jpg,939,931,973,974,Person
imgs/train/bookstore_video0_4240.jpg,688,290,715,333,Person
imgs/train/bookstore_video0_4240.jpg,684,367,735,412,Person
imgs/train/bookstore_video0_4240.jpg,781,174,826,219,Person
imgs/train/bookstore_video0_4240.jpg,979,151,1016,194,Person
imgs/train/bookstore_video0_4240.jpg,897,741,939,772,Person
imgs/train/bookstore_video0_4280.jpg,367,981,401,1015,Person
imgs/train/bookstore_video0_4280.jpg,905,92,939,142,Person
imgs/train/bookstore_video0_4280.jpg,927,693,975,725,Person
imgs/train/bookstore_video0_4280.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4280.jpg,581,979,609,1010,Person
imgs/train/bookstore_video0_4280.jpg,537,963,571,992,Person
imgs/train/bookstore_video0_4280.jpg,888,707,939,734,Person
imgs/train/bookstore_video0_4280.jpg,342,981,373,1013,Person
imgs/train/bookstore_video0_4280.jpg,132,430,183,471,Biker
imgs/train/bookstore_video0_4280.jpg,53,809,118,868,Biker
imgs/train/bookstore_video0_4280.jpg,274,97,340,149,Person
imgs/train/bookstore_video0_4280.jpg,1123,181,1170,219,Person
imgs/train/bookstore_video0_4280.jpg,310,979,348,1022,Person
imgs/train/bookstore_video0_4280.jpg,901,933,935,974,Person
imgs/train/bookstore_video0_4280.jpg,939,931,973,974,Person
imgs/train/bookstore_video0_4280.jpg,205,1049,243,1081,Biker
imgs/train/bookstore_video0_4280.jpg,694,287,721,330,Person
imgs/train/bookstore_video0_4280.jpg,708,344,759,389,Person
imgs/train/bookstore_video0_4280.jpg,729,172,757,222,Person
imgs/train/bookstore_video0_4280.jpg,947,165,984,208,Person
imgs/train/bookstore_video0_4280.jpg,893,738,937,770,Person
imgs/train/bookstore_video0_4320.jpg,367,981,403,1015,Person
imgs/train/bookstore_video0_4320.jpg,905,92,939,142,Person
imgs/train/bookstore_video0_4320.jpg,931,693,979,725,Person
imgs/train/bookstore_video0_4320.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4320.jpg,581,983,609,1015,Person
imgs/train/bookstore_video0_4320.jpg,534,965,565,997,Person
imgs/train/bookstore_video0_4320.jpg,890,707,941,734,Person
imgs/train/bookstore_video0_4320.jpg,342,981,373,1013,Person
imgs/train/bookstore_video0_4320.jpg,96,312,144,351,Biker
imgs/train/bookstore_video0_4320.jpg,69,1008,134,1056,Biker
imgs/train/bookstore_video0_4320.jpg,227,95,294,136,Person
imgs/train/bookstore_video0_4320.jpg,1170,151,1214,201,Person
imgs/train/bookstore_video0_4320.jpg,312,979,348,1022,Person
imgs/train/bookstore_video0_4320.jpg,901,933,935,974,Person
imgs/train/bookstore_video0_4320.jpg,939,931,973,974,Person
imgs/train/bookstore_video0_4320.jpg,274,967,312,999,Biker
imgs/train/bookstore_video0_4320.jpg,725,292,751,335,Person
imgs/train/bookstore_video0_4320.jpg,723,321,775,367,Person
imgs/train/bookstore_video0_4320.jpg,684,172,712,222,Person
imgs/train/bookstore_video0_4320.jpg,917,181,955,224,Person
imgs/train/bookstore_video0_4320.jpg,891,738,935,770,Person
imgs/train/bookstore_video0_4360.jpg,369,981,403,1015,Person
imgs/train/bookstore_video0_4360.jpg,905,92,939,142,Person
imgs/train/bookstore_video0_4360.jpg,933,693,980,725,Person
imgs/train/bookstore_video0_4360.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4360.jpg,583,988,611,1020,Person
imgs/train/bookstore_video0_4360.jpg,547,963,577,995,Person
imgs/train/bookstore_video0_4360.jpg,891,707,943,734,Person
imgs/train/bookstore_video0_4360.jpg,342,981,373,1013,Person
imgs/train/bookstore_video0_4360.jpg,57,217,104,256,Biker
imgs/train/bookstore_video0_4360.jpg,1206,113,1253,174,Person
imgs/train/bookstore_video0_4360.jpg,312,981,348,1022,Person
imgs/train/bookstore_video0_4360.jpg,901,933,935,974,Person
imgs/train/bookstore_video0_4360.jpg,939,933,973,974,Person
imgs/train/bookstore_video0_4360.jpg,359,918,397,949,Biker
imgs/train/bookstore_video0_4360.jpg,1338,732,1380,770,Person
imgs/train/bookstore_video0_4360.jpg,630,179,658,233,Person
imgs/train/bookstore_video0_4360.jpg,225,979,274,1006,Biker
imgs/train/bookstore_video0_4360.jpg,888,197,925,240,Person
imgs/train/bookstore_video0_4360.jpg,891,736,935,768,Person
imgs/train/bookstore_video0_4400.jpg,369,981,405,1015,Person
imgs/train/bookstore_video0_4400.jpg,905,92,939,145,Person
imgs/train/bookstore_video0_4400.jpg,937,693,984,725,Person
imgs/train/bookstore_video0_4400.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4400.jpg,585,992,613,1024,Person
imgs/train/bookstore_video0_4400.jpg,539,965,569,997,Person
imgs/train/bookstore_video0_4400.jpg,893,707,945,734,Person
imgs/train/bookstore_video0_4400.jpg,342,981,373,1013,Person
imgs/train/bookstore_video0_4400.jpg,11,138,55,179,Biker
imgs/train/bookstore_video0_4400.jpg,314,981,348,1022,Person
imgs/train/bookstore_video0_4400.jpg,901,933,935,974,Person
imgs/train/bookstore_video0_4400.jpg,939,933,973,974,Person
imgs/train/bookstore_video0_4400.jpg,470,897,508,929,Biker
imgs/train/bookstore_video0_4400.jpg,1289,732,1333,770,Person
imgs/train/bookstore_video0_4400.jpg,804,244,830,285,Person
imgs/train/bookstore_video0_4400.jpg,569,172,597,226,Person
imgs/train/bookstore_video0_4400.jpg,320,927,367,954,Biker
imgs/train/bookstore_video0_4400.jpg,876,215,913,253,Person
imgs/train/bookstore_video0_4400.jpg,891,734,935,766,Person
imgs/train/bookstore_video0_4440.jpg,369,981,405,1015,Person
imgs/train/bookstore_video0_4440.jpg,905,92,939,145,Person
imgs/train/bookstore_video0_4440.jpg,941,693,988,725,Person
imgs/train/bookstore_video0_4440.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4440.jpg,577,979,605,1010,Person
imgs/train/bookstore_video0_4440.jpg,532,967,561,999,Person
imgs/train/bookstore_video0_4440.jpg,893,707,945,734,Person
imgs/train/bookstore_video0_4440.jpg,342,981,373,1013,Person
imgs/train/bookstore_video0_4440.jpg,314,981,348,1022,Person
imgs/train/bookstore_video0_4440.jpg,901,933,935,974,Person
imgs/train/bookstore_video0_4440.jpg,939,933,973,974,Person
imgs/train/bookstore_video0_4440.jpg,585,881,623,913,Biker
imgs/train/bookstore_video0_4440.jpg,1236,736,1283,775,Person
imgs/train/bookstore_video0_4440.jpg,852,238,880,281,Person
imgs/train/bookstore_video0_4440.jpg,842,269,893,317,Person
imgs/train/bookstore_video0_4440.jpg,522,170,549,224,Person
imgs/train/bookstore_video0_4440.jpg,443,899,490,927,Biker
imgs/train/bookstore_video0_4440.jpg,848,208,886,249,Person
imgs/train/bookstore_video0_4440.jpg,891,734,935,766,Person
imgs/train/bookstore_video0_4480.jpg,369,981,405,1015,Person
imgs/train/bookstore_video0_4480.jpg,905,92,939,145,Person
imgs/train/bookstore_video0_4480.jpg,945,691,992,723,Person
imgs/train/bookstore_video0_4480.jpg,346,1010,385,1049,Person
imgs/train/bookstore_video0_4480.jpg,581,970,609,1001,Person
imgs/train/bookstore_video0_4480.jpg,541,965,569,997,Person
imgs/train/bookstore_video0_4480.jpg,895,707,947,734,Person
imgs/train/bookstore_video0_4480.jpg,342,981,373,1013,Person
imgs/train/bookstore_video0_4480.jpg,314,981,348,1022,Person
imgs/train/bookstore_video0_4480.jpg,901,933,935,974,Person
imgs/train/bookstore_video0_4480.jpg,939,933,973,974,Person
imgs/train/bookstore_video0_4480.jpg,708,865,745,897,Biker
imgs/train/bookstore_video0_4480.jpg,1202,738,1249,777,Person
imgs/train/bookstore_video0_4480.jpg,897,242,925,283,Person
imgs/train/bookstore_video0_4480.jpg,876,265,927,312,Person
imgs/train/bookstore_video0_4480.jpg,456,156,494,210,Person
imgs/train/bookstore_video0_4480.jpg,571,890,619,918,Biker
imgs/train/bookstore_video0_4480.jpg,818,219,852,260,Person
imgs/train/bookstore_video0_4480.jpg,891,732,935,763,Person
imgs/train/bookstore_video0_4520.jpg,369,983,407,1015,Person
imgs/train/bookstore_video0_4520.jpg,138,120,181,172,Person
imgs/train/bookstore_video0_4520.jpg,903,90,941,145,Person
imgs/train/bookstore_video0_4520.jpg,949,689,992,725,Person
imgs/train/bookstore_video0_4520.jpg,348,1010,387,1049,Person
imgs/train/bookstore_video0_4520.jpg,636,949,682,988,Person
imgs/train/bookstore_video0_4520.jpg,545,958,577,992,Person
imgs/train/bookstore_video0_4520.jpg,921,695,957,745,Person
imgs/train/bookstore_video0_4520.jpg,344,981,373,1015,Person
imgs/train/bookstore_video0_4520.jpg,316,983,350,1022,Person
imgs/train/bookstore_video0_4520.jpg,903,933,937,972,Person
imgs/train/bookstore_video0_4520.jpg,939,933,973,974,Person
imgs/train/bookstore_video0_4520.jpg,816,836,868,868,Biker
imgs/train/bookstore_video0_4520.jpg,1149,752,1194,802,Person
imgs/train/bookstore_video0_4520.jpg,939,249,979,299,Person
imgs/train/bookstore_video0_4520.jpg,933,260,973,308,Person
imgs/train/bookstore_video0_4520.jpg,401,133,450,197,Person
imgs/train/bookstore_video0_4520.jpg,636,890,686,922,Biker
imgs/train/bookstore_video0_4520.jpg,783,233,820,272,Person
imgs/train/bookstore_video0_4520.jpg,890,725,933,761,Person
imgs/train/bookstore_video0_4560.jpg,369,983,407,1015,Person
imgs/train/bookstore_video0_4560.jpg,148,176,191,233,Person
imgs/train/bookstore_video0_4560.jpg,901,86,941,145,Person
imgs/train/bookstore_video0_4560.jpg,951,689,988,734,Person
imgs/train/bookstore_video0_4560.jpg,348,1010,387,1049,Person
imgs/train/bookstore_video0_4560.jpg,690,915,735,954,Person
imgs/train/bookstore_video0_4560.jpg,551,954,591,992,Person
imgs/train/bookstore_video0_4560.jpg,919,689,955,736,Person
imgs/train/bookstore_video0_4560.jpg,344,981,373,1015,Person
imgs/train/bookstore_video0_4560.jpg,316,983,350,1022,Person
imgs/train/bookstore_video0_4560.jpg,903,933,937,972,Person
imgs/train/bookstore_video0_4560.jpg,939,933,973,974,Person
imgs/train/bookstore_video0_4560.jpg,925,802,977,834,Biker
imgs/train/bookstore_video0_4560.jpg,1089,784,1135,834,Person
imgs/train/bookstore_video0_4560.jpg,986,249,1026,299,Person
imgs/train/bookstore_video0_4560.jpg,979,262,1018,310,Person
imgs/train/bookstore_video0_4560.jpg,348,122,397,185,Person
imgs/train/bookstore_video0_4560.jpg,664,890,715,936,Biker
imgs/train/bookstore_video0_4560.jpg,886,716,929,759,Person
imgs/train/bookstore_video0_4600.jpg,369,983,407,1015,Person
imgs/train/bookstore_video0_4600.jpg,150,210,193,267,Person
imgs/train/bookstore_video0_4600.jpg,899,81,941,142,Person
imgs/train/bookstore_video0_4600.jpg,961,684,998,729,Person
imgs/train/bookstore_video0_4600.jpg,348,1010,387,1049,Person
imgs/train/bookstore_video0_4600.jpg,684,924,729,963,Person
imgs/train/bookstore_video0_4600.jpg,567,958,611,999,Person
imgs/train/bookstore_video0_4600.jpg,937,693,973,743,Person
imgs/train/bookstore_video0_4600.jpg,344,981,373,1015,Person
imgs/train/bookstore_video0_4600.jpg,318,983,352,1022,Person
imgs/train/bookstore_video0_4600.jpg,903,933,937,972,Person
imgs/train/bookstore_video0_4600.jpg,939,933,973,974,Person
imgs/train/bookstore_video0_4600.jpg,1028,754,1079,786,Biker
imgs/train/bookstore_video0_4600.jpg,1077,827,1123,877,Person
imgs/train/bookstore_video0_4600.jpg,1024,249,1064,299,Person
imgs/train/bookstore_video0_4600.jpg,1018,267,1058,315,Person
imgs/train/bookstore_video0_4600.jpg,1238,625,1289,664,Biker
imgs/train/bookstore_video0_4600.jpg,296,111,346,174,Person
imgs/train/bookstore_video0_4600.jpg,721,877,773,924,Biker
imgs/train/bookstore_video0_4600.jpg,706,285,743,324,Person
imgs/train/bookstore_video0_4600.jpg,882,704,925,757,Person
imgs/train/bookstore_video0_4640.jpg,369,983,407,1015,Person
imgs/train/bookstore_video0_4640.jpg,160,260,203,317,Person
imgs/train/bookstore_video0_4640.jpg,895,77,941,142,Person
imgs/train/bookstore_video0_4640.jpg,973,680,1008,727,Person
imgs/train/bookstore_video0_4640.jpg,348,1010,389,1049,Person
imgs/train/bookstore_video0_4640.jpg,668,954,713,992,Person
imgs/train/bookstore_video0_4640.jpg,589,972,632,1013,Person
imgs/train/bookstore_video0_4640.jpg,961,700,994,750,Person
imgs/train/bookstore_video0_4640.jpg,346,981,373,1015,Person
imgs/train/bookstore_video0_4640.jpg,320,983,354,1020,Person
imgs/train/bookstore_video0_4640.jpg,903,933,937,972,Person
imgs/train/bookstore_video0_4640.jpg,939,933,973,974,Person
imgs/train/bookstore_video0_4640.jpg,1121,718,1172,750,Biker
imgs/train/bookstore_video0_4640.jpg,1071,879,1117,929,Person
imgs/train/bookstore_video0_4640.jpg,1060,247,1099,296,Person
imgs/train/bookstore_video0_4640.jpg,1050,267,1089,315,Person
imgs/train/bookstore_video0_4640.jpg,1077,693,1129,732,Biker
imgs/train/bookstore_video0_4640.jpg,227,99,276,163,Person
imgs/train/bookstore_video0_4640.jpg,787,859,838,906,Biker
imgs/train/bookstore_video0_4640.jpg,666,306,704,344,Person
